period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,,transient_12m,low,low_sensitivity_corner,0,6.630098936044015214931489281,54.68482571096647915254373477,-48.05472677492246393761224549,-0.001550152476610402062503620822,0.1212420237212974620376209355,240.56,0.2273230200821686030617880561,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.630098936044015214931489281,54.68482571096647915254373477,-48.05472677492246393761224549,0.1212420237212974620376209355,6.630098936044015214931489281,68.37110037802479907999688346,-61.74100144198078386506539418,0.09697224264910324203014916373,6.630098936044015214931489281,88.9005123786122789711766065,-82.27041344256826375624511722,0.07457886078099913273349093412
annual,2026,,transient_12m,low,low_sensitivity_corner,0.2,6.630098936044015214931489281,68.37110037802479907999688346,-61.74100144198078386506539418,-0.001991645207805831737582754651,0.09697224264910324203014916373,240.56,0.284216413277455932324563034,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.630098936044015214931489281,54.68482571096647915254373477,-48.05472677492246393761224549,0.1212420237212974620376209355,6.630098936044015214931489281,68.37110037802479907999688346,-61.74100144198078386506539418,0.09697224264910324203014916373,6.630098936044015214931489281,88.9005123786122789711766065,-82.27041344256826375624511722,0.07457886078099913273349093412
annual,2026,,transient_12m,low,low_sensitivity_corner,0.5,6.630098936044015214931489281,88.9005123786122789711766065,-82.27041344256826375624511722,-0.002653884304598976250201455394,0.07457886078099913273349093412,240.56,0.3695565030703869262187255009,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.630098936044015214931489281,54.68482571096647915254373477,-48.05472677492246393761224549,0.1212420237212974620376209355,6.630098936044015214931489281,68.37110037802479907999688346,-61.74100144198078386506539418,0.09697224264910324203014916373,6.630098936044015214931489281,88.9005123786122789711766065,-82.27041344256826375624511722,0.07457886078099913273349093412
annual,2027,,transient_12m,low,low_sensitivity_corner,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,-0.00001988359738645734869334618772,0.01979306498398013944391639149,240.56,0.002614059500395450369766970639,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522
annual,2027,,transient_12m,low,low_sensitivity_corner,0.2,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,-0.00002338834893854448810711344838,0.01687712538482296046482770055,240.56,0.003065702741643793077726669179,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522
annual,2027,,transient_12m,low,low_sensitivity_corner,0.5,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,-0.0000286454762666751972277643394,0.01382258425049237830087726522,240.56,0.00374316760351630713966621699,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522
annual,2028,,transient_12m,low,low_sensitivity_corner,0,0.01212739977408863018954371612,0.629457106686896668478200647,-0.6173297069128080382886569309,-0.00001991386151331638833189215906,0.01926644348797704151143344548,240.56,0.002616632468768276806111575686,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.01212739977408863018954371612,0.629457106686896668478200647,-0.6173297069128080382886569309,0.01926644348797704151143344548,0.01212739977408863018954371612,0.7273267302731525703472240339,-0.7151993304990639401576803178,0.01667393658079100372771127124,0.01212739977408863018954371612,0.8741311656525364231507591141,-0.862003765878447792961215398,0.01387366135725816483327598468
annual,2028,,transient_12m,low,low_sensitivity_corner,0.2,0.01212739977408863018954371612,0.7273267302731525703472240339,-0.7151993304990639401576803178,-0.00002307094614513109484379613928,0.01667393658079100372771127124,240.56,0.003023473271837182284449717467,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.01212739977408863018954371612,0.629457106686896668478200647,-0.6173297069128080382886569309,0.01926644348797704151143344548,0.01212739977408863018954371612,0.7273267302731525703472240339,-0.7151993304990639401576803178,0.01667393658079100372771127124,0.01212739977408863018954371612,0.8741311656525364231507591141,-0.862003765878447792961215398,0.01387366135725816483327598468
annual,2028,,transient_12m,low,low_sensitivity_corner,0.5,0.01212739977408863018954371612,0.8741311656525364231507591141,-0.862003765878447792961215398,-0.00002780657309285315461165210961,0.01387366135725816483327598468,240.56,0.003633734476440540501956930138,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.01212739977408863018954371612,0.629457106686896668478200647,-0.6173297069128080382886569309,0.01926644348797704151143344548,0.01212739977408863018954371612,0.7273267302731525703472240339,-0.7151993304990639401576803178,0.01667393658079100372771127124,0.01212739977408863018954371612,0.8741311656525364231507591141,-0.862003765878447792961215398,0.01387366135725816483327598468
annual,2029,,transient_12m,low,low_sensitivity_corner,0,0.01167592368157997307407855738,0.6305700516991504971483304449,-0.6188941280175705240742518875,-0.0000199643267102442104540081254,0.01851645768795667473924736542,240.56,0.002621258944542527839825118245,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.01167592368157997307407855738,0.6305700516991504971483304449,-0.6188941280175705240742518875,0.01851645768795667473924736542,0.01167592368157997307407855738,0.7131149991342532949201204772,-0.7014390754526733218460419198,0.01637312873204876538243969292,0.01167592368157997307407855738,0.8369324202869074915778055261,-0.8252564966053275185037269687,0.01395085600528817843170439219
