year,band,band_label,instrument_family,driver_id,reset_rule,stock_bil,rate_delta,interest_paid_bil,payer_small_share,payer_large_share,holder,holder_stock_bil,holder_receipt_bil,converted_payer_drag_bil,converted_holder_support_bil,net_converted_effect_bil,basis,dose_mode
2026,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,banks,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2026,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,nonbank_finance,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2026,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00008,0.1728,0.6,0.4,banks,950,0.0864,0.0307584,0.00127008000000000027216,-0.02948831999999999972784,owner_assumption_mode_CRE_cashflow_core,transient_12m
2026,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00008,0.1728,0.6,0.4,nonbank_finance,950,0.0864,0.0307584,0.00127008000000000027216,-0.02948831999999999972784,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,banks,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,nonbank_finance,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00032,0.6912,0.6,0.4,banks,950,0.3456,0.1230336,0.00508032000000000108864,-0.11795327999999999891136,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00032,0.6912,0.6,0.4,nonbank_finance,950,0.3456,0.1230336,0.00508032000000000108864,-0.11795327999999999891136,owner_assumption_mode_CRE_cashflow_core,transient_12m
2028,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,banks,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2028,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,nonbank_finance,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
