period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0,0.5629899129790608105312648809,0.5329995123763953438996980881,0.0299904006026654666315667928,1.056267219587035470240401925,2026-01,1,0.5805209378711707,0.5805209378711707,0.001693186068790914541666666667,-19.8,0,-1.805136683274222936926444336,1.805136683274222936926444336,-19.8,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5629899129790608105312648809,1.669549512376395343899698088,-1.106559599397334533368433207,0.337210671984034148058968173,2026-01,1,0.5805209378711707,0.5805209378711707,0.001693186068790914541666666667,-19.8,0,-1.805136683274222936926444336,1.805136683274222936926444336,-19.8,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5629899129790608105312648809,3.374374512376395343899698088,-2.811384599397334533368433207,0.166842746978484164595043628,2026-01,1,0.5805209378711707,0.5805209378711707,0.001693186068790914541666666667,-19.8,0,-1.805136683274222936926444336,1.805136683274222936926444336,-19.8,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0,0.5615376844910941828734445837,0.5348130841892639283549883556,0.0267246003018302545184562281,1.049969982208536879000214702,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-1.805136683274222936926444336,-3.610275740093933672441568099,1.805139056819710735515123763,-21.60513668327422293692644434,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5615376844910941828734445837,1.671376904877424966081858042,-1.109839220386330783208413458,0.3359731026870184599869706004,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-1.805136683274222936926444336,-3.610275740093933672441568099,1.805139056819710735515123763,-21.60513668327422293692644434,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5615376844910941828734445837,3.376222635909666522672162573,-2.814684951418572339798717989,0.1663212841826698074502503254,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-1.805136683274222936926444336,-3.610275740093933672441568099,1.805139056819710735515123763,-21.60513668327422293692644434,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0,0.5600854210086653550605533907,0.5366266449148500775534906367,0.023458776093815277507062754,1.043715265196228988868508835,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-3.610275740093933672441568099,-5.415417106676616324912249308,1.805141366582682652470681209,-23.4102757400939336724415681,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5600854210086653550605533907,1.673203949326869821574244738,-1.113118528318204466513691347,0.3347382853321543956384503243,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-3.610275740093933672441568099,-5.415417106676616324912249308,1.805141366582682652470681209,-23.4102757400939336724415681,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5600854210086653550605533907,3.37806990594489943760537589,-2.817984484936234082544822499,0.1658004234971569151537012587,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-3.610275740093933672441568099,-5.415417106676616324912249308,1.805141366582682652470681209,-23.4102757400939336724415681,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0,0.5586331223852216279737515169,0.5384401948423205899955170311,0.0201929275429010379782344858,1.037502637686279033760135333,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-5.415417106676616324912249308,-7.220560719238260109507073659,1.805143612561643784594824351,-25.21541710667661632491224931,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5586331223852216279737515169,1.67503064600582448105029582,-1.116397523620602853076544303,0.3335062100011745858967667492,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-5.415417106676616324912249308,-7.220560719238260109507073659,1.805143612561643784594824351,-25.21541710667661632491224931,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5586331223852216279737515169,3.379916322751080317632464003,-2.821283200365858689658712486,0.165280163483610334861460481,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-5.415417106676616324912249308,-7.220560719238260109507073659,1.805143612561643784594824351,-25.21541710667661632491224931,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0,0.5571807884742235463936611644,0.5402537342608488752853543098,0.0169270542133746711083068546,1.031331674618655831489771431,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-7.220560719238260109507073659,-9.025706513993385386215053322,1.805145794755125276707979663,-27.02056071923826010950707366,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5571807884742235463936611644,1.676856995195527738534905525,-1.119676206721304192141244361,0.3322768668232523919287742522,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-7.220560719238260109507073659,-9.025706513993385386215053322,1.805145794755125276707979663,-27.02056071923826010950707366,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5571807884742235463936611644,3.381761886597546033409232347,-2.824581098123322487015571183,0.1647605027078986842475890453,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-7.220560719238260109507073659,-9.025706513993385386215053322,1.805145794755125276707979663,-27.02056071923826010950707366,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0,0.5559811571383319859083620326,0.5420624932312732634294763095,0.0139186639070587224788857231,1.025677231095788554120695962,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-9.025706513993385386215053322,-10.83124787244619100530101327,1.805541358452805619085959952,-28.82570651399338538621505332,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5559811571383319859083620326,1.680756879885132037590664785,-1.124775722746800051682302752,0.3307921352529756739510740973,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-9.025706513993385386215053322,-10.83124787244619100530101327,1.805541358452805619085959952,-28.82570651399338538621505332,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
