cell_or_sector,liquid_buffer_stock_bil,moneyness_weighted_buffer_bil,average_moneyness_weight,basis,dose_mode
deferred_no_conversion,13856.436449666006496958,9056.20030183762659982166,0.6535735457478257996024336533,owner_assumption_moneyness_weight_schema_only,transient_12m
federal_reserve_accounting_cell,5963.8,5167.164,0.8664214091686508601898118649,owner_assumption_moneyness_weight_schema_only,transient_12m
firm_bank_dependent_small,2139.9276674673918503145,2033.494018998466626383165,0.9502629691241435119773517936,owner_assumption_moneyness_weight_schema_only,transient_12m
firm_market_funded_large,5877.578705534630372642,5533.02818474071454657034,0.9413788333502928107704483282,owner_assumption_moneyness_weight_schema_only,transient_12m
hh_constrained_net_borrower,704.7949975780043677392,680.239303637335316672784,0.9651590972906255503337220185,owner_assumption_moneyness_weight_schema_only,transient_12m
hh_middle_owner_illiquid,6458.430449138091739115,5825.93263338404166578855,0.9020663269914968403644744329,owner_assumption_moneyness_weight_schema_only,transient_12m
hh_retiree_fixed_income_saver,9887.498663670065516088,9143.90848356002975009176,0.9247949147298263021042252237,owner_assumption_moneyness_weight_schema_only,transient_12m
hh_unconstrained_saver,18622.200047414275300304,16167.92706715212507566608,0.8682071412607915639525396956,owner_assumption_moneyness_weight_schema_only,transient_12m
households,1976.8,1087.24,0.55,owner_assumption_moneyness_weight_schema_only,transient_12m
nonbank_finance_intermediary_no_conversion,33339.1,12829.034,0.3848044488303523490436154545,owner_assumption_moneyness_weight_schema_only,transient_12m
other_nonbank_finance,0,0,0,owner_assumption_moneyness_weight_schema_only,transient_12m
rest_of_world_external_cell,14468.085,12510.7557,0.8647140032699559063967346059,owner_assumption_moneyness_weight_schema_only,transient_12m
state_local_public_cell,2189.0680195315341577377,2034.082406689660231084629,0.9292001840696383559361012123,owner_assumption_moneyness_weight_schema_only,transient_12m
treasury_federal_accounting_cell,3005.78,1218.8424,0.4054995375576389489583402644,owner_assumption_moneyness_weight_schema_only,transient_12m
unallocated_no_conversion,1894.2,1731.834,0.914282546721571111815014254,owner_assumption_moneyness_weight_schema_only,transient_12m
