period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0,0.5620959242856339443387525176,4.542991512191975212973164755,-3.980895587906341268634412237,-0.0001284159867066561699559487818,0.1237281475823019778637580989,240.56,0.01888506614645816101169423327,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5620959242856339443387525176,4.542991512191975212973164755,-3.980895587906341268634412237,0.1237281475823019778637580989,0.5620959242856339443387525176,5.679541512191975212973164755,-5.117445587906341268634412237,0.09896853875951288901024800185,0.5620959242856339443387525176,7.384366512191975212973164755,-6.822270587906341268634412237,0.07611972176050365097889954052
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0.2,0.5620959242856339443387525176,5.679541512191975212973164755,-5.117445587906341268634412237,-0.0001650788899324626215688520076,0.09896853875951288901024800185,240.56,0.02360966707761878621954258711,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5620959242856339443387525176,4.542991512191975212973164755,-3.980895587906341268634412237,0.1237281475823019778637580989,0.5620959242856339443387525176,5.679541512191975212973164755,-5.117445587906341268634412237,0.09896853875951288901024800185,0.5620959242856339443387525176,7.384366512191975212973164755,-6.822270587906341268634412237,0.07611972176050365097889954052
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0.5,0.5620959242856339443387525176,7.384366512191975212973164755,-6.822270587906341268634412237,-0.0002200732447711722989882068464,0.07611972176050365097889954052,240.56,0.03069656847435972403131511787,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5620959242856339443387525176,4.542991512191975212973164755,-3.980895587906341268634412237,0.1237281475823019778637580989,0.5620959242856339443387525176,5.679541512191975212973164755,-5.117445587906341268634412237,0.09896853875951288901024800185,0.5620959242856339443387525176,7.384366512191975212973164755,-6.822270587906341268634412237,0.07611972176050365097889954052
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0,0.5602666322259253641071836249,4.545552511104604745890084966,-3.985285878878679381782901341,-0.0001285576089960864316704161723,0.1232560026217310596312479385,240.56,0.01889571213462173572451814502,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5602666322259253641071836249,4.545552511104604745890084966,-3.985285878878679381782901341,0.1232560026217310596312479385,0.5602666322259253641071836249,5.682116331792765783616954653,-5.121849699566840419509771028,0.09860175320436558446133636064,0.5602666322259253641071836249,7.386962062825007340207259184,-6.826695430599081976100075559,0.07584533769917071002074809822
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0.2,0.5602666322259253641071836249,5.682116331792765783616954653,-5.121849699566840419509771028,-0.0001652209580505432393390248719,0.09860175320436558446133636064,240.56,0.02362037051792802537253473002,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5602666322259253641071836249,4.545552511104604745890084966,-3.985285878878679381782901341,0.1232560026217310596312479385,0.5602666322259253641071836249,5.682116331792765783616954653,-5.121849699566840419509771028,0.09860175320436558446133636064,0.5602666322259253641071836249,7.386962062825007340207259184,-6.826695430599081976100075559,0.07584533769917071002074809822
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0.5,0.5602666322259253641071836249,7.386962062825007340207259184,-6.826695430599081976100075559,-0.0002202159816322284508419379213,0.07584533769917071002074809822,240.56,0.03070735809288745984455960752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5602666322259253641071836249,4.545552511104604745890084966,-3.985285878878679381782901341,0.1232560026217310596312479385,0.5602666322259253641071836249,5.682116331792765783616954653,-5.121849699566840419509771028,0.09860175320436558446133636064,0.5602666322259253641071836249,7.386962062825007340207259184,-6.826695430599081976100075559,0.07584533769917071002074809822
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0,0.5584373006984280656657906823,4.548113507797118327512650175,-3.989676207098690261846859493,-0.0001286992324870545245757051449,0.1227843807638186074467862171,240.56,0.01890635811355636152108683977,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5584373006984280656657906823,4.548113507797118327512650175,-3.989676207098690261846859493,0.1227843807638186074467862171,0.5584373006984280656657906823,5.684690812209138071533404278,-5.126253511510710005867613596,0.09823529883086336705268751454,0.5584373006984280656657906823,7.38955676882716768756453543,-6.831119468128739621898744748,0.07557114968710908921087150268
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0.2,0.5584373006984280656657906823,5.684690812209138071533404278,-5.126253511510710005867613596,-0.0001653630165003454840602455999,0.09823529883086336705268751454,240.56,0.02363107254825880475363071283,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5584373006984280656657906823,4.548113507797118327512650175,-3.989676207098690261846859493,0.1227843807638186074467862171,0.5584373006984280656657906823,5.684690812209138071533404278,-5.126253511510710005867613596,0.09823529883086336705268751454,0.5584373006984280656657906823,7.38955676882716768756453543,-6.831119468128739621898744748,0.07557114968710908921087150268
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0.5,0.5584373006984280656657906823,7.38955676882716768756453543,-6.831119468128739621898744748,-0.0002203586925202819232870562822,0.07557114968710908921087150268,240.56,0.03071814420031246960244652241,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5584373006984280656657906823,4.548113507797118327512650175,-3.989676207098690261846859493,0.1227843807638186074467862171,0.5584373006984280656657906823,5.684690812209138071533404278,-5.126253511510710005867613596,0.09823529883086336705268751454,0.5584373006984280656657906823,7.38955676882716768756453543,-6.831119468128739621898744748,0.07557114968710908921087150268
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0,0.5566079296683824624485775541,4.550674502337082983383512014,-3.99406657266870052093493446,-0.0001288408571828613071269333697,0.1223132811152558097733224661,240.56,0.01891700408354291230205982713,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5566079296683824624485775541,4.550674502337082983383512014,-3.99406657266870052093493446,0.1223132811152558097733224661,0.5566079296683824624485775541,5.687264953500586874438290803,-5.130657023832204411989713249,0.09786917511655280146979441107,0.5566079296683824624485775541,7.392150630245842711020458986,-6.835542700577460248571881432,0.07529715741870254680357202819
