artifact_path,freeze_reason,last_good_sha256,enters_main_ratio,active_output_index_status,keeper_exception
outputs/tables/cbo_budget_projections.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/distributional_exposure_levels.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/evidence_limitations.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ofr_mmf_treasury_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/public_liability_fine_holder_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/public_liability_holder_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_100bps_impulse.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_annual_support_denominator_compatibility_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_annual_support_numerator_component_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_annual_support_numerator_contract.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_annual_support_numerator_contract_invariant_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_annual_support_numerator_source_gate.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:gate,,false,not_indexed,false
outputs/tables/ratewall_annual_support_numerator_uncertainty_envelope.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_assumption_mode_channel_promotion_decision.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_assumption_mode_channel_status_crosswalk.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_assumption_mode_claim_boundary_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_assumption_mode_driver_dominance_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_assumption_mode_dynamic_sidecar_driver_decomposition.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_assumption_mode_dynamic_sidecar_family_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
