artifact_path,cut_reason,keeper_exception,active_output_index_status
outputs/tables/holder_allocation_design_ledger_disabled.csv,holder_allocation,false,not_indexed
outputs/tables/holder_allocation_gate.csv,holder_allocation,false,not_indexed
outputs/tables/holder_final_owner_allocation_disabled.csv,final_owner_allocation,false,not_indexed
outputs/tables/ratewall_bank_behavior_bridge_source_contract_queue.csv,bank_behavior,false,active_output
outputs/tables/ratewall_bank_behavior_rank1_source_contract_path.csv,bank_behavior,false,active_output
outputs/tables/ratewall_forecast_bank_behavior_bridge_packet.csv,bank_behavior,false,not_indexed
outputs/tables/ratewall_forecast_bank_behavior_current_demand_evidence_contract.csv,bank_behavior,false,not_indexed
outputs/tables/ratewall_forecast_bank_behavior_distribution_admission_candidate.csv,bank_behavior,false,not_indexed
outputs/tables/ratewall_forecast_bank_behavior_distribution_bridge.csv,bank_behavior,false,not_indexed
outputs/tables/ratewall_forecast_bank_behavior_distribution_bridge_basis.csv,bank_behavior,false,not_indexed
outputs/tables/ratewall_forecast_bank_behavior_distribution_bridge_pass_review.csv,bank_behavior,false,not_indexed
outputs/tables/ratewall_forecast_bank_behavior_distribution_mapping_basis.csv,bank_behavior,false,not_indexed
outputs/tables/ratewall_forecast_treasury_beneficial_owner_recipient_admission_candidate.csv,beneficial_owner,false,not_indexed
outputs/tables/ratewall_forecast_treasury_beneficial_owner_recipient_bridge.csv,beneficial_owner,false,not_indexed
outputs/tables/ratewall_forecast_treasury_beneficial_owner_recipient_bridge_basis.csv,beneficial_owner,false,not_indexed
outputs/tables/ratewall_forecast_treasury_beneficial_owner_recipient_bridge_pass_review.csv,beneficial_owner,false,not_indexed
outputs/tables/ratewall_forecast_treasury_beneficial_owner_recipient_mapping_basis.csv,beneficial_owner,false,not_indexed
outputs/tables/ratewall_release_16_no_further_promotion_ledger.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_16_source_resolution_closeout.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_17_blocker_reopen_decision.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_17_external_review_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_17_publication_polish_qa.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_18_live_refresh_robustness_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_19_accounting_invariant_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_19_post_audit_methodology_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_20_activity_demand_benchmark.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_20_benchmark_submission_decision.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_20_state_dependent_lp_diagnostics.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_21_backend_invariant_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_21_final_benchmark_gate.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_21_live_refresh_endpoint_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_22_core_output_source_gate.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_22_source_repro_accounting_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_23_calibration_plausibility_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_23_latest_as_of_semantics_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_23_recipient_base_consistency_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_23_source_status_propagation_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_23_threshold_mechanics_feasibility_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/ratewall_release_archive_reproducibility_audit.csv,ratewall_release_,false,not_indexed
outputs/tables/treasury_frn_reset_calendar_generation_policy.csv,frn_reset,false,not_indexed
outputs/tables/treasury_frn_reset_cusip_coverage_ledger.csv,frn_reset,false,not_indexed
outputs/tables/treasury_frn_reset_explicit_opt_in_gate.csv,frn_reset,false,not_indexed
outputs/tables/treasury_frn_reset_fixture_readiness_ledger.csv,frn_reset,false,not_indexed
outputs/tables/treasury_frn_reset_method_design_ledger.csv,frn_reset,false,not_indexed
outputs/tables/treasury_frn_reset_method_frontier_ledger.csv,frn_reset,false,not_indexed
outputs/tables/treasury_frn_reset_method_note.csv,frn_reset,false,not_indexed
outputs/tables/treasury_frn_reset_method_semantics_audit.csv,frn_reset,false,not_indexed
outputs/tables/treasury_frn_reset_official_source_audit.csv,frn_reset,false,not_indexed
outputs/tables/treasury_frn_reset_official_source_schema_evidence.csv,frn_reset,false,not_indexed
outputs/tables/treasury_frn_reset_source_blocker_map.csv,frn_reset,false,not_indexed
outputs/tables/treasury_tips_formula_review_explanation.csv,tips_formula,false,not_indexed
outputs/tables/treasury_valuation_convention_audit.csv,treasury_valuation,false,not_indexed
outputs/tables/treasury_valuation_coverage_diagnostics.csv,treasury_valuation,false,not_indexed
outputs/tables/treasury_valuation_engine_readiness_gate.csv,treasury_valuation,false,not_indexed
outputs/tables/treasury_valuation_inputs.csv,treasury_valuation,false,not_indexed
outputs/tables/treasury_valuation_opt_in_contract_disabled.csv,treasury_valuation,false,not_indexed
outputs/tables/treasury_valuation_readiness_coverage.csv,treasury_valuation,false,not_indexed
outputs/tables/treasury_valuation_readiness_gate_evidence.csv,treasury_valuation,false,not_indexed
outputs/tables/treasury_valuation_validation.csv,treasury_valuation,false,not_indexed
