path,rows,flagged_rows,had_column_before,value_identical_except_new_column,bytes_changed
var/rwtas/scenarios/ai_boom_twin/measurements/control/month_060/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/control/month_120/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/fiscal_only_F_minus/month_060/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/fiscal_only_F_minus/month_120/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/fiscal_only_F_plus/month_060/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/fiscal_only_F_plus/month_120/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/full_F_minus_rate_150bp/month_060/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/full_F_minus_rate_150bp/month_120/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/full_F_minus_rate_250bp/month_060/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/full_F_minus_rate_250bp/month_120/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/full_F_plus_rate_150bp/month_060/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/full_F_plus_rate_150bp/month_120/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/full_F_plus_rate_250bp/month_060/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/full_F_plus_rate_250bp/month_120/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/growth_only/month_060/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/growth_only/month_120/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/rate_only_rate_150bp/month_060/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/rate_only_rate_150bp/month_120/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/rate_only_rate_250bp/month_060/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/ai_boom_twin/measurements/rate_only_rate_250bp/month_120/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/allocation_layer/financialization_interaction/F-asset-25_allocation_off/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/allocation_layer/financialization_interaction/F-asset-25_allocation_on/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/allocation_layer/persistent_level/allocation_off/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/allocation_layer/persistent_level/allocation_on/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/allocation_layer/transient_12m/allocation_off/out_ratewall_rollup.csv,99,0,true,true,false
