year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2026,low,A,domestic_nonbank_swap,0.65,73.91044128428812571115484571,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2026,low,B,bank_expansion,0.08,73.91044128428812571115484571,5.912835302743050056892387657,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2026,low,C,bank_reallocation,0.05,73.91044128428812571115484571,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2026,low,D,fed_purchase_from_nonbanks,0.0,73.91044128428812571115484571,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2026,low,E,onshore_foreign,0.03,73.91044128428812571115484571,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2026,low,F,offshore_foreign,0.19,73.91044128428812571115484571,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2026,low,A_RRP,rrp_transition_extension,0.0,73.91044128428812571115484571,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2026,low,TOTAL,total_tdc_created_deposit_income,0.08,73.91044128428812571115484571,5.912835302743050056892387656,aggregate,false,5.912835302743050056892387656,0.03,0.09204568548085468071540896608,0.02810154777730493373247044808,0.0002945461935387349782893086914,0.02780700158376619875418113939,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2027,low,A,domestic_nonbank_swap,0.65,103.3063308203218253506729776,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2027,low,B,bank_expansion,0.08,103.3063308203218253506729776,8.264506465625746028053838208,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2027,low,C,bank_reallocation,0.05,103.3063308203218253506729776,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2027,low,D,fed_purchase_from_nonbanks,0.0,103.3063308203218253506729776,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2027,low,E,onshore_foreign,0.03,103.3063308203218253506729776,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2027,low,F,offshore_foreign,0.19,103.3063308203218253506729776,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2027,low,A_RRP,rrp_transition_extension,0.0,103.3063308203218253506729776,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2027,low,TOTAL,total_tdc_created_deposit_income,0.08,103.3063308203218253506729776,8.264506465625746028053838207,aggregate,false,14.17734176836879608494622586,0.03,0.305122898902245396775890755,0.09315402103485551867454231596,0.000976393276487185269682850416,0.09217762775836833340485946554,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2028,low,A,domestic_nonbank_swap,0.65,136.711994865663733929130291,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2028,low,B,bank_expansion,0.08,136.711994865663733929130291,10.93695958925309871433042328,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2028,low,C,bank_reallocation,0.05,136.711994865663733929130291,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2028,low,D,fed_purchase_from_nonbanks,0.0,136.711994865663733929130291,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2028,low,E,onshore_foreign,0.03,136.711994865663733929130291,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2028,low,F,offshore_foreign,0.19,136.711994865663733929130291,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2028,low,A_RRP,rrp_transition_extension,0.0,136.711994865663733929130291,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2028,low,TOTAL,total_tdc_created_deposit_income,0.08,136.711994865663733929130291,10.93695958925309871433042329,aggregate,false,25.11430135762189479927664914,0.03,0.597197974263426862649988743,0.1823245415426242192858679443,0.001911033517642965960479963978,0.1804135080249812533253879803,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2029,low,A,domestic_nonbank_swap,0.65,163.7997353323181415408316304,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2029,low,B,bank_expansion,0.08,163.7997353323181415408316304,13.10397882658545132326653043,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2029,low,C,bank_reallocation,0.05,163.7997353323181415408316304,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2029,low,D,fed_purchase_from_nonbanks,0.0,163.7997353323181415408316304,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2029,low,E,onshore_foreign,0.03,163.7997353323181415408316304,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2029,low,F,offshore_foreign,0.19,163.7997353323181415408316304,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2029,low,A_RRP,rrp_transition_extension,0.0,163.7997353323181415408316304,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2029,low,TOTAL,total_tdc_created_deposit_income,0.08,163.7997353323181415408316304,13.10397882658545132326653043,aggregate,false,38.21828018420734612254317958,0.03,0.961909379881459811542124628,0.2936709336778096774337961024,0.003078110015620671396934798808,0.2905928236621890060368613036,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2030,low,A,domestic_nonbank_swap,0.65,184.1838890845693214476223119,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2030,low,B,bank_expansion,0.08,184.1838890845693214476223119,14.73471112676554571580978495,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2030,low,C,bank_reallocation,0.05,184.1838890845693214476223119,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2030,low,D,fed_purchase_from_nonbanks,0.0,184.1838890845693214476223119,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2030,low,E,onshore_foreign,0.03,184.1838890845693214476223119,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2030,low,F,offshore_foreign,0.19,184.1838890845693214476223119,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
