period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0,0.4718256680620293091603810705,4.520203148808774016236016559,-4.048377480746744707075635488,-0.0001305928219595724099056656609,0.104381518380732796507220658,240.56,0.01879033567013956608012976621,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4718256680620293091603810705,4.520203148808774016236016559,-4.048377480746744707075635488,0.104381518380732796507220658,0.4718397723019823374773317164,5.555133009342693943044564075,-5.083293237040711605567232359,0.08493761922683690143694797008,0.4718609286619118799527576851,7.107527800143573833257385349,-6.635666871481661953304627664,0.06638889666423537190708490361
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0.2,0.4718397723019823374773317164,5.555133009342693943044564075,-5.083293237040711605567232359,-0.0001639772011948616646957171729,0.08493761922683690143694797008,240.56,0.02309250502719776331495079845,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4718256680620293091603810705,4.520203148808774016236016559,-4.048377480746744707075635488,0.104381518380732796507220658,0.4718397723019823374773317164,5.555133009342693943044564075,-5.083293237040711605567232359,0.08493761922683690143694797008,0.4718609286619118799527576851,7.107527800143573833257385349,-6.635666871481661953304627664,0.06638889666423537190708490361
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0.5,0.4718609286619118799527576851,7.107527800143573833257385349,-6.635666871481661953304627664,-0.0002140537700477955468807944408,0.06638889666423537190708490361,240.56,0.02954575906278505916718234681,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4718256680620293091603810705,4.520203148808774016236016559,-4.048377480746744707075635488,0.104381518380732796507220658,0.4718397723019823374773317164,5.555133009342693943044564075,-5.083293237040711605567232359,0.08493761922683690143694797008,0.4718609286619118799527576851,7.107527800143573833257385349,-6.635666871481661953304627664,0.06638889666423537190708490361
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0,0.4705441454929348890935336871,4.521916837847799715301717897,-4.05137269235486482620818421,-0.0001306894416888666072970382003,0.1040585579890694644492625579,240.56,0.01879745941905470450324957556,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4705441454929348890935336871,4.521916837847799715301717897,-4.05137269235486482620818421,0.1040585579890694644492625579,0.470558249732887917410484333,5.556887756093807904995785913,-5.08632950636091998758530158,0.08468017897551793688346776078,0.4705794060928174598859103017,7.109344133462820189536887937,-6.638764727370002729650977635,0.06619167637108144694197518033
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0.2,0.470558249732887917410484333,5.556887756093807904995785913,-5.08632950636091998758530158,-0.0001640751453664812899221065026,0.08468017897551793688346776078,240.56,0.02309979945167030223227380243,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4705441454929348890935336871,4.521916837847799715301717897,-4.05137269235486482620818421,0.1040585579890694644492625579,0.470558249732887917410484333,5.556887756093807904995785913,-5.08632950636091998758530158,0.08468017897551793688346776078,0.4705794060928174598859103017,7.109344133462820189536887937,-6.638764727370002729650977635,0.06619167637108144694197518033
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0.5,0.4705794060928174598859103017,7.109344133462820189536887937,-6.638764727370002729650977635,-0.000214153700882903313859708956,0.06619167637108144694197518033,240.56,0.02955330950059369882581014274,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4705441454929348890935336871,4.521916837847799715301717897,-4.05137269235486482620818421,0.1040585579890694644492625579,0.470558249732887917410484333,5.556887756093807904995785913,-5.08632950636091998758530158,0.08468017897551793688346776078,0.4705794060928174598859103017,7.109344133462820189536887937,-6.638764727370002729650977635,0.06619167637108144694197518033
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0,0.4692745516630368456556518968,4.523612421324303696822999958,-4.054337869661266851167348061,-0.0001307850925697182855215273568,0.1037388944841687043086543127,240.56,0.01880450790374253282683322231,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4692745516630368456556518968,4.523612421324303696822999958,-4.054337869661266851167348061,0.1037388944841687043086543127,0.4692886559029898739726025427,5.558624396682549108254745335,-5.089335740779559234282142792,0.08442532224034902133785633815,0.4693098122629194164480285114,7.1111423597199172254023634,-6.641832547456997808954334889,0.06599640233913189046726305807
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0.2,0.4692886559029898739726025427,5.558624396682549108254745335,-5.089335740779559234282142792,-0.0001641721206703083623961981546,0.08442532224034902133785633815,240.56,0.02310701860942197002101240994,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4692745516630368456556518968,4.523612421324303696822999958,-4.054337869661266851167348061,0.1037388944841687043086543127,0.4692886559029898739726025427,5.558624396682549108254745335,-5.089335740779559234282142792,0.08442532224034902133785633815,0.4693098122629194164480285114,7.1111423597199172254023634,-6.641832547456997808954334889,0.06599640233913189046726305807
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0.5,0.4693098122629194164480285114,7.1111423597199172254023634,-6.641832547456997808954334889,-0.0002142526628211934777082043513,0.06599640233913189046726305807,240.56,0.02956078466794112581228119139,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4692745516630368456556518968,4.523612421324303696822999958,-4.054337869661266851167348061,0.1037388944841687043086543127,0.4692886559029898739726025427,5.558624396682549108254745335,-5.089335740779559234282142792,0.08442532224034902133785633815,0.4693098122629194164480285114,7.1111423597199172254023634,-6.641832547456997808954334889,0.06599640233913189046726305807
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0,0.4680168865727947707455368715,4.525289899237241282300647267,-4.057273012664446511555110396,-0.0001308797746020789197275842063,0.1034225203233236393824383402,240.56,0.0188114811241987083567536052,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4680168865727947707455368715,4.525289899237241282300647267,-4.057273012664446511555110396,0.1034225203233236393824383402,0.4680309908127477990624875174,5.5603429311078583782951479,-5.092311940295110579232660383,0.08417304411105737086569326929,0.4680521471726773415379134861,7.112922478913784022286898851,-6.644870331741106680748985365,0.06580307160104937475623557378
