check_id,instrument_family,band,residual_bil,status
BS_agency_mbs_base,agency_mbs,base,0,pass
BS_agency_mbs_high,agency_mbs,high,0,pass
BS_agency_mbs_low,agency_mbs,low,0,pass
BS_auto_installment_debt_base,auto_installment_debt,base,0,pass
BS_auto_installment_debt_high,auto_installment_debt,high,0,pass
BS_auto_installment_debt_low,auto_installment_debt,low,0,pass
BS_c_and_i_depository_loans_base,c_and_i_depository_loans,base,0,pass
BS_c_and_i_depository_loans_high,c_and_i_depository_loans,high,0,pass
BS_c_and_i_depository_loans_low,c_and_i_depository_loans,low,0,pass
BS_corporate_bonds_base,corporate_bonds,base,0,pass
BS_corporate_bonds_high,corporate_bonds,high,0,pass
BS_corporate_bonds_low,corporate_bonds,low,0,pass
BS_cre_mortgages_fixed_base,cre_mortgages_fixed,base,0,pass
BS_cre_mortgages_fixed_high,cre_mortgages_fixed,high,0,pass
BS_cre_mortgages_fixed_low,cre_mortgages_fixed,low,0,pass
BS_cre_mortgages_floating_base,cre_mortgages_floating,base,0,pass
BS_cre_mortgages_floating_high,cre_mortgages_floating,high,0,pass
BS_cre_mortgages_floating_low,cre_mortgages_floating,low,0,pass
BS_credit_card_revolving_base,credit_card_revolving,base,0,pass
BS_credit_card_revolving_high,credit_card_revolving,high,0,pass
BS_credit_card_revolving_low,credit_card_revolving,low,0,pass
BS_deposits_checkable_base,deposits_checkable,base,0,pass
BS_deposits_checkable_high,deposits_checkable,high,0,pass
BS_deposits_checkable_low,deposits_checkable,low,0,pass
BS_deposits_savings_mmda_base,deposits_savings_mmda,base,0,pass
BS_deposits_savings_mmda_high,deposits_savings_mmda,high,0,pass
BS_deposits_savings_mmda_low,deposits_savings_mmda,low,0,pass
BS_deposits_time_cds_base,deposits_time_cds,base,0,pass
BS_deposits_time_cds_high,deposits_time_cds,high,0,pass
BS_deposits_time_cds_low,deposits_time_cds,low,0,pass
BS_foreign_official_reverse_repos_base,foreign_official_reverse_repos,base,0,pass
BS_foreign_official_reverse_repos_high,foreign_official_reverse_repos,high,0,pass
BS_foreign_official_reverse_repos_low,foreign_official_reverse_repos,low,0,pass
BS_heloc_base,heloc,base,0,pass
BS_heloc_high,heloc,high,0,pass
BS_heloc_low,heloc,low,0,pass
BS_mmf_shares_base,mmf_shares,base,0,pass
BS_mmf_shares_high,mmf_shares,high,0,pass
BS_mmf_shares_low,mmf_shares,low,0,pass
BS_mmf_short_funding_assets_base,mmf_short_funding_assets,base,0,pass
BS_mmf_short_funding_assets_high,mmf_short_funding_assets,high,0,pass
BS_mmf_short_funding_assets_low,mmf_short_funding_assets,low,0,pass
BS_mortgages_arm_base,mortgages_arm,base,0,pass
BS_mortgages_arm_high,mortgages_arm,high,0,pass
BS_mortgages_arm_low,mortgages_arm,low,0,pass
BS_mortgages_fixed_base,mortgages_fixed,base,0,pass
BS_mortgages_fixed_high,mortgages_fixed,high,0,pass
BS_mortgages_fixed_low,mortgages_fixed,low,0,pass
BS_municipal_securities_base,municipal_securities,base,0,pass
BS_municipal_securities_high,municipal_securities,high,0,pass
BS_municipal_securities_low,municipal_securities,low,0,pass
BS_on_rrp_mmfs_base,on_rrp_mmfs,base,0,pass
BS_on_rrp_mmfs_high,on_rrp_mmfs,high,0,pass
BS_on_rrp_mmfs_low,on_rrp_mmfs,low,0,pass
BS_personal_installment_debt_base,personal_installment_debt,base,0,pass
BS_personal_installment_debt_high,personal_installment_debt,high,0,pass
BS_personal_installment_debt_low,personal_installment_debt,low,0,pass
BS_reserves_iorb_base,reserves_iorb,base,0,pass
BS_reserves_iorb_high,reserves_iorb,high,0,pass
BS_reserves_iorb_low,reserves_iorb,low,0,pass
BS_student_loans_federal_base,student_loans_federal,base,0,pass
BS_student_loans_federal_high,student_loans_federal,high,0,pass
BS_student_loans_federal_low,student_loans_federal,low,0,pass
BS_student_loans_private_base,student_loans_private,base,0,pass
BS_student_loans_private_high,student_loans_private,high,0,pass
BS_student_loans_private_low,student_loans_private,low,0,pass
BS_syndicated_loans_base,syndicated_loans,base,0,pass
BS_syndicated_loans_high,syndicated_loans,high,0,pass
BS_syndicated_loans_low,syndicated_loans,low,0,pass
BS_treasury_bills_base,treasury_bills,base,0,pass
BS_treasury_bills_high,treasury_bills,high,0,pass
BS_treasury_bills_low,treasury_bills,low,0,pass
BS_treasury_notes_bonds_tips_base,treasury_notes_bonds_tips,base,0,pass
BS_treasury_notes_bonds_tips_high,treasury_notes_bonds_tips,high,0,pass
BS_treasury_notes_bonds_tips_low,treasury_notes_bonds_tips,low,0,pass
