core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,auto_installment_debt,-0.0402926333622222222222222222,0.05331728422222222222222222222,-0.09360991758444444444444444442,0.0533172842222222222222222223,0.2538918296296296296296296297,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,c_and_i_depository_loans,0.18081856605960004483509807,1.666102101383325,-1.48528353532372495516490193,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,corporate_bonds,0.00807462754039500039577675941,0.09891207547465833333333333334,-0.09083744793426333293755657393,-0.2011821933333333320370664999,0.7952561615656666666442065786,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,cre_mortgages_fixed,0.00137592000000000029484,0.03287580192,-0.03149988191999999970516,-0.02901599999999999915760000001,0.1872,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,cre_mortgages_floating,0.089964000000000019278,2.149571664,-2.059607663999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,deposits_savings_mmda,0.8157130638119809476273188046,-0.1669122646565313361295567741,0.9826253284685122837568755787,0.7655240872482302220690525284,4.93610294568429238225234583,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,deposits_time_cds,0.9731208406359637935287174703,-0.3714994680180908863967142144,1.344620308654054679925431685,2.116498380495002357537474358,9.065036414159181331891500789,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.0006079999999999999999999999997,0.006084952612237187543043485075,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,heloc,-0.8616363199999999999999999999,0.09366,-0.9552963199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,mmf_short_funding_assets,3.437729115409063449868747483,0.3655561000000000000000000002,3.072173015409063449868747483,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,mortgages_arm,-1.510820103286624199852054139,0.166194,-1.677014103286624199852054139,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,mortgages_fixed,-0.02540875370590233538910261811,0.005641363000000000000000000001,-0.03105011670590233538910261811,0.02694918630573248426892730891,0.1244795748407643312101910828,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,municipal_securities,-0.06705507659724368861786385469,-0.0002378787666666666666666666668,-0.06681719783057702195119718802,-0.1390056632635014589407131668,0.1984951756666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,personal_installment_debt,-0.006909775600000000000000000002,0.01495097644444444444444444444,-0.02186075204444444444444444444,0.01443144444444444444444444445,0.05772577777777777777777777778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,syndicated_loans,0,0.7214296690689999999999999998,-0.7214296690689999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,tdc_created_deposit_income_from_deficit_financing,0.03445075008763699432634565553,-0.07871692577299730369238131618,0.1131676758606342980187269717,0.1219835446835026620766379834,0.3502108218332818429104945149,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,tdc_income_from_tdcsim_marginal_deposit_stock,0.001778873474811430072867454339,-0.0040645690128684721902423,0.005843442487679902263109754339,0.006298652175902201912135904579,0.01808322721468696712213590458,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,treasury_bills,2.631879036070363019738348683,-0.2279769678039338201716779732,2.859856003874296839910026656,-24.33800597163928469190493607,65.29137375248994115854502531,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,treasury_coupon_current_stock_roll,0.1266292645874682192791638616,-0.001637698423314776993861100093,0.1282669630107829962730249617,-1.758736718743668512956757134,5.594565528348861995627374315,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,treasury_coupon_new_deficit_issuance,0.000300615092229711426297753678,-0.000003887860078577337656056179868,0.0003045029523082887639538098579,-0.004175202332851822268935933022,0.01328137565805777151581057565,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,auto_installment_debt,-0.0402926333622222222222222222,0.05331728422222222222222222222,-0.09360991758444444444444444442,0.0533172842222222222222222223,0.2538918296296296296296296297,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,c_and_i_depository_loans,0.18081856605960004483509807,1.94246780624782499823519804,-1.76164924018822495340009997,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,corporate_bonds,0.00807462754039500039577675941,0.1008967064316249999955079824,-0.09282207889122999959973122299,-0.2011821933333333320370664999,0.7952561615656666666442065786,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,cre_mortgages_fixed,0.00137592000000000029484,0.03414951072,-0.03277359071999999970516,-0.02901599999999999915760000001,0.1872,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,cre_mortgages_floating,0.089964000000000019278,2.232852624,-2.142888623999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,deposits_savings_mmda,0.8157130638119809476273188046,-0.3037915355445160239807717175,1.119504599356496971608090522,0.7655240872482302220690525284,4.93610294568429238225234583,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,deposits_time_cds,0.9731208406359637935287174703,-0.4465377317942122742959702659,1.419658572430176067824687736,2.116498380495002357537474358,9.065036414159181331891500789,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.001942399919802827165431059958,0.007419352532040014708474545033,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,heloc,-0.8616363199999999999999999999,0.0982092,-0.9598455199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,mmf_short_funding_assets,3.437729115409063449868747483,-0.4720091996624901572270485876,3.909738315071553607095796071,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,mortgages_arm,-1.510820103286624199852054139,0.173207719490445859872611465,-1.684027822777070059724665604,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,mortgages_fixed,-0.02540875370590233538910261811,0.005839760342993630573248407644,-0.03124851404889596596235102575,0.02694918630573248426892730891,0.1244795748407643312101910828,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,municipal_securities,-0.06705507659724368861786385469,-0.001299311432265911184260959753,-0.06575576516497777743360289494,-0.1390056632635014589407131668,0.1984951756666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,personal_installment_debt,-0.006909775600000000000000000002,0.01495097644444444444444444444,-0.02186075204444444444444444444,0.01443144444444444444444444445,0.05772577777777777777777777778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,syndicated_loans,0,0.7627814717289999999999999998,-0.7627814717289999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.03445075008763699432634565553,-0.0819947416672346492391022817,0.1164454917548716435654479372,0.1219835446835026620766379834,0.3502108218332818429104945149,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,tdc_income_from_tdcsim_marginal_deposit_stock,0.001778873474811430072867454339,-0.004233819892304811993650049864,0.006012693367116242066517504203,0.006298652175902201912135904579,0.01808322721468696712213590458,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,treasury_bills,2.631879036070363019738348683,12.83029778269405441153732709,-10.19841874662369139179897841,-24.33800597163928469190493607,65.29137375248994115854502531,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,treasury_coupon_current_stock_roll,0.1266292645874682192791638616,1.117275407246457622131613763,-0.9906461426589894028524499014,-1.758736718743668512956757134,5.594565528348861995627374315,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,treasury_coupon_new_deficit_issuance,0.000300615092229711426297753678,0.00265238727153297696550605895,-0.002351772179303265539208305272,-0.004175202332851822268935933022,0.01328137565805777151581057565,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,auto_installment_debt,-0.0402926333622222222222222222,0.05331728422222222222222222222,-0.09360991758444444444444444442,0.0533172842222222222222222223,0.2538918296296296296296296297,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,c_and_i_depository_loans,0.18081856605960004483509807,2.3570163635445749955879951,-2.17619779748497495075289703,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
