check_id,flow_row_id,residual_bil,status
TFM_ZERO_0001,cashflow_core_global_net|cell_net:deferred_no_conversion,0,pass
TFM_ZERO_0002,cashflow_core_global_net|cell_net:federal_reserve_accounting_cell,0,pass
TFM_ZERO_0003,cashflow_core_global_net|cell_net:firm_bank_dependent_small,0,pass
TFM_ZERO_0004,cashflow_core_global_net|cell_net:firm_market_funded_large,0,pass
TFM_ZERO_0005,cashflow_core_global_net|cell_net:hh_constrained_net_borrower,0,pass
TFM_ZERO_0006,cashflow_core_global_net|cell_net:hh_middle_owner_illiquid,0,pass
TFM_ZERO_0007,cashflow_core_global_net|cell_net:hh_retiree_fixed_income_saver,0,pass
TFM_ZERO_0008,cashflow_core_global_net|cell_net:hh_unconstrained_saver,0,pass
TFM_ZERO_0009,cashflow_core_global_net|cell_net:nonbank_finance_intermediary_no_conversion,0,pass
TFM_ZERO_0010,cashflow_core_global_net|cell_net:rest_of_world_external_cell,0,pass
TFM_ZERO_0011,cashflow_core_global_net|cell_net:state_local_public_cell,0,pass
TFM_ZERO_0012,cashflow_core_global_net|cell_net:treasury_federal_accounting_cell,0,pass
TFM_ZERO_0013,cashflow_core_global_net|cell_net:unallocated_no_conversion,0,pass
TFM_ROLLUP_N_TIEOUT,base_year_cashflow_core,-0.00000000000000000000000001,pass
TFM_ROLLUP_D_TIEOUT,base_year_cashflow_core,0.000000000000000000000000002,pass
TFM_ROLLUP_NET_TIEOUT,base_year_cashflow_core,-0.000000000000000000000000006,pass
