period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,persistent_level,low,low_sensitivity_corner,0,5.675548714258569156335103256,6.296268754014742169358280942,-0.6207200397561730130231776856,-0.00002002322708890880687171540921,0.901414621261143254770036268,240.56,0.02617338191725449854239391812,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.675548714258569156335103256,6.296268754014742169358280942,-0.6207200397561730130231776856,0.901414621261143254770036268,5.675548714258569156335103256,19.83948560195696668575247705,-14.1639368876983975294173738,0.2860733805365766681442804968,5.675548714258569156335103256,40.1543108738703034603437712,-34.47876215961173430400866795,0.1413434470855738315397190661
annual,2026,persistent_level,low,low_sensitivity_corner,0.2,5.675548714258569156335103256,19.83948560195696668575247705,-14.1639368876983975294173738,-0.000456901189925754759013463671,0.2860733805365766681442804968,240.56,0.08247208846839444082870168378,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.675548714258569156335103256,6.296268754014742169358280942,-0.6207200397561730130231776856,0.901414621261143254770036268,5.675548714258569156335103256,19.83948560195696668575247705,-14.1639368876983975294173738,0.2860733805365766681442804968,5.675548714258569156335103256,40.1543108738703034603437712,-34.47876215961173430400866795,0.1413434470855738315397190661
annual,2026,persistent_level,low,low_sensitivity_corner,0.5,5.675548714258569156335103256,40.1543108738703034603437712,-34.47876215961173430400866795,-0.001112218134181023687226086063,0.1413434470855738315397190661,240.56,0.1669201482951043542581633322,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.675548714258569156335103256,6.296268754014742169358280942,-0.6207200397561730130231776856,0.901414621261143254770036268,5.675548714258569156335103256,19.83948560195696668575247705,-14.1639368876983975294173738,0.2860733805365766681442804968,5.675548714258569156335103256,40.1543108738703034603437712,-34.47876215961173430400866795,0.1413434470855738315397190661
annual,2027,persistent_level,low,low_sensitivity_corner,0,6.119400550639950352784711689,6.603356448811830347240370074,-0.4839558981718799944556583837,-0.00001561148058618967724050510915,0.9267106202847855939530792176,240.56,0.02744993535422277330911361022,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.119400550639950352784711689,6.603356448811830347240370074,-0.4839558981718799944556583837,0.9267106202847855939530792176,6.119400550639950352784711689,25.91929433090750001336932515,-19.79989378026754966058461347,0.2360944118506676439625819027,6.119400550639950352784711689,54.8932011540510045125627578,-48.7738006034110541597780461,0.1114782964372328515744553659
annual,2027,persistent_level,low,low_sensitivity_corner,0.2,6.119400550639950352784711689,25.91929433090750001336932515,-19.79989378026754966058461347,-0.0006387062509763725696962778539,0.2360944118506676439625819027,240.56,0.1077456531880092285224863866,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.119400550639950352784711689,6.603356448811830347240370074,-0.4839558981718799944556583837,0.9267106202847855939530792176,6.119400550639950352784711689,25.91929433090750001336932515,-19.79989378026754966058461347,0.2360944118506676439625819027,6.119400550639950352784711689,54.8932011540510045125627578,-48.7738006034110541597780461,0.1114782964372328515744553659
annual,2027,persistent_level,low,low_sensitivity_corner,0.5,6.119400550639950352784711689,54.8932011540510045125627578,-48.7738006034110541597780461,-0.001573348406561646908379936971,0.1114782964372328515744553659,240.56,0.2281892299386889113425455512,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.119400550639950352784711689,6.603356448811830347240370074,-0.4839558981718799944556583837,0.9267106202847855939530792176,6.119400550639950352784711689,25.91929433090750001336932515,-19.79989378026754966058461347,0.2360944118506676439625819027,6.119400550639950352784711689,54.8932011540510045125627578,-48.7738006034110541597780461,0.1114782964372328515744553659
annual,2028,persistent_level,low,low_sensitivity_corner,0,6.679728115896527621263440029,6.862308042991209851622089107,-0.1825799270946822303586490782,-0.000005889675067570394527698357361,0.973393801917540048444082068,240.56,0.02852638860571670207691257527,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.679728115896527621263440029,6.862308042991209851622089107,-0.1825799270946822303586490782,0.973393801917540048444082068,6.679728115896527621263440029,32.73736366344467953672151662,-26.05763554754815191545807659,0.2040398910726971954286691862,6.679728115896527621263440029,71.54994709412488406437065793,-64.87021897822835644310721789,0.09335755492745869661068057202
annual,2028,persistent_level,low,low_sensitivity_corner,0.2,6.679728115896527621263440029,32.73736366344467953672151662,-26.05763554754815191545807659,-0.0008405688886305855456599379545,0.2040398910726971954286691862,240.56,0.136088142930847520521788812,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.679728115896527621263440029,6.862308042991209851622089107,-0.1825799270946822303586490782,0.973393801917540048444082068,6.679728115896527621263440029,32.73736366344467953672151662,-26.05763554754815191545807659,0.2040398910726971954286691862,6.679728115896527621263440029,71.54994709412488406437065793,-64.87021897822835644310721789,0.09335755492745869661068057202
annual,2028,persistent_level,low,low_sensitivity_corner,0.5,6.679728115896527621263440029,71.54994709412488406437065793,-64.87021897822835644310721789,-0.002092587708975108272358297351,0.09335755492745869661068057202,240.56,0.2974307744185437481891031673,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.679728115896527621263440029,6.862308042991209851622089107,-0.1825799270946822303586490782,0.973393801917540048444082068,6.679728115896527621263440029,32.73736366344467953672151662,-26.05763554754815191545807659,0.2040398910726971954286691862,6.679728115896527621263440029,71.54994709412488406437065793,-64.87021897822835644310721789,0.09335755492745869661068057202
annual,2029,persistent_level,low,low_sensitivity_corner,0,7.125785498952542131492654456,7.079055425662143543871907793,0.0467300732903985876207466632,0.000001507421719045115729701505265,1.006601173529592426264433281,240.56,0.02942740033946684213448581557,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.125785498952542131492654456,7.079055425662143543871907793,0.0467300732903985876207466632,1.006601173529592426264433281,7.125785498952542131492654456,38.27253152779751119732325604,-31.14674602884496906583060158,0.1861853714530760052741215849,7.125785498952542131492654456,85.06274568100056267750027842,-77.93696018204802054600762397,0.08377093217370883322867405151
