period_type,month,year,band,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,bank_retention_label,dose_mode
monthly,2026-01,2026,low,-19.8,0,1.805136683274222936926444336,-1.805136683274222936926444336,-19.8,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-02,2026,low,-19.8,-1.805136683274222936926444336,1.805146011460094606688845035,-3.610282694734317543615289371,-21.60513668327422293692644434,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-03,2026,low,-19.8,-3.610282694734317543615289371,1.805155339871391633277472717,-5.415438034605709176892762088,-23.41028269473431754361528937,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-04,2026,low,-19.8,-5.415438034605709176892762088,1.805164668508119464331578927,-7.220602703113828641224341015,-25.21543803460570917689276209,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-05,2026,low,-19.8,-7.220602703113828641224341015,1.805173997370283547622063107,-9.025776700484112188846404122,-27.02060270311382864122434102,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-06,2026,low,-19.8,-9.025776700484112188846404122,1.811928102877111554309112154,-10.83770480336122374315551628,-28.82577670048411218884640412,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-07,2026,low,-19.8,-10.83770480336122374315551628,1.819781651032072005007446008,-12.65748645439329574816296229,-30.63770480336122374315551628,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-08,2026,low,-19.8,-12.65748645439329574816296229,1.828840877877903945578250775,-14.48632733227119969374121306,-32.45748645439329574816296229,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-09,2026,low,-19.8,-14.48632733227119969374121306,1.835698516930528452525880592,-16.32202584920172814626709365,-34.28632733227119969374121306,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-10,2026,low,-19.8,-16.32202584920172814626709365,1.843790691558106374283626589,-18.16581654075983452055072024,-36.12202584920172814626709365,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-11,2026,low,-19.8,-18.16581654075983452055072024,1.852676379715831340191664842,-20.01849292047566586074238508,-37.96581654075983452055072024,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2026-12,2026,low,-19.8,-20.01849292047566586074238508,1.859569340230747997486748056,-21.87806226070641385822913314,-39.81849292047566586074238508,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-01,2027,low,-19.8,-21.87806226070641385822913314,1.890747384001260188325930367,-23.76880964470767404655506351,-41.67806226070641385822913314,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-02,2027,low,-19.8,-23.76880964470767404655506351,1.899935573874931418219936519,-25.66874521858260546477500003,-43.56880964470767404655506351,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-03,2027,low,-19.8,-25.66874521858260546477500003,1.906946876878346691322633653,-27.57569209546095215609763368,-45.46874521858260546477500003,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-04,2027,low,-19.8,-27.57569209546095215609763368,1.915478411027862450806862624,-29.4911705064888146069044963,-47.37569209546095215609763368,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-05,2027,low,-19.8,-29.4911705064888146069044963,1.925006889074213310608006239,-31.41617739556302791751250254,-49.2911705064888146069044963,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-06,2027,low,-19.8,-31.41617739556302791751250254,1.932332170847930696603941457,-33.348509566410958614116444,-51.21617739556302791751250254,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-07,2027,low,-19.8,-33.348509566410958614116444,1.94135293944794785544564409,-35.28986250585890646956208809,-53.148509566410958614116444,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-08,2027,low,-19.8,-35.28986250585890646956208809,1.951459882339605100234540572,-37.24132238819851156979662866,-55.08986250585890646956208809,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-09,2027,low,-19.8,-37.24132238819851156979662866,1.958789867838720662758822025,-39.20011225603723223255545068,-57.04132238819851156979662866,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-10,2027,low,-19.8,-39.20011225603723223255545068,1.967491857259992831107703029,-41.16760411329722506366315371,-59.00011225603723223255545068,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-11,2027,low,-19.8,-41.16760411329722506366315371,1.978357814016297766103863429,-43.14596192731352282976701714,-60.96760411329722506366315371,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2027-12,2027,low,-19.8,-43.14596192731352282976701714,1.986097450651355403883744763,-45.1320593779648782336507619,-62.94596192731352282976701714,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-01,2028,low,-19.8,-45.1320593779648782336507619,2.012166922933613061613366087,-47.14422630089849129526412799,-64.9320593779648782336507619,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-02,2028,low,-19.8,-47.14422630089849129526412799,2.023158664460873870677297157,-49.16738496535936516594142515,-66.94422630089849129526412799,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-03,2028,low,-19.8,-49.16738496535936516594142515,2.031088529725274193691177823,-51.19847349508463935963260297,-68.96738496535936516594142515,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-04,2028,low,-19.8,-51.19847349508463935963260297,2.041951747708763228410916592,-53.24042524279340258804351956,-70.99847349508463935963260297,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-05,2028,low,-19.8,-53.24042524279340258804351956,2.05061165925440524855228457,-55.29103690204780783659580413,-73.04042524279340258804351956,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-06,2028,low,-19.8,-55.29103690204780783659580413,2.056078782766867293545660015,-57.34711568481467513014146414,-75.09103690204780783659580413,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-07,2028,low,-19.8,-57.34711568481467513014146414,2.063108055606318618713451309,-59.41022374042099374885491545,-77.14711568481467513014146414,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-08,2028,low,-19.8,-59.41022374042099374885491545,2.072036153963499837388383274,-61.48225989438449358624329872,-79.21022374042099374885491545,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-09,2028,low,-19.8,-61.48225989438449358624329872,2.077616944485460893100111296,-63.55987683886995447934341002,-81.28225989438449358624329872,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-10,2028,low,-19.8,-63.55987683886995447934341002,2.084692284037607282082423415,-65.64456912290756176142583344,-83.35987683886995447934341002,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-11,2028,low,-19.8,-65.64456912290756176142583344,2.093429211485536144323838292,-67.73799833439309790574967173,-85.44456912290756176142583344,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2028-12,2028,low,-19.8,-67.73799833439309790574967173,2.099109435090909865660777785,-69.83710776948400777141044952,-87.53799833439309790574967173,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-01,2029,low,-19.8,-69.83710776948400777141044952,2.116937306342440415825902156,-71.95404507582644818723635168,-89.63710776948400777141044952,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-02,2029,low,-19.8,-71.95404507582644818723635168,2.126099301612158875114936244,-74.08014437743860706235128792,-91.75404507582644818723635168,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-03,2029,low,-19.8,-74.08014437743860706235128792,2.131814174319256425435550204,-76.21195855175786348778683812,-93.88014437743860706235128792,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-04,2029,low,-19.8,-76.21195855175786348778683812,2.140407506035856890529454978,-78.3523660577937203783162931,-96.01195855175786348778683812,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-05,2029,low,-19.8,-78.3523660577937203783162931,2.149101459390861152483470119,-80.50146751718458153079976322,-98.1523660577937203783162931,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-06,2029,low,-19.8,-80.50146751718458153079976322,2.152748461458319192780850536,-82.65421597864290072358061376,-100.3014675171845815307997632,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-07,2029,low,-19.8,-82.65421597864290072358061376,2.157936185156250079313151252,-84.81215216379915080289376501,-102.4542159786429007235806138,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-08,2029,low,-19.8,-84.81215216379915080289376501,2.164903020208431086515470212,-86.97705518400758188940923522,-104.612152163799150802893765,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-09,2029,low,-19.8,-86.97705518400758188940923522,2.168297578740540413076944261,-89.14535276274812230248617948,-106.7770551840075818894092352,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-10,2029,low,-19.8,-89.14535276274812230248617948,2.173182753405279829187057145,-91.31853551615340213167323662,-108.9453527627481223024861795,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-11,2029,low,-19.8,-91.31853551615340213167323662,2.17955411813427640573728696,-93.49808963428767853741052358,-111.1185355161534021316732366,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2029-12,2029,low,-19.8,-93.49808963428767853741052358,2.18287184571578754878740966,-95.68096148000346608619793324,-113.2980896342876785374105236,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-01,2030,low,-19.8,-95.68096148000346608619793324,2.192527216916973343390126141,-97.87348869692043942958805938,-115.4809614800034660861979332,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-02,2030,low,-19.8,-97.87348869692043942958805938,2.199073562738883327817461835,-100.0725622596593227574055212,-117.6734886969204394295880594,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-03,2030,low,-19.8,-100.0725622596593227574055212,2.202434222973147934869145668,-102.2749964826324706922746669,-119.8725622596593227574055212,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-04,2030,low,-19.8,-102.2749964826324706922746669,2.207709505773750275906834271,-104.4827059884062209681815012,-122.0749964826324706922746669,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-05,2030,low,-19.8,-104.4827059884062209681815012,2.215518605645693014660258055,-106.6982245940519139828417593,-124.2827059884062209681815012,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-06,2030,low,-19.8,-106.6982245940519139828417593,2.219038784575387880035300964,-108.9172633786273018628770603,-126.4982245940519139828417593,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-07,2030,low,-19.8,-108.9172633786273018628770603,2.224189062953473815998408491,-111.1414524415807756788754688,-128.7172633786273018628770603,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-08,2030,low,-19.8,-111.1414524415807756788754688,2.232109259728654291039954798,-113.3735617013094299699154236,-130.9414524415807756788754688,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-09,2030,low,-19.8,-113.3735617013094299699154236,2.235600698817812920503825664,-115.6091624001272428904192493,-133.1735617013094299699154236,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-10,2030,low,-19.8,-115.6091624001272428904192493,2.240861918735111706531738466,-117.8500243188623545969509878,-135.4091624001272428904192493,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-11,2030,low,-19.8,-117.8500243188623545969509878,2.248800136913007574506957949,-120.0988244557753621714579457,-137.6500243188623545969509878,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2030-12,2030,low,-19.8,-120.0988244557753621714579457,2.252504968144714566832613714,-122.3513294239200767382905594,-139.8988244557753621714579457,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
