period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,,persistent_level,low,low_sensitivity_corner,0,5.675548714258569156335103256,54.40726875401474216935828094,-48.73172003975617301302317768,-0.001571990969024392677839457345,0.1043160012298865362040186493,240.56,0.2261692249501776777908142706,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.675548714258569156335103256,54.40726875401474216935828094,-48.73172003975617301302317768,0.1043160012298865362040186493,5.675548714258569156335103256,67.95048560195696668575247705,-62.27493688769839752941737379,0.08352477048515918130628524866,5.675548714258569156335103256,88.2653108738703034603437712,-82.58976215961173430400866794,0.0643010108735563866648575654
annual,2026,,persistent_level,low,low_sensitivity_corner,0.2,5.675548714258569156335103256,67.95048560195696668575247705,-62.27493688769839752941737379,-0.002008868931861238629981205606,0.08352477048515918130628524866,240.56,0.2824679315013176200771220363,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.675548714258569156335103256,54.40726875401474216935828094,-48.73172003975617301302317768,0.1043160012298865362040186493,5.675548714258569156335103256,67.95048560195696668575247705,-62.27493688769839752941737379,0.08352477048515918130628524866,5.675548714258569156335103256,88.2653108738703034603437712,-82.58976215961173430400866794,0.0643010108735563866648575654
annual,2026,,persistent_level,low,low_sensitivity_corner,0.5,5.675548714258569156335103256,88.2653108738703034603437712,-82.58976215961173430400866794,-0.002664185876116507558193827998,0.0643010108735563866648575654,240.56,0.3669159913280275335065836847,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.675548714258569156335103256,54.40726875401474216935828094,-48.73172003975617301302317768,0.1043160012298865362040186493,5.675548714258569156335103256,67.95048560195696668575247705,-62.27493688769839752941737379,0.08352477048515918130628524866,5.675548714258569156335103256,88.2653108738703034603437712,-82.58976215961173430400866794,0.0643010108735563866648575654
annual,2027,,persistent_level,low,low_sensitivity_corner,0,6.119400550639950352784711689,49.21285644881183034724037007,-43.09345589817187999445565838,-0.001390111480586189677240505109,0.1243455672402387848436858093,240.56,0.2045762240140165877421033009,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.119400550639950352784711689,49.21285644881183034724037007,-43.09345589817187999445565838,0.1243455672402387848436858093,6.119400550639950352784711689,68.52879433090750001336932515,-62.40939378026754966058461346,0.08929677824318602053734954003,6.119400550639950352784711689,97.5027011540510045125627578,-91.38330060341105415977804611,0.06276134382135221354070057078
annual,2027,,persistent_level,low,low_sensitivity_corner,0.2,6.119400550639950352784711689,68.52879433090750001336932515,-62.40939378026754966058461346,-0.002013206250976372569696277854,0.08929677824318602053734954003,240.56,0.2848719418478030429554760773,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.119400550639950352784711689,49.21285644881183034724037007,-43.09345589817187999445565838,0.1243455672402387848436858093,6.119400550639950352784711689,68.52879433090750001336932515,-62.40939378026754966058461346,0.08929677824318602053734954003,6.119400550639950352784711689,97.5027011540510045125627578,-91.38330060341105415977804611,0.06276134382135221354070057078
annual,2027,,persistent_level,low,low_sensitivity_corner,0.5,6.119400550639950352784711689,97.5027011540510045125627578,-91.38330060341105415977804611,-0.002947848406561646908379936971,0.06276134382135221354070057078,240.56,0.4053155185984827257755352419,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.119400550639950352784711689,49.21285644881183034724037007,-43.09345589817187999445565838,0.1243455672402387848436858093,6.119400550639950352784711689,68.52879433090750001336932515,-62.40939378026754966058461346,0.08929677824318602053734954003,6.119400550639950352784711689,97.5027011540510045125627578,-91.38330060341105415977804611,0.06276134382135221354070057078
annual,2028,,persistent_level,low,low_sensitivity_corner,0,6.679728115896527621263440029,46.09930804299120985162208911,-39.41957992709468223035864908,-0.001271599352486925233237375777,0.1448986633306330493897360916,240.56,0.1916333057989325318075411087,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.679728115896527621263440029,46.09930804299120985162208911,-39.41957992709468223035864908,0.1448986633306330493897360916,6.679728115896527621263440029,71.97436366344467953672151662,-65.29463554754815191545807659,0.09280704650799321964153081473,6.679728115896527621263440029,110.7869470941248840643706579,-104.1072189782283564431072179,0.06029345776828215059472533512
annual,2028,,persistent_level,low,low_sensitivity_corner,0.2,6.679728115896527621263440029,71.97436366344467953672151662,-65.29463554754815191545807659,-0.002106278566049940384369615374,0.09280704650799321964153081473,240.56,0.2991950601240633502524173454,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.679728115896527621263440029,46.09930804299120985162208911,-39.41957992709468223035864908,0.1448986633306330493897360916,6.679728115896527621263440029,71.97436366344467953672151662,-65.29463554754815191545807659,0.09280704650799321964153081473,6.679728115896527621263440029,110.7869470941248840643706579,-104.1072189782283564431072179,0.06029345776828215059472533512
annual,2028,,persistent_level,low,low_sensitivity_corner,0.5,6.679728115896527621263440029,110.7869470941248840643706579,-104.1072189782283564431072179,-0.003358297386394463111067974771,0.06029345776828215059472533512,240.56,0.4605376916117595779197317006,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.679728115896527621263440029,46.09930804299120985162208911,-39.41957992709468223035864908,0.1448986633306330493897360916,6.679728115896527621263440029,71.97436366344467953672151662,-65.29463554754815191545807659,0.09280704650799321964153081473,6.679728115896527621263440029,110.7869470941248840643706579,-104.1072189782283564431072179,0.06029345776828215059472533512
annual,2029,,persistent_level,low,low_sensitivity_corner,0,7.125785498952542131492654456,46.31605542566214354387190779,-39.19026992670960141237925333,-0.001264202255700309722979975914,0.1538513034727130043411273492,240.56,0.192534317532682671865114349,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.125785498952542131492654456,46.31605542566214354387190779,-39.19026992670960141237925333,0.1538513034727130043411273492,7.125785498952542131492654456,77.50953152779751119732325604,-70.38374602884496906583060158,0.09193431257415092295190144403,7.125785498952542131492654456,124.2997456810005626775002784,-117.1739601820480205460076239,0.05732743425911716185883133498
