period_type,month,year,band,route_family,new_admissible_deposit_stock_bil,created_deposit_stock_bil,gross_interest_bil,admission_status,reconciliation_status,source,selected_support_formula,stock_leakage_status,dose_mode
monthly,2026-01,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0.5805209378711707,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-02,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-03,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-04,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-05,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-06,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-07,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-08,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-09,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
monthly,2026-10,2026,low,tdc_income_from_tdcsim_marginal_deposit_stock,0,0.5805209378711707,0.001693186068790914541666666667,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,admissible_non_interest_stock * 0.035 * sfc_route_coefficients,not_in_opening_stocks_not_in_deposit_claim_rules_not_in_moneyness_distress_D_chi,persistent_level
