instrument_family,band,opening_stock_source_rows,matrix_units,households,nonfinancial_firms,banks_depositories,nonbank_financial,federal_reserve,treasury_federal_government,state_local_public_authorities,rest_of_world,unallocated_line_mapping_residual,row_sum_bil,adding_up_status
agency_mbs,base,2,$bn_current,-10963.4,0,0,9000,1963.4,0,0,0,0,0,pass
agency_mbs,high,2,$bn_current,-12025,0,0,10000,2025,0,0,0,0,0,pass
agency_mbs,low,2,$bn_current,-9900,0,0,8000,1900,0,0,0,0,0,pass
auto_installment_debt,base,1,$bn_current,-1560.1,0,0,1560.1,0,0,0,0,0,0,pass
auto_installment_debt,high,1,$bn_current,-1620,0,0,1620,0,0,0,0,0,0,pass
auto_installment_debt,low,1,$bn_current,-1500,0,0,1500,0,0,0,0,0,0,pass
c_and_i_depository_loans,base,1,$bn_current,0,-2983.1,2983.1,0,0,0,0,0,0,0,pass
c_and_i_depository_loans,high,1,$bn_current,0,-3100,3100,0,0,0,0,0,0,0,pass
c_and_i_depository_loans,low,1,$bn_current,0,-2850,2850,0,0,0,0,0,0,0,pass
corporate_bonds,base,7,$bn_current,80.3,-7510.9,316.4,5063,0,0,0,2051.2,0,0,pass
corporate_bonds,high,7,$bn_current,88.4,-8261.9,348,5569.2,0,0,0,2256.3,0,0,pass
corporate_bonds,low,7,$bn_current,72.3,-6759.7,284.7,4556.6,0,0,0,1846.1,0,0,pass
cre_mortgages_fixed,base,2,$bn_current,0,-2160,1080,1080,0,0,0,0,0,0,pass
cre_mortgages_fixed,high,2,$bn_current,0,-2400,1200,1200,0,0,0,0,0,0,pass
cre_mortgages_fixed,low,2,$bn_current,0,-1900,950,950,0,0,0,0,0,0,pass
cre_mortgages_floating,base,2,$bn_current,0,-1440,720,720,0,0,0,0,0,0,pass
cre_mortgages_floating,high,2,$bn_current,0,-1700,850,850,0,0,0,0,0,0,pass
cre_mortgages_floating,low,2,$bn_current,0,-1200,600,600,0,0,0,0,0,0,pass
credit_card_revolving,base,1,$bn_current,-1276.3,0,0,1276.3,0,0,0,0,0,0,pass
credit_card_revolving,high,1,$bn_current,-1337.1,0,0,1337.1,0,0,0,0,0,0,pass
credit_card_revolving,low,1,$bn_current,-1250,0,0,1250,0,0,0,0,0,0,pass
deposits_checkable,base,6,$bn_current,5948.9,2995.5,-12426,816.3,0,896.1,421.6,1347.6,0,0,pass
deposits_checkable,high,6,$bn_current,6200,3150,-13080,880,0,950,450,1450,0,0,pass
deposits_checkable,low,6,$bn_current,5700,2850,-11810,760,0,850,400,1250,0,0,pass
deposits_savings_mmda,base,4,$bn_current,7156.7,1052.1,-9069.55,449.7,0,0,0,411.05,0,0,pass
deposits_savings_mmda,high,4,$bn_current,7656.7,1554,-10512.7,679,0,0,0,623,0,0,pass
deposits_savings_mmda,low,4,$bn_current,6656.7,600,-7733.7,249,0,0,0,228,0,0,pass
