source_id,grade,source_title,source_directness,web_refs,url,notes
OMB_HIST07Z1_FY2027_XLS_TABLE_7_1|grade=A,A,"OMB Historical Tables, Table 7.1 — Federal Debt at the End of Year: 1940–2025 (FY2027 spreadsheet)",Direct official spreadsheet; exact row values extracted from workbook.,source lines 164-190; local source_downloads/omb_hist07z1_fy2027.xlsx,https://www.whitehouse.gov/wp-content/uploads/2026/04/hist07z1_fy2027.xlsx,"Provides debt held by public total and Federal Reserve System slice for 1965, 1985, 2005."
TREASURY_DAILY_STATEMENT_1965_09_30_TABLES_IX_X|grade=A,A,"Daily Statement of the United States Treasury, September 30, 1965, public debt tables IX/X",Direct Treasury statement screenshot/PDF table.,source; source; source,https://treasuryhunt.gov/resource-center/data-chart-center/daily-treasury-statement/Pages/treasury-statement.aspx,"Extracted regular Treasury bills, notes, bonds, and marketable public issues at 1965 fiscal-year end."
TREASURY_MSPD_1986_09_WITH_1985_COMPARATIVE|grade=A,A,"Monthly Statement of the Public Debt, September 30, 1986, comparative column for September 30, 1985",Direct TreasuryDirect MSPD table with 1985 comparative values.,source,https://www.treasurydirect.gov/,"Extracted Treasury bills, notes, bonds, and total marketable for 1985 fiscal-year end."
GAO_FY2005_SCHEDULE_FEDERAL_DEBT_NOTE_2|grade=A,A,"GAO audit schedule of Federal Debt, FY2005, Note 2",Direct official audit table.,source; source,https://www.gao.gov/,"Extracted Treasury bills, notes, bonds, TIPS, total marketable, and FRB-owned federal debt for cross-check."
FRED_HHMSDODNS_BOARD_Z1|grade=A,A,FRED HHMSDODNS / Board of Governors Z.1 home mortgages liability level,Direct FRED series values sourced to Board Z.1.,source,https://fred.stlouisfed.org/series/HHMSDODNS,Annual/EOP levels in millions; converted to billions.
FRED_BOGZ1FL263061105A_ROW_TREASURY_SECURITIES|grade=A,A,FRED Board Z.1 rest-of-world Treasury securities asset level,Direct Z.1/FRED holder sector series.,source,https://fred.stlouisfed.org/,Used for foreign holder levels; denominator from OMB Table 7.1.
FRED_PRIVATE_DEPOSITORY_INSTITUTIONS_TREASURY_SECURITIES|grade=B,B,FRED Board Z.1 private depository institutions Treasury securities asset level,"Direct Z.1/FRED private depository series, but only a proxy for commercial-bank-only ownership.",source,https://fred.stlouisfed.org/,Includes private depository institutions beyond commercial banks; commercial-bank-only Treasury Bulletin OFS-2 remains a gap.
FRED_TSABSHNO_DISCONTINUED_HH_NPO_TREAS_SECURITIES_DIRECT|grade=B,B,FRED TSABSHNO discontinued household/nonprofit direct Treasury securities series,Direct FRED series but not marketable-only/look-through; Q4 values.,source; source,https://fred.stlouisfed.org/series/TSABSHNO,Used for household direct holder levels; excludes institutional look-through ownership and may include savings-bond/direct categories.
FED_ANNUAL_STAT_TABLE13_RESERVE_SUPPLY_FACTORS|grade=A,A,"Federal Reserve Annual Statistical Tables, Table 13, reserve-supply factors",Direct Board historical statistical table.,source; source,https://www.federalreserve.gov/,"Balance-sheet proxy uses FRB credit + gold stock + SDR + Treasury currency outstanding. This is a historical broad reserve-supply concept, not audited GAAP total assets."
FED_ANNUAL_STAT_TABLE11_INCOME_EXPENSES_REMITTANCES|grade=A,A,"Federal Reserve Annual Statistical Tables, Table 11, income and expenses of Federal Reserve Banks",Direct Board historical statistical table.,source; source,https://www.federalreserve.gov/,Payments to U.S. Treasury as interest on Federal Reserve notes.
FRED_BOGZ1FA154000025A_F100_HH_DEP_MMF_TX|grade=A,A,"FRED BOGZ1FA154000025A household total currency and deposits including MMF, transactions",Direct F.100/FRED series.,source; source,https://fred.stlouisfed.org/series/BOGZ1FA154000025A,"Millions of dollars, seasonally adjusted annual rate, annual end-of-period values."
FRED_BOGZ1FA154000005A_F100_HH_DEP_TX|grade=A,A,"FRED F.100 household currency and deposits, asset transactions",Direct F.100/FRED series.,source,https://fred.stlouisfed.org/,Deposit-only leg; with HH MMF transactions reconciles to inclusive deposits+MMF row.
FRED_BOGZ1FA153034005A_F100_HH_MMF_TX|grade=A,A,"FRED F.100 household money market fund shares, asset transactions",Direct F.100/FRED series.,source,https://fred.stlouisfed.org/,Household/NPO MMF net acquisitions.
FRED_BOGZ1FU153064105A_F100_HH_CORP_EQUITY_TX|grade=A,A,"FRED BOGZ1FU153064105A household corporate equities, asset transactions",Direct F.100/FRED series.,source; source,https://fred.stlouisfed.org/series/BOGZ1FU153064105A,Direct corporate-equity transaction row.
FRED_BOGZ1FA156064105A_F100_HH_DIRECT_INDIRECT_CORP_EQUITY_TX|grade=A,A,"FRED household directly and indirectly held corporate equities, transactions",Direct F.100/FRED series.,source,https://fred.stlouisfed.org/,Direct plus indirect row.
FRED_BOGZ1FA154090005A_F100_HH_CORP_EQUITIES_AND_MF_TX|grade=A,A,"FRED household corporate equities and mutual fund shares, transactions",Direct F.100/FRED series.,source,https://fred.stlouisfed.org/,Equity plus mutual-fund-share transaction row.
FRED_BOGZ1FL103020005A_L103_NFC_CHECKABLE_CURRENCY|grade=A,A,FRED L.103 nonfinancial corporate checkable deposits and currency,Direct L.103/FRED component.,source,https://fred.stlouisfed.org/,Component of constructed NFC money-like assets subtotal.
FRED_BOGZ1FL103030005A_L103_NFC_TIME_SAVINGS|grade=A,A,FRED L.103 nonfinancial corporate time and savings deposits,Direct L.103/FRED component.,source,https://fred.stlouisfed.org/,Component of constructed NFC money-like assets subtotal.
FRED_BOGZ1FL103034000A_L103_NFC_MMF|grade=A,A,FRED BOGZ1FL103034000A nonfinancial corporate MMF shares,Direct L.103/FRED component.,source; source,https://fred.stlouisfed.org/series/BOGZ1FL103034000A,Component of constructed NFC money-like assets subtotal.
FRED_BOGZ1FL103061100A_L103_NFC_TREASURY_SECURITIES|grade=A,A,FRED L.103 nonfinancial corporate Treasury securities,Direct L.103/FRED component.,source,https://fred.stlouisfed.org/,Component of constructed NFC money-like assets subtotal.
FRED_BOGZ1FL104001005A_L103_NFC_LIQUID_ASSETS|grade=A,A,FRED nonfinancial corporate broad liquid assets,Direct Z.1/FRED cross-check row.,source,https://fred.stlouisfed.org/,"Broad liquid-assets row, not the constructed money-like subtotal."
FRED_NCBCEBA027N_NFC_CORP_EQUITY_LIABILITY_TX|grade=A,A,FRED NCBCEBA027N nonfinancial corporate corporate equities liability transactions,Direct FRED/Z.1 net-equity issuance series.,source; source,https://fred.stlouisfed.org/series/NCBCEBA027N,Negative values are net equity retirements.
FRED_HNOMMMA027N_HH_NPO_MMF_ASSETS|grade=A,A,FRED HNOMMMA027N household and nonprofit MMF assets,Direct Z.1/FRED holder-sector series.,source,https://fred.stlouisfed.org/series/HNOMMMA027N,Used with total MMF assets to resolve household-vs-nonhousehold overlap.
FRED_MMMFFAA027N_TOTAL_MMF_ASSETS|grade=A,A,FRED MMMFFAA027N total money market fund financial assets,Direct Z.1/FRED total-sector series.,source,https://fred.stlouisfed.org/series/MMMFFAA027N,Denominator for household/nonhousehold MMF split.
Z1_L103_COMPONENT_SUM_FRED|grade=A,A,Constructed NFC money-like assets subtotal from FRED L.103 components,Arithmetic construction from direct source components.,source; source; source; source,https://fred.stlouisfed.org/,Checkable/currency + time/savings + MMF shares + Treasury securities.
FRED_HNOMMMA027N_DIV_FRED_MMMFFAA027N|grade=A,A,Constructed HH/NPO MMF share of total MMF assets,Arithmetic construction from direct source numerator and denominator.,source; source,https://fred.stlouisfed.org/,"This is a household/NPO vs all-other holder split, not the ICI retail/institutional fund-class split."
FRED_MMMFFAA027N_MINUS_HNOMMMA027N|grade=A,A,Constructed nonhousehold MMF assets,Arithmetic construction from direct source total minus HH/NPO holder level.,source; source,https://fred.stlouisfed.org/,"Nonhousehold includes institutional, corporate, government, and other non-HH holders."
