core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,auto_installment_debt,-0.04291523080000000000000000001,0.05678764,-0.09970287080000000000000000001,0.0567876400000000000000000001,0.2704173333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,c_and_i_depository_loans,0.2236430070000000479235015,1.88651244,-1.6628694329999999520764985,-4.71628109999999986307571,15.21381,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,corporate_bonds,0.009632770983333333736092508335,0.1008964233333333333333333333,-0.09126365234999999959724082496,-0.2011821933333333320370665001,0.8136808333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,cre_mortgages_fixed,0.00137592000000000029484,0.0333216,-0.03194567999999999970516,-0.02901599999999999915760000001,0.1872,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,cre_mortgages_floating,0.089964000000000019278,2.17872,-2.088755999999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,deposits_savings_mmda,0.952717949999999975638845,-0.1675938,1.120311749999999975638845,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,deposits_time_cds,1.07359049999999995941225,-0.372,1.44559049999999995941225,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,fed_on_rrp_mmfs,0.006244148147147338028799999999,-0.0006079999999999999999999999997,0.006852148147147338028799999999,0.05326026445041956544,0.05326026445041956544,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,heloc,-0.8634559999999999999999999999,0.09366,-0.9571159999999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,mmf_short_funding_assets,3.919276175297745561795699999,0.3655561000000000000000000002,3.553720075297745561795699999,-6.741029949409306823590000003,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,mortgages_arm,-1.513625591082802543801098725,0.166194,-1.679819591082802543801098725,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,mortgages_fixed,-0.04460419712542462833220346701,0.00987238525,-0.05447658237542462833220346701,0.0471610760350318474706227907,0.2178392559713375796178343949,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,municipal_securities,-0.06659324535976302666727994167,-0.0002378787666666666666666666668,-0.066355366593096360000613275,-0.1390056632635014589407131667,0.1984951756666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,personal_installment_debt,-0.0076933584,0.016646448,-0.0243398064,0.016068,0.064272,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,syndicated_loans,0,0.7359027999999999999999999998,-0.7359027999999999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,0.03845867736649252732286746096,-0.07623398238096445929485518913,0.1146926597474569866177226501,0.1176919050702140522674266295,0.3378896629435177693541597455,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,treasury_bills,2.97204344530972894920297961,-0.2279768214619612009474762143,3.200020266771690150150455824,-24.33799034869352040187977729,68.19633945403520291327843099,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,treasury_coupon_current_stock_roll,0.005674403328877740928232529297,-0.00006727756764829588460783038415,0.005741680896526036812840359681,-0.07224988855477238763291366117,0.2341807623263888888888888891,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.00002067181286914603991427836434,-0.0000002450917229727380963399681838,0.00002091690459211877801061833252,-0.0002632058543354013186329659426,0.0008531189300078350984235699578,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,auto_installment_debt,-0.04291523080000000000000000001,0.05678764,-0.09970287080000000000000000001,0.0567876400000000000000000001,0.2704173333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,c_and_i_depository_loans,0.2236430070000000479235015,1.88651244,-1.6628694329999999520764985,-4.71628109999999986307571,15.21381,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,corporate_bonds,0.009632770983333333736092508335,0.1008964233333333333333333333,-0.09126365234999999959724082496,-0.2011821933333333320370665001,0.8136808333333333333333333334,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,cre_mortgages_fixed,0.00137592000000000029484,0.0333216,-0.03194567999999999970516,-0.02901599999999999915760000001,0.1872,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,cre_mortgages_floating,0.089964000000000019278,2.17872,-2.088755999999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,deposits_savings_mmda,0.952717949999999975638845,-0.1675938,1.120311749999999975638845,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,deposits_time_cds,1.07359049999999995941225,-0.372,1.44559049999999995941225,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,fed_on_rrp_mmfs,0.006244148147147338028799999999,-0.0006079999999999999999999999997,0.006852148147147338028799999999,0.05326026445041956544,0.05326026445041956544,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,heloc,-0.8634559999999999999999999999,0.09366,-0.9571159999999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,mmf_short_funding_assets,3.919276175297745561795699999,0.3655561000000000000000000002,3.553720075297745561795699999,-6.741029949409306823590000003,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,mortgages_arm,-1.513625591082802543801098725,0.166194,-1.679819591082802543801098725,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,annual,2026,2026,,transient_12m,low,0.2,mortgages_fixed,-0.04460419712542462833220346701,0.00987238525,-0.05447658237542462833220346701,0.0471610760350318474706227907,0.2178392559713375796178343949,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
