period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,,transient_12m,low,low_sensitivity_corner,0,6.662284766478204493770540751,54.62569903131436973780163109,-47.96341426483616524403109034,-0.00154720691176890855625906743,0.1219624624420646196349264914,240.56,0.2270772324214930567750317222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.662284766478204493770540751,54.62569903131436973780163109,-47.96341426483616524403109034,0.1219624624420646196349264914,6.662284766478204493770540751,68.31197369837268966525477978,-61.64968893189448517148423903,0.09752733533794693644587441521,6.662284766478204493770540751,88.84138569896016955643450282,-82.17910093248196506266396207,0.07499077951185291101660150222
annual,2026,,transient_12m,low,low_sensitivity_corner,0.2,6.662284766478204493770540751,68.31197369837268966525477978,-61.64968893189448517148423903,-0.001988699642964338231338201259,0.09752733533794693644587441521,240.56,0.2839706256167803860378067001,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.662284766478204493770540751,54.62569903131436973780163109,-47.96341426483616524403109034,0.1219624624420646196349264914,6.662284766478204493770540751,68.31197369837268966525477978,-61.64968893189448517148423903,0.09752733533794693644587441521,6.662284766478204493770540751,88.84138569896016955643450282,-82.17910093248196506266396207,0.07499077951185291101660150222
annual,2026,,transient_12m,low,low_sensitivity_corner,0.5,6.662284766478204493770540751,88.84138569896016955643450282,-82.17910093248196506266396207,-0.002650938739757482743956902002,0.07499077951185291101660150222,240.56,0.369310715409711379931969167,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",6.662284766478204493770540751,54.62569903131436973780163109,-47.96341426483616524403109034,0.1219624624420646196349264914,6.662284766478204493770540751,68.31197369837268966525477978,-61.64968893189448517148423903,0.09752733533794693644587441521,6.662284766478204493770540751,88.84138569896016955643450282,-82.17910093248196506266396207,0.07499077951185291101660150222
annual,2027,,transient_12m,low,low_sensitivity_corner,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,-0.00001464884736141809681055907163,0.04345816341112051789789342227,240.56,0.001973502872357648963345694446,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473
annual,2027,,transient_12m,low,low_sensitivity_corner,0.2,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,-0.00001815359891350523622432633231,0.03536480125385486449051267799,240.56,0.002425146113605991671305392988,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473
annual,2027,,transient_12m,low,low_sensitivity_corner,0.5,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,-0.00002341072624163594534497722331,0.02764278570438796132347987473,240.56,0.003102610975478505733244940797,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163015,0.03536480125385486449051267799,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939226,0.02764278570438796132347987473
annual,2028,,transient_12m,low,low_sensitivity_corner,0,0.01984657084288882259348442945,0.4752820826736577013475841934,-0.455435511830768878754099764,-0.00001469146812357318963722902465,0.04175745639567070930280708808,240.56,0.001975731969877193637128301436,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.01984657084288882259348442945,0.4752820826736577013475841934,-0.455435511830768878754099764,0.04175745639567070930280708808,0.01984657084288882259348442945,0.5731517062599136032166075802,-0.5533051354170247806231231508,0.03462708149714339866710047996,0.01984657084288882259348442945,0.7199561416392974560201426605,-0.700109570796408633426658231,0.02756636091429035840288152974
annual,2028,,transient_12m,low,low_sensitivity_corner,0.2,0.01984657084288882259348442945,0.5731517062599136032166075802,-0.5533051354170247806231231508,-0.00001784855275538789614913300486,0.03462708149714339866710047996,240.56,0.002382572772946099115466443217,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.01984657084288882259348442945,0.4752820826736577013475841934,-0.455435511830768878754099764,0.04175745639567070930280708808,0.01984657084288882259348442945,0.5731517062599136032166075802,-0.5533051354170247806231231508,0.03462708149714339866710047996,0.01984657084288882259348442945,0.7199561416392974560201426605,-0.700109570796408633426658231,0.02756636091429035840288152974
annual,2028,,transient_12m,low,low_sensitivity_corner,0.5,0.01984657084288882259348442945,0.7199561416392974560201426605,-0.700109570796408633426658231,-0.00002258417970310995591698897519,0.02756636091429035840288152974,240.56,0.002992833977549457332973655888,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.01984657084288882259348442945,0.4752820826736577013475841934,-0.455435511830768878754099764,0.04175745639567070930280708808,0.01984657084288882259348442945,0.5731517062599136032166075802,-0.5533051354170247806231231508,0.03462708149714339866710047996,0.01984657084288882259348442945,0.7199561416392974560201426605,-0.700109570796408633426658231,0.02756636091429035840288152974
annual,2029,,transient_12m,low,low_sensitivity_corner,0,0.01873036961301550002191629526,0.4760445455882773604288653968,-0.4573141759752618604069491015,-0.00001475207019275038259377255166,0.03934583388592182422683489982,240.56,0.00197890150311056435163312852,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.01873036961301550002191629526,0.4760445455882773604288653968,-0.4573141759752618604069491015,0.03934583388592182422683489982,0.01873036961301550002191629526,0.5585894930233801582006554289,-0.5398591234103646581787391336,0.03353154659540208565613522122,0.01873036961301550002191629526,0.682406914176034354858340478,-0.6636765445630188548364241827,0.02744750855232952045007882983
