period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0,0.5626241271755938297462428121,4.542203845465066584403544444,-3.979579718289472754657301632,-0.0001283735392996604114405581172,0.1238658911658747765464119676,240.56,0.01888179184180689468075966264,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5626241271755938297462428121,4.542203845465066584403544444,-3.979579718289472754657301632,0.1238658911658747765464119676,0.5626241271755938297462428121,5.678753845465066584403544445,-5.116129718289472754657301633,0.09907527997976063491218832106,0.5626241271755938297462428121,7.383578845465066584403544445,-6.820954718289472754657301633,0.07619937958963530842431492462
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0.2,0.5626241271755938297462428121,5.678753845465066584403544445,-5.116129718289472754657301633,-0.000165036442525466863053461343,0.09907527997976063491218832106,240.56,0.02360639277296751988860801648,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5626241271755938297462428121,4.542203845465066584403544444,-3.979579718289472754657301632,0.1238658911658747765464119676,0.5626241271755938297462428121,5.678753845465066584403544445,-5.116129718289472754657301633,0.09907527997976063491218832106,0.5626241271755938297462428121,7.383578845465066584403544445,-6.820954718289472754657301633,0.07619937958963530842431492462
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0.5,0.5626241271755938297462428121,7.383578845465066584403544445,-6.820954718289472754657301633,-0.0002200307973641765404728161817,0.07619937958963530842431492462,240.56,0.03069329416970845770038054724,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5626241271755938297462428121,4.542203845465066584403544444,-3.979579718289472754657301632,0.1238658911658747765464119676,0.5626241271755938297462428121,5.678753845465066584403544445,-5.116129718289472754657301633,0.09907527997976063491218832106,0.5626241271755938297462428121,7.383578845465066584403544445,-6.820954718289472754657301633,0.07619937958963530842431492462
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0,0.5611856782535041240494779827,4.544013747862099747231141407,-3.982828069608595623181663424,-0.0001284783248260837297800536588,0.12349999568498990480417689,240.56,0.01888931554648362049896550302,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5611856782535041240494779827,4.544013747862099747231141407,-3.982828069608595623181663424,0.12349999568498990480417689,0.5611856782535041240494779827,5.680577568550260784958011095,-5.119391890296756660908533112,0.09879025001972188957660363818,0.5611856782535041240494779827,7.385423299582502341548315626,-6.824237621328998217498837643,0.07598558071616936649718779903
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0.2,0.5611856782535041240494779827,5.680577568550260784958011095,-5.119391890296756660908533112,-0.0001651416738805405374486623585,0.09879025001972188957660363818,240.56,0.02361397392978991014698208802,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5611856782535041240494779827,4.544013747862099747231141407,-3.982828069608595623181663424,0.12349999568498990480417689,0.5611856782535041240494779827,5.680577568550260784958011095,-5.119391890296756660908533112,0.09879025001972188957660363818,0.5611856782535041240494779827,7.385423299582502341548315626,-6.824237621328998217498837643,0.07598558071616936649718779903
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0.5,0.5611856782535041240494779827,7.385423299582502341548315626,-6.824237621328998217498837643,-0.0002201366974622257489515754078,0.07598558071616936649718779903,240.56,0.03070096150474934461900696552,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5611856782535041240494779827,4.544013747862099747231141407,-3.982828069608595623181663424,0.12349999568498990480417689,0.5611856782535041240494779827,5.680577568550260784958011095,-5.119391890296756660908533112,0.09879025001972188957660363818,0.5611856782535041240494779827,7.385423299582502341548315626,-6.824237621328998217498837643,0.07598558071616936649718779903
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0,0.5597471943550707500041464669,4.545823639167025618335555808,-3.986076444811954868331409341,-0.0001285831111229662860752067529,0.123134384170178352436024752,240.56,0.01889683920505082149291468161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5597471943550707500041464669,4.545823639167025618335555808,-3.986076444811954868331409341,0.123134384170178352436024752,0.5597471943550707500041464669,5.68240094357904536235630991,-5.122653749223974612352163443,0.09850540289445247145966376004,0.5597471943550707500041464669,7.387266900197074978387441062,-6.827519705842004228383294595,0.07577189262515180085109273241
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0.2,0.5597471943550707500041464669,5.68240094357904536235630991,-5.122653749223974612352163443,-0.0001652468951362572455597472078,0.09850540289445247145966376004,240.56,0.02362155363975326472545855466,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5597471943550707500041464669,4.545823639167025618335555808,-3.986076444811954868331409341,0.123134384170178352436024752,0.5597471943550707500041464669,5.68240094357904536235630991,-5.122653749223974612352163443,0.09850540289445247145966376004,0.5597471943550707500041464669,7.387266900197074978387441062,-6.827519705842004228383294595,0.07577189262515180085109273241
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0.5,0.5597471943550707500041464669,7.387266900197074978387441062,-6.827519705842004228383294595,-0.0002202425711561936847865578902,0.07577189262515180085109273241,240.56,0.03070862529180692957427436424,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5597471943550707500041464669,4.545823639167025618335555808,-3.986076444811954868331409341,0.123134384170178352436024752,0.5597471943550707500041464669,5.68240094357904536235630991,-5.122653749223974612352163443,0.09850540289445247145966376004,0.5597471943550707500041464669,7.387266900197074978387441062,-6.827519705842004228383294595,0.07577189262515180085109273241
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0,0.5583086753332541227128797249,4.54763351966914065098284002,-3.989324844335886528269960295,-0.0001286878982043834363958051708,0.1227690562395787364896892237,240.56,0.0189043628187110934942751913,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5583086753332541227128797249,4.54763351966914065098284002,-3.989324844335886528269960295,0.1227690562395787364896892237,0.5583086753332541227128797249,5.684223970832644542037618809,-5.125915295499390419324739084,0.0982207383449514500771951179,0.5583086753332541227128797249,7.389109647577900378619786992,-6.830800972244646255906907267,0.07555831513696158091228774598
