core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,auto_installment_debt,-0.0005501952666666666666666666666,0.0007280466666666666666666666669,-0.001278241933333333333333333334,0.000728046666666666666666666666,0.003466888888888888888888888889,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,c_and_i_depository_loans,0.018636917250000003993625125,0.15720937,-0.138572452749999996006374875,-0.3930234249999999885896425,1.2678175,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,corporate_bonds,0.0001234970638888888940524680557,0.001293543888888888888888888889,-0.001170046824999999994836420833,-0.002579258888888888872270083335,0.01043180555555555555555555556,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,cre_mortgages_fixed,0.00001764000000000000378,0.0004272,-0.00040955999999999999622,-0.0003719999999999999892,0.0024,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,cre_mortgages_floating,0.0074970000000000016065,0.18156,-0.1740629999999999983935,-0.15809999999999999541,1.02,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,credit_card_revolving,-0.04377709,0.1429456,-0.18672269,0.0850866666666666666666666666,0.4254333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,deposits_savings_mmda,0.07939316249999999796990375,-0.01396615,0.09335931249999999796990375,0.063879624999999994199725,0.411896124999999994199725,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,deposits_time_cds,0.0894658749999999966176875,-0.031,0.1204658749999999966176875,0.17661249999999999033625,0.75643749999999999033625,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,fed_iorb,0.036154650000000007747425,0,0.036154650000000007747425,1.6970550000000000221355,1.6970550000000000221355,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2026-01,2026,1,transient_12m,low,0,fed_on_rrp_mmfs,0.0005203456789289448357333333333,-0.00005066666666666666666666666666,0.0005710123455956115024,0.004438355370868297119999999999,0.004438355370868297119999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
