period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,transient_12m,low,low_sensitivity_corner,0,6.662284766478204493770540751,6.514699031314369737801631092,0.1475857351638347559689096588,0.000004760830166575314708674505123,1.022654267596159184687378862,240.56,0.02708138938856987752661136969,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,6.662284766478204493770540751,6.514699031314369737801631092,0.1475857351638347559689096588,1.022654267596159184687378862,6.662284766478204493770540751,20.20097369837268966525477978,-13.53868893189448517148423903,0.3298001802267032175510575078,6.662284766478204493770540751,40.73038569896016955643450282,-34.06810093248196506266396208,0.1635703824589191149524758032
annual,2026,transient_12m,low,low_sensitivity_corner,0.2,6.662284766478204493770540751,20.20097369837268966525477978,-13.53868893189448517148423903,-0.0004367319010288543603704593235,0.3298001802267032175510575078,240.56,0.08397478258385720678938634761,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,6.662284766478204493770540751,6.514699031314369737801631092,0.1475857351638347559689096588,1.022654267596159184687378862,6.662284766478204493770540751,20.20097369837268966525477978,-13.53868893189448517148423903,0.3298001802267032175510575078,6.662284766478204493770540751,40.73038569896016955643450282,-34.06810093248196506266396208,0.1635703824589191149524758032
annual,2026,transient_12m,low,low_sensitivity_corner,0.5,6.662284766478204493770540751,40.73038569896016955643450282,-34.06810093248196506266396208,-0.001098970997821998872989160067,0.1635703824589191149524758032,240.56,0.1693148723767882006835488145,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,6.662284766478204493770540751,6.514699031314369737801631092,0.1475857351638347559689096588,1.022654267596159184687378862,6.662284766478204493770540751,20.20097369837268966525477978,-13.53868893189448517148423903,0.3298001802267032175510575078,6.662284766478204493770540751,40.73038569896016955643450282,-34.06810093248196506266396208,0.1635703824589191149524758032
annual,2027,transient_12m,low,low_sensitivity_corner,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,-0.00001464884736141809681055907163,0.04345816341112051789789342227,240.56,0.001973502872357648963345694446,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163014,0.03536480125385486449051267799,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939225,0.02764278570438796132347987473
annual,2027,transient_12m,low,low_sensitivity_corner,0.2,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163014,-0.0000181535989135052362243263323,0.03536480125385486449051267799,240.56,0.002425146113605991671305392988,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163014,0.03536480125385486449051267799,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939225,0.02764278570438796132347987473
annual,2027,transient_12m,low,low_sensitivity_corner,0.5,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939225,-0.00002341072624163594534497722331,0.02764278570438796132347987473,240.56,0.003102610975478505733244940797,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.02063158277039503349510903564,0.474745850974356034622440256,-0.4541142682039610011273312204,0.04345816341112051789789342227,0.02063158277039503349510903564,0.5833931490890573564492253371,-0.5627615663186623229541163014,0.03536480125385486449051267799,0.02063158277039503349510903564,0.7463640962611093391894029582,-0.7257325134907143056942939225,0.02764278570438796132347987473
annual,2028,transient_12m,low,low_sensitivity_corner,0,0.01984657084288882259348442945,0.4752820826736577013475841934,-0.4554355118307688787540997639,-0.00001469146812357318963722902464,0.04175745639567070930280708808,240.56,0.001975731969877193637128301436,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01984657084288882259348442945,0.4752820826736577013475841934,-0.4554355118307688787540997639,0.04175745639567070930280708808,0.01984657084288882259348442945,0.5731517062599136032166075802,-0.5533051354170247806231231508,0.03462708149714339866710047996,0.01984657084288882259348442945,0.7199561416392974560201426605,-0.7001095707964086334266582309,0.02756636091429035840288152974
annual,2028,transient_12m,low,low_sensitivity_corner,0.2,0.01984657084288882259348442945,0.5731517062599136032166075802,-0.5533051354170247806231231508,-0.00001784855275538789614913300486,0.03462708149714339866710047996,240.56,0.002382572772946099115466443217,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01984657084288882259348442945,0.4752820826736577013475841934,-0.4554355118307688787540997639,0.04175745639567070930280708808,0.01984657084288882259348442945,0.5731517062599136032166075802,-0.5533051354170247806231231508,0.03462708149714339866710047996,0.01984657084288882259348442945,0.7199561416392974560201426605,-0.7001095707964086334266582309,0.02756636091429035840288152974
annual,2028,transient_12m,low,low_sensitivity_corner,0.5,0.01984657084288882259348442945,0.7199561416392974560201426605,-0.7001095707964086334266582309,-0.00002258417970310995591698897519,0.02756636091429035840288152974,240.56,0.002992833977549457332973655888,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01984657084288882259348442945,0.4752820826736577013475841934,-0.4554355118307688787540997639,0.04175745639567070930280708808,0.01984657084288882259348442945,0.5731517062599136032166075802,-0.5533051354170247806231231508,0.03462708149714339866710047996,0.01984657084288882259348442945,0.7199561416392974560201426605,-0.7001095707964086334266582309,0.02756636091429035840288152974
annual,2029,transient_12m,low,low_sensitivity_corner,0,0.01873036961301550002191629526,0.4760445455882773604288653968,-0.4573141759752618604069491013,-0.00001475207019275038259377255165,0.03934583388592182422683489982,240.56,0.00197890150311056435163312852,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01873036961301550002191629526,0.4760445455882773604288653968,-0.4573141759752618604069491013,0.03934583388592182422683489982,0.01873036961301550002191629526,0.5585894930233801582006554289,-0.5398591234103646581787391343,0.03353154659540208565613522122,0.01873036961301550002191629526,0.682406914176034354858340478,-0.6636765445630188548364241825,0.02744750855232952045007882983
annual,2029,transient_12m,low,low_sensitivity_corner,0.2,0.01873036961301550002191629526,0.5585894930233801582006554289,-0.5398591234103646581787391343,-0.00001741481043259240832834642369,0.03353154659540208565613522122,240.56,0.002322038131956186224645225428,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01873036961301550002191629526,0.4760445455882773604288653968,-0.4573141759752618604069491013,0.03934583388592182422683489982,0.01873036961301550002191629526,0.5585894930233801582006554289,-0.5398591234103646581787391343,0.03353154659540208565613522122,0.01873036961301550002191629526,0.682406914176034354858340478,-0.6636765445630188548364241825,0.02744750855232952045007882983
annual,2029,transient_12m,low,low_sensitivity_corner,0.5,0.01873036961301550002191629526,0.682406914176034354858340478,-0.6636765445630188548364241825,-0.00002140892079235544693020723169,0.02744750855232952045007882983,240.56,0.002836743075224619034163370793,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01873036961301550002191629526,0.4760445455882773604288653968,-0.4573141759752618604069491013,0.03934583388592182422683489982,0.01873036961301550002191629526,0.5585894930233801582006554289,-0.5398591234103646581787391343,0.03353154659540208565613522122,0.01873036961301550002191629526,0.682406914176034354858340478,-0.6636765445630188548364241825,0.02744750855232952045007882983
annual,2030,transient_12m,low,low_sensitivity_corner,0,0.01873036961301550002191629526,0.4760445455882773604288653968,-0.4573141759752618604069491013,-0.00001475207019275038259377255165,0.03934583388592182422683489982,240.56,0.00197890150311056435163312852,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01873036961301550002191629526,0.4760445455882773604288653968,-0.4573141759752618604069491013,0.03934583388592182422683489982,0.01873036961301550002191629526,0.5585894930233801582006554289,-0.5398591234103646581787391343,0.03353154659540208565613522122,0.01873036961301550002191629526,0.682406914176034354858340478,-0.6636765445630188548364241825,0.02744750855232952045007882983
annual,2030,transient_12m,low,low_sensitivity_corner,0.2,0.01873036961301550002191629526,0.5585894930233801582006554289,-0.5398591234103646581787391343,-0.00001741481043259240832834642369,0.03353154659540208565613522122,240.56,0.002322038131956186224645225428,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01873036961301550002191629526,0.4760445455882773604288653968,-0.4573141759752618604069491013,0.03934583388592182422683489982,0.01873036961301550002191629526,0.5585894930233801582006554289,-0.5398591234103646581787391343,0.03353154659540208565613522122,0.01873036961301550002191629526,0.682406914176034354858340478,-0.6636765445630188548364241825,0.02744750855232952045007882983
annual,2030,transient_12m,low,low_sensitivity_corner,0.5,0.01873036961301550002191629526,0.682406914176034354858340478,-0.6636765445630188548364241825,-0.00002140892079235544693020723169,0.02744750855232952045007882983,240.56,0.002836743075224619034163370793,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01873036961301550002191629526,0.4760445455882773604288653968,-0.4573141759752618604069491013,0.03934583388592182422683489982,0.01873036961301550002191629526,0.5585894930233801582006554289,-0.5398591234103646581787391343,0.03353154659540208565613522122,0.01873036961301550002191629526,0.682406914176034354858340478,-0.6636765445630188548364241825,0.02744750855232952045007882983
annual,2031,transient_12m,low,low_sensitivity_corner,0,0.01784794468626212249397715553,0.4766473188728595474403637848,-0.4587993741865974249463866292,-0.00001479997981247088467568989126,0.03744476047503556038413457524,240.56,0.001981407211809359608581492288,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01784794468626212249397715553,0.4766473188728595474403637848,-0.4587993741865974249463866292,0.03744476047503556038413457524,0.01784794468626212249397715553,0.5470771782142722696889175366,-0.5292292335280101471949403811,0.03262418064032578829569327385,0.01784794468626212249397715553,0.6527219672263913530617481643,-0.6348740225401292305677710088,0.02734387010460719907569840746
annual,2031,transient_12m,low,low_sensitivity_corner,0.2,0.01784794468626212249397715553,0.5470771782142722696889175366,-0.5292292335280101471949403811,-0.00001707191075896806926435291552,0.03262418064032578829569327385,240.56,0.002274181818316728756605077887,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01784794468626212249397715553,0.4766473188728595474403637848,-0.4587993741865974249463866292,0.03744476047503556038413457524,0.01784794468626212249397715553,0.5470771782142722696889175366,-0.5292292335280101471949403811,0.03262418064032578829569327385,0.01784794468626212249397715553,0.6527219672263913530617481643,-0.6348740225401292305677710088,0.02734387010460719907569840746
