period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0,0.5626241271755938297462428121,0.5329538454650665844035444446,0.0296702817105272453426983675,1.055671390614765790573278819,2026-01,1
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5626241271755938297462428121,1.669503845465066584403544445,-1.106879718289472754657301633,0.3370007973949086771708044403,2026-01,1
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5626241271755938297462428121,3.374328845465066584403544445,-2.811704718289472754657301633,0.1667366024303568455429853122,2026-01,1
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0,0.5611856782535041240494779827,0.5347637478620997472311414076,0.0264219303914043768183365751,1.04940860426129303707947942,2026-01,1
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5611856782535041240494779827,1.671327568550260784958011095,-1.110141890296756660908533112,0.3357724056094440827003612221,2026-01,1
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5611856782535041240494779827,3.376173299582502341548315626,-2.814987621328998217498837643,0.1662194527522921753935677264,2026-01,1
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0,0.5597471943550707500041464669,0.5365736391670256183355558081,0.0231735551880451316685906588,1.043188023966327621362934649,2026-01,1
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5597471943550707500041464669,1.67315094357904536235630991,-1.113403749223974612352163443,0.3345467403901484168065347328,2026-01,1
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5597471943550707500041464669,3.378016900197074978387441062,-2.818269705842004228383294595,0.1657028993319763600648537027,2026-01,1
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0,0.5583086753332541227128797249,0.5383835196691406509828400202,0.0199251556641134717300397047,1.037009222860978952538246706,2026-01,1
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5583086753332541227128797249,1.674973970832644542037618809,-1.116665295499390419324739084,0.3333237919247866799001199865,2026-01,1
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5583086753332541227128797249,3.379859647577900378619786992,-2.821550972244646255906907267,0.1651869407457062157447900036,2026-01,1
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0,0.556870121041027889766382087,0.5401933896577479125818056419,0.0166767313832799771845764451,1.030871779815458142256668252,2026-01,1
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0.2,0.556870121041027889766382087,1.676796650592426775831356857,-1.11992652955139888606497477,0.3321035504479811873027884586,2026-01,1
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0.5,0.556870121041027889766382087,3.381701541994445070705683679,-2.824831420953417180939301592,0.1646715755739341436907559472,2026-01,1
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0,0.5556842693405660183502646104,0.5419984791938153939292864303,0.0136857901467506244209781801,1.025250606177174656310789759,2026-01,1
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5556842693405660183502646104,1.680692865847674168090474905,-1.125008596507108149740210295,0.3306280883511105573771165691,2026-01,1
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5556842693405660183502646104,3.388734445828462329332257618,-2.833050176487896310981993008,0.1639798804608647534846984562,2026-01,1
