period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.662284766478204493770540751,6.514699031314369737801631092,6.662284766478204493770540751,6.514699031314369737801631092,0.147585735163834755968909659,1.022654267596159184687378862,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.662284766478204493770540751,6.514699031314369737801631092,0.147585735163834755968909659,1.022654267596159184687378862,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.662284766478204493770540751,6.514699031314369737801631092,0.147585735163834755968909659,1.022654267596159184687378862,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.662284766478204493770540751,6.984699031314369737801631092,-0.322414264836165244031090341,0.9538399201754160863227417229,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.662284766478204493770540751,9.459699031314369737801631092,-2.797414264836165244031090341,0.7042808385789118570539620542,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.662284766478204493770540751,17.70969903131436973780163109,-11.04741426483616524403109034,0.3761941269977497927984829705,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.662284766478204493770540751,28.07769903131436973780163109,-21.41541426483616524403109034,0.2372802970445662780494082756,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.662284766478204493770540751,30.72669903131436973780163109,-24.06441426483616524403109034,0.2168239666645772340731815595,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.662284766478204493770540751,30.72669903131436973780163109,-24.06441426483616524403109034,0.2168239666645772340731815595,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.662284766478204493770540751,30.72669903131436973780163109,-24.06441426483616524403109034,0.2168239666645772340731815595,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.662284766478204493770540751,30.72669903131436973780163109,-24.06441426483616524403109034,0.2168239666645772340731815595,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.662284766478204493770540751,54.62569903131436973780163109,-47.96341426483616524403109034,0.1219624624420646196349264914,final_rw_full
