check_id,status,message,dose_mode
T25_files,pass,all required pack CSVs load,transient_12m
T25_bounds,pass,all pack rows satisfy low<=base<=high,transient_12m
T25_labels,pass,all parameter rows carry input_basis_label,transient_12m
T25_phase6_files,pass,Phase 6 pack CSVs load,transient_12m
T25_phase6_bounds,pass,Phase 6 rows satisfy low<=base<=high,transient_12m
T25_phase6_labels,pass,Phase 6 rows carry input_basis_label,transient_12m
T25_phase6_include0,pass,include_flag=0 rows load for diagnostics,transient_12m
T25_scenario_delta_bnpl_delta_set,pass,bnpl_delta_set sector balance identities close,transient_12m
T25_household_stock_splits_auto_installment_debt,pass,household_stock_splits auto_installment_debt base shares sum to 1,transient_12m
T25_household_stock_splits_bnpl_card_float_removed,pass,household_stock_splits bnpl_card_float_removed base shares sum to 1,transient_12m
T25_household_stock_splits_bnpl_float_deposits,pass,household_stock_splits bnpl_float_deposits base shares sum to 1,transient_12m
T25_household_stock_splits_bnpl_float_mmfs,pass,household_stock_splits bnpl_float_mmfs base shares sum to 1,transient_12m
T25_household_stock_splits_bnpl_funding_liability,pass,household_stock_splits bnpl_funding_liability base shares sum to 1,transient_12m
T25_household_stock_splits_bnpl_installment,pass,household_stock_splits bnpl_installment base shares sum to 1,transient_12m
T25_household_stock_splits_bond_equity_funds_lookthrough,pass,household_stock_splits bond_equity_funds_lookthrough base shares sum to 1,transient_12m
T25_household_stock_splits_consumer_installment_debt_all,pass,household_stock_splits consumer_installment_debt_all base shares sum to 1,transient_12m
T25_household_stock_splits_credit_card_revolving_balances,pass,household_stock_splits credit_card_revolving_balances base shares sum to 1,transient_12m
T25_household_stock_splits_dc_pension_assets,pass,household_stock_splits dc_pension_assets base shares sum to 1,transient_12m
T25_household_stock_splits_deposits_checkable,pass,household_stock_splits deposits_checkable base shares sum to 1,transient_12m
T25_household_stock_splits_deposits_savings_mmda,pass,household_stock_splits deposits_savings_mmda base shares sum to 1,transient_12m
T25_household_stock_splits_deposits_time_cds,pass,household_stock_splits deposits_time_cds base shares sum to 1,transient_12m
T25_household_stock_splits_mmf_shares,pass,household_stock_splits mmf_shares base shares sum to 1,transient_12m
T25_household_stock_splits_mortgages_arm_heloc,pass,household_stock_splits mortgages_arm_heloc base shares sum to 1,transient_12m
T25_household_stock_splits_mortgages_fixed,pass,household_stock_splits mortgages_fixed base shares sum to 1,transient_12m
T25_household_stock_splits_personal_installment_debt,pass,household_stock_splits personal_installment_debt base shares sum to 1,transient_12m
T25_household_stock_splits_student_installment_debt,pass,household_stock_splits student_installment_debt base shares sum to 1,transient_12m
T25_household_stock_splits_treasuries_direct,pass,household_stock_splits treasuries_direct base shares sum to 1,transient_12m
T25_lookthrough_shares_banks_retained_margin,pass,lookthrough_shares banks_retained_margin base shares sum to 1,transient_12m
T25_lookthrough_shares_db_pensions,pass,lookthrough_shares db_pensions base shares sum to 1,transient_12m
T25_lookthrough_shares_dc_pensions,pass,lookthrough_shares dc_pensions base shares sum to 1,transient_12m
T25_lookthrough_shares_insurers,pass,lookthrough_shares insurers base shares sum to 1,transient_12m
T25_lookthrough_shares_mmfs,pass,lookthrough_shares mmfs base shares sum to 0.999999999999999976,transient_12m
T25_lookthrough_shares_mutual_funds_etfs,pass,lookthrough_shares mutual_funds_etfs base shares sum to 1,transient_12m
T26_all_marketable_treasuries,pass,all_marketable_treasuries shares sum to 1.000000000000000025 including unallocated,transient_12m
T26_treasury_bills,pass,treasury_bills shares sum to 0.999999999999999912 including unallocated,transient_12m
T26_treasury_notes_bonds_tips,pass,treasury_notes_bonds_tips shares sum to 0.999999999999999994 including unallocated,transient_12m
T27_treasury_stock,pass,bills=6819.3 coupons=23822.3 total=30641.6,transient_12m
T28,pass,look-through shares sum to 1 and route once,transient_12m
T29,pass,remittance/deferred asset logic is nonnegative where required,transient_12m
T30,pass,120-month RW sums N and D; monthly shock timing preserved,transient_12m
T31,pass,headline carries ricardian columns and L/B/H rows,transient_12m
T32,pass,legacy comparator emitted as comparator_only,transient_12m
T33,pass,retiree collapse diagnostic emitted,transient_12m
T34,pass,calibrated reward-vs-avoided-interest fungibility uses same cell nets,transient_12m
T35,pass,A1 deposit family split and beta ordering enforced,transient_12m
T36,pass,A2 mortgage interest paid equals holder receipts,transient_12m
T37,pass,A6 MMF asset closure and pass-through enforced,transient_12m
T38,pass,Phase 6 waterfall scaffold is additive and labeled,transient_12m
T39,pass,Phase 6 overlap registry prevents double assignment,transient_12m
T40,pass,year-1 RW_full D is within legacy scalar completeness gate,transient_12m
T41,pass,deposit holder rows route exactly once and match bank payment,transient_12m
T42,pass,additive waterfall inputs have no exposure-level duplicates,transient_12m
T43,pass,cashflow leg-gross net reconciles to headline net,transient_12m
T44,pass,CRE cashflow routing closes payer and holder legs,transient_12m
T53,pass,TDCSim measured coupon-roll schedule is intact and steepens base path,transient_12m
T55,pass,diagnostic/scenario tables are isolated from headline additive rows,transient_12m
T47,pass,constant spread/level terms do not enter pair deltas,transient_12m
T48,pass,cost legs do not route positive converted income to household cells,transient_12m
T49,pass,scenario delta-set balance identities close by sector,transient_12m
T50,pass,TDC stocks are zero when issuance divergence is zero,transient_12m
T51,pass,TDC created-deposit income uses full level rate,transient_12m
T52,pass,parameter-derived scenario stocks match declared stocks,transient_12m
