overlap_group,assignment_rule,owner_layer_id,member_layer_ids,status,input_basis_label
cashflow_core,phase5_cashflow_only,cashflow_core,cashflow_core,computed,phase5_cashflow_checkpoint
housing_transaction_units,transaction_units_once,housing_affordability,housing_affordability;housing_lockin_turnover;housing_transaction_services,pending_drag_elasticity_pack,pending_drag_elasticity_pack
housing_construction,separate_quantity_exposure,residential_construction,residential_construction,pending_drag_elasticity_pack,pending_drag_elasticity_pack
firm_investment_user_cost,separate_from_debt_cashflow,user_cost_investment,user_cost_investment;p5_firm_debt_cashflow,pending_drag_elasticity_pack,pending_drag_elasticity_pack
arm_cashflow_vs_affordability,separate_mechanisms,housing_affordability,housing_affordability;p5_arm_heloc_cashflow,pending_drag_elasticity_pack,pending_drag_elasticity_pack
equity_wealth,valuation_once,equity_wealth,equity_wealth,pending_drag_elasticity_pack,pending_drag_elasticity_pack
housing_wealth,valuation_once_separate_from_transaction_units,housing_wealth,housing_wealth;housing_transaction_units,pending_drag_elasticity_pack,pending_drag_elasticity_pack
bond_mtm_wealth,valuation_once,bond_mtm_wealth,bond_mtm_wealth,pending_drag_elasticity_pack,pending_drag_elasticity_pack
collateral_q,pack_verdict_required,collateral_q,collateral_q;housing_wealth;credit_supply,pending_drag_elasticity_pack,pending_drag_elasticity_pack
credit_supply,pack_verdict_required,credit_supply,credit_supply;collateral_q,pending_drag_elasticity_pack,pending_drag_elasticity_pack
fx_net_exports,external_drag_once,fx_net_exports,fx_net_exports,pending_drag_elasticity_pack,pending_drag_elasticity_pack
