layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role
cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,none,computed,phase5_cashflow_checkpoint,not_applicable
housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,drag_elasticity_pack,pending_drag_elasticity_pack,pending_drag_elasticity_pack,transaction_units_allocator
housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,drag_elasticity_pack,pending_drag_elasticity_pack,pending_drag_elasticity_pack,transaction_units_member
housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,drag_elasticity_pack,pending_drag_elasticity_pack,pending_drag_elasticity_pack,transaction_units_member
residential_construction,13,6A,residential_construction,quantity,housing_construction,drag_elasticity_pack,pending_drag_elasticity_pack,pending_drag_elasticity_pack,not_applicable
user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,drag_elasticity_pack,pending_drag_elasticity_pack,pending_drag_elasticity_pack,not_applicable
equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,drag_elasticity_pack,pending_drag_elasticity_pack,pending_drag_elasticity_pack,not_applicable
housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,drag_elasticity_pack,pending_drag_elasticity_pack,pending_drag_elasticity_pack,not_applicable
bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,drag_elasticity_pack,pending_drag_elasticity_pack,pending_drag_elasticity_pack,not_applicable
collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,drag_elasticity_pack,pending_drag_elasticity_pack,pending_drag_elasticity_pack,not_applicable
credit_supply,40,6D,credit_supply,credit,credit_supply,drag_elasticity_pack,pending_drag_elasticity_pack,pending_drag_elasticity_pack,not_applicable
fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,drag_elasticity_pack,pending_drag_elasticity_pack,pending_drag_elasticity_pack,not_applicable
