parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
hh_stock_share_by_cell,hh_constrained_net_borrower,auto_installment_debt,0.300000000,0.370000000,0.440000000,share_of_household_sector_aggregate,SCF_2022_PUBLIC_TABLE13_ALT_VEHICLE_LOANS,scf_published_tables_approx,"Mapped to SCF vehicle loans. Published amounts are less bottom-loaded than owner mode; more debt is middle-owner/working-age. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
hh_stock_share_by_cell,hh_middle_owner_illiquid,auto_installment_debt,0.410000000,0.480000000,0.550000000,share_of_household_sector_aggregate,SCF_2022_PUBLIC_TABLE13_ALT_VEHICLE_LOANS,scf_published_tables_approx,"Mapped to SCF vehicle loans. Published amounts are less bottom-loaded than owner mode; more debt is middle-owner/working-age. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
hh_stock_share_by_cell,hh_retiree_fixed_income_saver,auto_installment_debt,0.040000000,0.070000000,0.100000000,share_of_household_sector_aggregate,SCF_2022_PUBLIC_TABLE13_ALT_VEHICLE_LOANS,scf_published_tables_approx,"Mapped to SCF vehicle loans. Published amounts are less bottom-loaded than owner mode; more debt is middle-owner/working-age. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
hh_stock_share_by_cell,hh_unconstrained_saver,auto_installment_debt,0.040000000,0.080000000,0.120000000,share_of_household_sector_aggregate,SCF_2022_PUBLIC_TABLE13_ALT_VEHICLE_LOANS,scf_published_tables_approx,"Mapped to SCF vehicle loans. Published amounts are less bottom-loaded than owner mode; more debt is middle-owner/working-age. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
hh_stock_share_by_cell,hh_constrained_net_borrower,bnpl_card_float_removed,0.58,0.58,0.58,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL card-counterfactual float split from wave-1 Task A.
hh_stock_share_by_cell,hh_middle_owner_illiquid,bnpl_card_float_removed,0.30,0.30,0.30,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL card-counterfactual float split from wave-1 Task A.
hh_stock_share_by_cell,hh_retiree_fixed_income_saver,bnpl_card_float_removed,0.04,0.04,0.04,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL card-counterfactual float split from wave-1 Task A.
hh_stock_share_by_cell,hh_unconstrained_saver,bnpl_card_float_removed,0.08,0.08,0.08,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL card-counterfactual float split from wave-1 Task A.
hh_stock_share_by_cell,hh_constrained_net_borrower,bnpl_float_deposits,0.58,0.58,0.58,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household liquid-float split from wave-1 Task A.
hh_stock_share_by_cell,hh_middle_owner_illiquid,bnpl_float_deposits,0.30,0.30,0.30,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household liquid-float split from wave-1 Task A.
hh_stock_share_by_cell,hh_retiree_fixed_income_saver,bnpl_float_deposits,0.04,0.04,0.04,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household liquid-float split from wave-1 Task A.
hh_stock_share_by_cell,hh_unconstrained_saver,bnpl_float_deposits,0.08,0.08,0.08,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household liquid-float split from wave-1 Task A.
hh_stock_share_by_cell,hh_constrained_net_borrower,bnpl_float_mmfs,0.58,0.58,0.58,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household liquid-float split from wave-1 Task A.
hh_stock_share_by_cell,hh_middle_owner_illiquid,bnpl_float_mmfs,0.30,0.30,0.30,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household liquid-float split from wave-1 Task A.
hh_stock_share_by_cell,hh_retiree_fixed_income_saver,bnpl_float_mmfs,0.04,0.04,0.04,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household liquid-float split from wave-1 Task A.
hh_stock_share_by_cell,hh_unconstrained_saver,bnpl_float_mmfs,0.08,0.08,0.08,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household liquid-float split from wave-1 Task A.
hh_stock_share_by_cell,hh_constrained_net_borrower,bnpl_funding_liability,0.58,0.58,0.58,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL funding-claim holder split from wave-1 Task A.
hh_stock_share_by_cell,hh_middle_owner_illiquid,bnpl_funding_liability,0.30,0.30,0.30,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL funding-claim holder split from wave-1 Task A.
hh_stock_share_by_cell,hh_retiree_fixed_income_saver,bnpl_funding_liability,0.04,0.04,0.04,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL funding-claim holder split from wave-1 Task A.
hh_stock_share_by_cell,hh_unconstrained_saver,bnpl_funding_liability,0.08,0.08,0.08,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL funding-claim holder split from wave-1 Task A.
hh_stock_share_by_cell,hh_constrained_net_borrower,bnpl_installment,0.58,0.58,0.58,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household payer split from wave-1 Task A.
hh_stock_share_by_cell,hh_middle_owner_illiquid,bnpl_installment,0.30,0.30,0.30,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household payer split from wave-1 Task A.
hh_stock_share_by_cell,hh_retiree_fixed_income_saver,bnpl_installment,0.04,0.04,0.04,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household payer split from wave-1 Task A.
hh_stock_share_by_cell,hh_unconstrained_saver,bnpl_installment,0.08,0.08,0.08,share_of_household_sector_aggregate,OWNER_BNPL_DEMO_CHANNEL,owner_assumption_mode,BNPL household payer split from wave-1 Task A.
