rule_id,instrument_family,active,stock_source,stock_band_mode,rate_rule,base_driver,payer_route,receiver_route,receiver_holder,report_channel,basis,input_basis_label,spread_delta,constant_level_delta,cost_leg
deposits_checkable_interest,deposits_checkable,1,opening_stocks,band,private_driver,,banks_negative,opening_holders,,cashflow_core,opening-stock holder rows plus bank payment row,owner_assumption_mode,0,0,false
deposits_savings_mmda_interest,deposits_savings_mmda,1,opening_stocks,band,private_driver,,banks_negative,opening_holders,,cashflow_core,opening-stock holder rows plus bank payment row,owner_assumption_mode,0,0,false
deposits_time_cds_interest,deposits_time_cds,1,opening_stocks,band,private_driver,,banks_negative,opening_holders,,cashflow_core,opening-stock holder rows plus bank payment row,owner_assumption_mode,0,0,false
mmf_short_funding_assets_interest,mmf_short_funding_assets,1,opening_stocks,base,private_driver,,funding_incidence_negative,literal_holder,mmfs,cashflow_core,A6 short-funding receiver plus incidence split,owner_assumption_mode,0,0,false
mortgages_fixed_interest,mortgages_fixed,1,opening_stocks,base,private_driver,,household_debtors_negative,mortgage_decomposition,,cashflow_core,A2 mortgage payer plus holder decomposition,owner_assumption_mode,0,0,false
mortgages_arm_interest,mortgages_arm,1,opening_stocks,base,private_driver,,household_debtors_negative,mortgage_decomposition,,cashflow_core,A2 mortgage payer plus holder decomposition,owner_assumption_mode,0,0,false
heloc_interest,heloc,1,opening_stocks,base,private_driver,,household_debtors_negative,literal_holder,banks_nonbank_finance,cashflow_core,household floating credit,owner_assumption_mode,0,0,false
credit_card_revolving_interest,credit_card_revolving,1,opening_stocks,base,private_driver,,household_debtors_negative,literal_holder,banks_nonbank_finance,cashflow_core,household revolving credit,owner_assumption_mode,0,0,false
auto_installment_debt_interest,auto_installment_debt,1,opening_stocks,base,private_driver,,household_debtors_negative,literal_holder,banks_nonbank_finance,cashflow_core,consumer new-flow repricing,owner_assumption_mode,0,0,false
student_loans_private_interest,student_loans_private,1,opening_stocks,base,private_driver,,household_debtors_negative,literal_holder,banks_nonbank_finance,cashflow_core,consumer new-flow repricing,owner_assumption_mode,0,0,false
personal_installment_debt_interest,personal_installment_debt,1,opening_stocks,base,private_driver,,household_debtors_negative,literal_holder,banks_nonbank_finance,cashflow_core,consumer new-flow repricing,owner_assumption_mode,0,0,false
c_and_i_depository_loans_interest,c_and_i_depository_loans,1,opening_stocks,base,private_driver,,issuer_negative,private_credit_holders,,cashflow_core,issuer-to-holder private credit route,owner_assumption_mode,0,0,false
syndicated_loans_interest,syndicated_loans,1,opening_stocks,base,private_driver,,issuer_negative,private_credit_holders,,cashflow_core,issuer-to-holder private credit route,owner_assumption_mode,0,0,false
corporate_bonds_interest,corporate_bonds,1,opening_stocks,base,private_driver,,issuer_negative,private_credit_holders,,cashflow_core,issuer-to-holder private credit route,owner_assumption_mode,0,0,false
municipal_securities_interest,municipal_securities,1,opening_stocks,base,private_driver,,issuer_negative,private_credit_holders,,cashflow_core,issuer-to-holder private credit route,owner_assumption_mode,0,0,false
cre_mortgages_floating_interest,cre_mortgages_floating,1,opening_stocks,base,private_driver,,cre_payers_negative,private_credit_holders,,cashflow_core,CRE owner payer routes plus holder split,owner_assumption_mode,0,0,false
cre_mortgages_fixed_interest,cre_mortgages_fixed,1,opening_stocks,base,private_driver,,cre_payers_negative,private_credit_holders,,cashflow_core,CRE owner payer routes plus holder split,owner_assumption_mode,0,0,false
bnpl_installment_penalty,bnpl_installment,1,opening_stocks,base,bnpl_penalty_roll,credit_card_revolving,household_debtors_negative,literal_holder,nonbank_finance,bnpl,BNPL delinquent penalty-roll term over card-driver delta only,owner_assumption_mode,0,0,false
bnpl_funding_liability_cost,bnpl_funding_liability,1,opening_stocks,base,driver_curve,mmf_short_funding_assets,funding_incidence_negative,none,,bnpl,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,owner_assumption_mode,0,0,true
bnpl_float_deposit_yield,bnpl_float_deposits,1,opening_stocks,base,driver_curve,bnpl_float_deposit_beta,banks_negative,opening_holders,,bnpl,BNPL household incremental deposit float at A1 savings/MMDA blend,owner_assumption_mode,0,0,false
bnpl_float_mmf_yield,bnpl_float_mmfs,1,opening_stocks,base,driver_curve,mmf_shares,nonbank_finance,opening_holders,,bnpl,BNPL household incremental MMF float,owner_assumption_mode,0,0,false
bnpl_card_float_removed,bnpl_card_float_removed,1,opening_stocks,base,driver_curve,credit_card_revolving,household_debtors_positive,literal_holder_negative,banks_nonbank_finance,bnpl,Removed card-float counterfactual revolving balance,owner_assumption_mode,0,0,false
bnpl_rewards_zero_delta,bnpl_installment,1,opening_stocks,base,zero,,none,none,,bnpl,BNPL counterfactual rewards term with rewards_policy_beta=0,owner_assumption_mode,0,0,false
