period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0,0.543457358121334853100681323,0.5172576603265154815187455557,0.0261996977948193715819357673,1.050651154742263237632450322,2026-01,1
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0.2,0.543457358121334853100681323,1.540152660326515481518745556,-0.996695302205180628418064233,0.3528594094082341117596301045,2026-01,1
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0.5,0.543457358121334853100681323,3.074495160326515481518745556,-2.531037802205180628418064233,0.1767631203763608974867398589,2026-01,1
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0,0.5416297115920779204727867497,0.5198378454358891512115124227,0.021791866156188769261274327,1.041920507226471891341369002,2026-01,1
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5416297115920779204727867497,1.542742991668318958732556088,-1.001113280076241038259769338,0.3510822700327814896130136717,2026-01,1
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5416297115920779204727867497,3.077100711016963670014121586,-2.535470999424885749541334836,0.1760194944718180801370964062,2026-01,1
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0,0.5398020661066087215033519386,0.5224180285067724785638781396,0.017384037599836242939473799,1.033276105821855038117441127,2026-01,1
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5398020661066087215033519386,1.545333321051339043433531759,-1.00553125494473032193017982,0.3493110895579241989985689088,2026-01,1
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5398020661066087215033519386,3.079706259868188890738012186,-2.539904193761580169234660247,0.1752771272834676752836942448,2026-01,1
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0,0.5379744216649354559982745876,0.5249982095391494495678288976,0.01297621212578600643044569,1.024716678819108166995630087,2026-01,1
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5379744216649354559982745876,1.547923648475560347776906522,-1.009949226810624891778631934,0.3475458380616822493180519854,2026-01,1
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5379744216649354559982745876,3.082311806880176695090522958,-2.54433738521524123909224837,0.1745360156179192607606767586,2026-01,1
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0,0.5361467782670663238278685716,0.5275783885330040500895477643,0.0085683897340622737383208073,1.016240979388651086948521687,2026-01,1
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5361467782670663238278685716,1.550513973940967483797030233,-1.014367195673901159969161661,0.3457864858220742292742007523,2026-01,1
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5361467782670663238278685716,3.084917352052912634358253936,-2.548770573785846310530385364,0.1737961562925755527200553564,2026-01,1
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0,0.5345351773991400176760958198,0.5301556484043793568280741565,0.0043795289947606608480216633,1.008260836242982266976098404,2026-01,1
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5345351773991400176760958198,1.554883082880270821032694828,-1.020347905481130803356599008,0.3437783736182692265461651298,2026-01,1
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5345351773991400176760958198,3.091974234594108017339625832,-2.557439057194967999663530012,0.1728782767393629087535862589,2026-01,1
