period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0,0.543457358121334853100681323,4.526507660326515481518745555,-3.983050302205180628418064232,-0.0001284854936195219557554214268,0.1200610711177130880306573654,240.56,0.01881654331695425457897715977,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.543457358121334853100681323,4.526507660326515481518745555,-3.983050302205180628418064232,0.1200610711177130880306573654,0.543457358121334853100681323,5.549402660326515481518745556,-5.005945302205180628418064233,0.09793078487646793605011763732,0.543457358121334853100681323,7.083745160326515481518745556,-6.540287802205180628418064233,0.07671893127452441193042247117
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0.2,0.543457358121334853100681323,5.549402660326515481518745556,-5.005945302205180628418064233,-0.0001614821065227477622070343301,0.09793078487646793605011763732,240.56,0.02306868415499881726604067823,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.543457358121334853100681323,4.526507660326515481518745555,-3.983050302205180628418064232,0.1200610711177130880306573654,0.543457358121334853100681323,5.549402660326515481518745556,-5.005945302205180628418064233,0.09793078487646793605011763732,0.543457358121334853100681323,7.083745160326515481518745556,-6.540287802205180628418064233,0.07671893127452441193042247117
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0.5,0.543457358121334853100681323,7.083745160326515481518745556,-6.540287802205180628418064233,-0.0002109770258775864718844536849,0.07671893127452441193042247117,240.56,0.02944689541206566129663595592,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.543457358121334853100681323,4.526507660326515481518745555,-3.983050302205180628418064232,0.1200610711177130880306573654,0.543457358121334853100681323,5.549402660326515481518745556,-5.005945302205180628418064233,0.09793078487646793605011763732,0.543457358121334853100681323,7.083745160326515481518745556,-6.540287802205180628418064233,0.07671893127452441193042247117
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0,0.5416297115920779204727867497,4.529087845435889151211512422,-3.987458133843811230738725672,-0.0001286276817368971364754427636,0.1195891380508099446222383483,240.56,0.01882726906150602407387559204,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5416297115920779204727867497,4.529087845435889151211512422,-3.987458133843811230738725672,0.1195891380508099446222383483,0.5416297115920779204727867497,5.551992991668318958732556088,-5.010363280076241038259769338,0.0975559069337592141662353628,0.5416297115920779204727867497,7.086350711016963670014121586,-6.544720999424885749541334836,0.07643281199024208716896694491
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0.2,0.5416297115920779204727867497,5.551992991668318958732556088,-5.010363280076241038259769338,-0.0001616246219379432592987022367,0.0975559069337592141662353628,240.56,0.02307945207710475124182140043,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5416297115920779204727867497,4.529087845435889151211512422,-3.987458133843811230738725672,0.1195891380508099446222383483,0.5416297115920779204727867497,5.551992991668318958732556088,-5.010363280076241038259769338,0.0975559069337592141662353628,0.5416297115920779204727867497,7.086350711016963670014121586,-6.544720999424885749541334836,0.07643281199024208716896694491
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0.5,0.5416297115920779204727867497,7.086350711016963670014121586,-6.544720999424885749541334836,-0.0002111200322395124435335914463,0.07643281199024208716896694491,240.56,0.02945772660050284199374011301,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5416297115920779204727867497,4.529087845435889151211512422,-3.987458133843811230738725672,0.1195891380508099446222383483,0.5416297115920779204727867497,5.551992991668318958732556088,-5.010363280076241038259769338,0.0975559069337592141662353628,0.5416297115920779204727867497,7.086350711016963670014121586,-6.544720999424885749541334836,0.07643281199024208716896694491
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0,0.5398020661066087215033519386,4.531668028506772478563878139,-3.9918659624001637570605262,-0.0001287698697548439921632427806,0.1191177426746501140235741164,240.56,0.01883799479758385632924791378,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5398020661066087215033519386,4.531668028506772478563878139,-3.9918659624001637570605262,0.1191177426746501140235741164,0.5398020661066087215033519386,5.554583321051339043433531759,-5.01478125494473032193017982,0.09718137885533385852928993245,0.5398020661066087215033519386,7.088956259868188890738012186,-6.549154193761580169234660247,0.07614690319963206110697044274
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0.2,0.5398020661066087215033519386,5.554583321051339043433531759,-5.01478125494473032193017982,-0.0001617671372562816232880703168,0.09718137885533385852928993245,240.56,0.02309021999106808714430300864,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5398020661066087215033519386,4.531668028506772478563878139,-3.9918659624001637570605262,0.1191177426746501140235741164,0.5398020661066087215033519386,5.554583321051339043433531759,-5.01478125494473032193017982,0.09718137885533385852928993245,0.5398020661066087215033519386,7.088956259868188890738012186,-6.549154193761580169234660247,0.07614690319963206110697044274
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0.5,0.5398020661066087215033519386,7.088956259868188890738012186,-6.549154193761580169234660247,-0.0002112630385084380699753116209,0.07614690319963206110697044274,240.56,0.02946855778129443336688565092,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5398020661066087215033519386,4.531668028506772478563878139,-3.9918659624001637570605262,0.1191177426746501140235741164,0.5398020661066087215033519386,5.554583321051339043433531759,-5.01478125494473032193017982,0.09718137885533385852928993245,0.5398020661066087215033519386,7.088956259868188890738012186,-6.549154193761580169234660247,0.07614690319963206110697044274
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0,0.5379744216649354559982745876,4.534248209539149449567828897,-3.996273787874213993569554309,-0.000128912057673361741728050139,0.1186468840706922698061373031,240.56,0.01884872052518768477539004364,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.5379744216649354559982745876,4.534248209539149449567828897,-3.996273787874213993569554309,0.1186468840706922698061373031,0.5379744216649354559982745876,5.557173648475560347776906522,-5.019199226810624891778631934,0.09680720015155765206833271027,0.5379744216649354559982745876,7.091561806880176695090522958,-6.55358738521524123909224837,0.0758612046704573544805181789
