channel_i,channel_j,overlap_group,rule_type,exposure_exclusion_key,allowed_joint_counting,implementation_rule,source_rule_id,dose_mode
cashflow,cashflow,self_unique_exposure,dedupe,source_channel_id|exposure_id|month|cell_or_sector,no duplicate rows,Within-channel aggregation must de-duplicate by source_channel_id/exposure_id/month/cell_or_sector before adding to the headline waterfall.,PROJECT_STATE,transient_12m
cashflow,6A_housing_quantity,mortgage_cashflow_vs_affordability_lockin,separate_margin,instrument_family=mortgage_existing_arm_heloc|housing_transaction_id|lost_sale_attribution,"yes, only if margins differ","Cashflow counts repricing of existing/rolled mortgage debt to households; 6A counts unique lost transactions and RI quantities. ARM/HELOC borrower cashflow cannot be relabeled as affordability drag; lost transaction IDs are assigned once to lock-in or affordability, with services as child dollars only.",DOUBLE_COUNT_RULE_7,transient_12m
cashflow,6B_user_cost_investment,firm_interest_cashflow_vs_investment_hurdle,separate_margin,firm_id_or_sector|instrument_family|margin=cashflow_debt_service_vs_investment_hurdle,"yes, with margin tags",Cashflow counts interest-expense changes on existing/floating/rolled firm debt times firm cashflow spend rates. 6B counts marginal desired nonresidential fixed investment from the real user-cost/hurdle margin and cannot use the same interest dollars as its exposure base.,DOUBLE_COUNT_RULE_3;DOUBLE_COUNT_RULE_11,transient_12m
cashflow,6C_wealth_valuation,cashflow_vs_mark_to_market,security_level_exclusion,security_id|holder_cell|fixed_rate_flag|source_channel_id,"yes, if fixed-rate cashflow not repriced",A fixed-rate claim can generate holder MTM wealth effects and payer/receiver cashflow only for actual coupons/repricing; do not count a full borrower cashflow drag and full holder valuation drag on the same fixed-rate security as if both were new cash outflows.,DOUBLE_COUNT_RULE_6,transient_12m
cashflow,6D_credit_supply,loan_price_vs_quantity,residual_quantity_only,loan_family|borrower_cell|lender_cohort|price_margin_flag|quantity_margin_flag,diagnostic in V1,"Loan repricing/spread/cashflow effects belong to cashflow/rate-side price channels. A 6D headline row would require residual quantity rationing net of loan price, spreads, and borrower demand.",DOUBLE_COUNT_RULE_9;DOUBLE_COUNT_RULE_11,transient_12m
cashflow,6E_fx_net_exports,financial_flows_vs_trade_final_demand,mostly_disjoint,sector=rest_of_world|instrument_family=financial_claim_vs_trade_goods_services,"yes, disjoint exposures",External financial cashflows and domestic trade final-demand effects are disjoint; do not book import-price real-income relief in cashflow or FX/NX headline denominator.,DOUBLE_COUNT_RULE_13,transient_12m
6A_housing_quantity,cashflow,mortgage_cashflow_vs_affordability_lockin,separate_margin,instrument_family=mortgage_existing_arm_heloc|housing_transaction_id|lost_sale_attribution,"yes, only if margins differ","Cashflow counts repricing of existing/rolled mortgage debt to households; 6A counts unique lost transactions and RI quantities. ARM/HELOC borrower cashflow cannot be relabeled as affordability drag; lost transaction IDs are assigned once to lock-in or affordability, with services as child dollars only.",DOUBLE_COUNT_RULE_7,transient_12m
6A_housing_quantity,6A_housing_quantity,self_unique_exposure,dedupe,source_channel_id|exposure_id|month|cell_or_sector,no duplicate rows,Within-channel aggregation must de-duplicate by source_channel_id/exposure_id/month/cell_or_sector before adding to the headline waterfall.,PROJECT_STATE,transient_12m
6A_housing_quantity,6B_user_cost_investment,residential_vs_nonresidential_investment,bea_category_disjoint,NIPA_category=residential_investment_vs_nonresidential_fixed_investment,"yes, disjoint NIPA categories",6A RI is residential investment and housing transaction services. 6B is nonresidential fixed investment; construction suppliers are not an additional accelerator unless a second-round module is added.,PROJECT_STATE,transient_12m
6A_housing_quantity,6C_wealth_valuation,housing_quantity_vs_house_price_wealth,stock_flow_exclusion,housing_transaction_id|hpi_wealth_stock_id|lost_sale_attribution,"yes, with stock/flow tags","6A counts unique lost sale units, transaction-linked services, and RI quantities. 6C counts MTM wealth effects on the existing housing stock. House purchase price asset swaps, affordability drag, and house-price wealth drag must not be converted from the same transaction dollar.",DOUBLE_COUNT_RULE_7;DOUBLE_COUNT_RULE_11,transient_12m
