period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,,transient_12m,low,low_sensitivity_corner,0,6.407787511780717234696720861,54.48826786307277544108934703,-48.08048035129205820639262617,-0.001550983237138453490528794393,0.1175993982389617604537512519,240.56,0.2265059355797837356214222939,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",6.407787511780717234696720861,54.48826786307277544108934703,-48.08048035129205820639262617,0.1175993982389617604537512519,6.407787511780717234696720861,66.82068328674454365509000237,-60.41289577496382642039328151,0.09589527069460322039347300231,6.407787511780717234696720861,85.31930642225219597609098537,-78.91151891047147874139426451,0.07510360527391133469916095511
annual,2026,,transient_12m,low,low_sensitivity_corner,0.2,6.407787511780717234696720861,66.82068328674454365509000237,-60.41289577496382642039328151,-0.001948803089514962142593331662,0.09589527069460322039347300231,240.56,0.2777713804736637165575740039,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",6.407787511780717234696720861,54.48826786307277544108934703,-48.08048035129205820639262617,0.1175993982389617604537512519,6.407787511780717234696720861,66.82068328674454365509000237,-60.41289577496382642039328151,0.09589527069460322039347300231,6.407787511780717234696720861,85.31930642225219597609098537,-78.91151891047147874139426451,0.07510360527391133469916095511
annual,2026,,transient_12m,low,low_sensitivity_corner,0.5,6.407787511780717234696720861,85.31930642225219597609098537,-78.91151891047147874139426451,-0.002545532868079725120690137565,0.07510360527391133469916095511,240.56,0.3546695478144836879618015687,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",6.407787511780717234696720861,54.48826786307277544108934703,-48.08048035129205820639262617,0.1175993982389617604537512519,6.407787511780717234696720861,66.82068328674454365509000237,-60.41289577496382642039328151,0.09589527069460322039347300231,6.407787511780717234696720861,85.31930642225219597609098537,-78.91151891047147874139426451,0.07510360527391133469916095511
annual,2027,,transient_12m,low,low_sensitivity_corner,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,-0.00001981889272851974881303202116,0.02246699740984290155126097844,240.56,0.002612680098727317207922264875,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361
annual,2027,,transient_12m,low,low_sensitivity_corner,0.2,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,-0.00002511415473166793880359741846,0.0178142707129205026779337507,240.56,0.003295059222844352000520898548,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361
annual,2027,,transient_12m,low,low_sensitivity_corner,0.5,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,-0.00003305704773639022378944551445,0.01359206633390563608131699361,240.56,0.004318627909019904189418849061,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361
annual,2028,,transient_12m,low,low_sensitivity_corner,0,0.01372517862357885895965903657,0.6291604705916557428208492003,-0.6154352919680768838611901637,-0.00001985275135380893173745774722,0.02181506827768732599035727454,240.56,0.002615399362286563613322452612,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01372517862357885895965903657,0.6291604705916557428208492003,-0.6154352919680768838611901637,0.02181506827768732599035727454,0.01372517862357885895965903657,0.7800011517574930698849585002,-0.7662759731339142109252994636,0.01759635686774741769210257543,0.01372517862357885895965903657,1.00626217350624906048112245,-0.9925369948826702015214634134,0.01363976405448537239399103529
annual,2028,,transient_12m,low,low_sensitivity_corner,0.2,0.01372517862357885895965903657,0.7800011517574930698849585002,-0.7662759731339142109252994636,-0.0000247185797785133616427515956,0.01759635686774741769210257543,240.56,0.003242439107738165405241762971,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01372517862357885895965903657,0.6291604705916557428208492003,-0.6154352919680768838611901637,0.02181506827768732599035727454,0.01372517862357885895965903657,0.7800011517574930698849585002,-0.7662759731339142109252994636,0.01759635686774741769210257543,0.01372517862357885895965903657,1.00626217350624906048112245,-0.9925369948826702015214634134,0.01363976405448537239399103529
annual,2028,,transient_12m,low,low_sensitivity_corner,0.5,0.01372517862357885895965903657,1.00626217350624906048112245,-0.9925369948826702015214634134,-0.00003201732241557000650069236817,0.01363976405448537239399103529,240.56,0.004182998725915568093120728508,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01372517862357885895965903657,0.6291604705916557428208492003,-0.6154352919680768838611901637,0.02181506827768732599035727454,0.01372517862357885895965903657,0.7800011517574930698849585002,-0.7662759731339142109252994636,0.01759635686774741769210257543,0.01372517862357885895965903657,1.00626217350624906048112245,-0.9925369948826702015214634134,0.01363976405448537239399103529
annual,2029,,transient_12m,low,low_sensitivity_corner,0,0.01295177899103092529933302192,0.631126489171502997795667023,-0.6181747101804720724963340011,-0.00001994111968324103459665593552,0.02052168497638734793472484012,240.56,0.002623572036795406542216773458,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",0.01295177899103092529933302192,0.631126489171502997795667023,-0.6181747101804720724963340011,0.02052168497638734793472484012,0.01295177899103092529933302192,0.7556946515667844297152729828,-0.7427428725757535044159399609,0.01713890519693100314315491286,0.01295177899103092529933302192,0.9425468951597065775946819223,-0.9295951161686756522953489004,0.01374125686217061506953064139
