year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2026,low,A,domestic_nonbank_swap,0.65,61.66207711835884107000327667,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2026,low,B,bank_expansion,0.08,61.66207711835884107000327667,4.932966169468707285600262134,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2026,low,C,bank_reallocation,0.05,61.66207711835884107000327667,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2026,low,D,fed_purchase_from_nonbanks,0.0,61.66207711835884107000327667,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2026,low,E,onshore_foreign,0.03,61.66207711835884107000327667,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2026,low,F,offshore_foreign,0.19,61.66207711835884107000327667,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2026,low,A_RRP,rrp_transition_extension,0.0,61.66207711835884107000327667,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2026,low,TOTAL,total_tdc_created_deposit_income,0.08,61.66207711835884107000327667,4.932966169468707285600262135,aggregate,false,4.932966169468707285600262135,0.03,0.07995772408216254179244126296,0.02441109316228422375736548673,0.0002558647170629201337358120411,0.02415522844522130362362967469,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2027,low,A,domestic_nonbank_swap,0.65,0.8207656104879694485376365829,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2027,low,B,bank_expansion,0.08,0.8207656104879694485376365829,0.06566124883903755588301092663,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2027,low,C,bank_reallocation,0.05,0.8207656104879694485376365829,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,low,D,fed_purchase_from_nonbanks,0.0,0.8207656104879694485376365829,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,low,E,onshore_foreign,0.03,0.8207656104879694485376365829,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2027,low,F,offshore_foreign,0.19,0.8207656104879694485376365829,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,low,A_RRP,rrp_transition_extension,0.0,0.8207656104879694485376365829,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,low,TOTAL,total_tdc_created_deposit_income,0.08,0.8207656104879694485376365829,0.06566124883903755588301092659,aggregate,false,4.998627418307744841483273059,0.03,0.1490575317619349817465268326,0.04550726444691874945768341694,0.000476984101638191941588885864,0.04503028034528055751609453108,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,low,A,domestic_nonbank_swap,0.65,0.7542034058291866353205464992,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,low,B,bank_expansion,0.08,0.7542034058291866353205464992,0.06033627246633493082564371994,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,low,C,bank_reallocation,0.05,0.7542034058291866353205464992,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,low,D,fed_purchase_from_nonbanks,0.0,0.7542034058291866353205464992,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,low,E,onshore_foreign,0.03,0.7542034058291866353205464992,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,low,F,offshore_foreign,0.19,0.7542034058291866353205464992,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,low,A_RRP,rrp_transition_extension,0.0,0.7542034058291866353205464992,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,low,TOTAL,total_tdc_created_deposit_income,0.08,0.7542034058291866353205464992,0.06033627246633493082564371994,aggregate,false,5.058963690774079772308916777,0.03,0.1509852552204247562635360672,0.04609579841879567761165400737,0.0004831528167053592200433154152,0.04561264560209031839161069195,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,low,A,domestic_nonbank_swap,0.65,0.6228408119764071595980297996,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,low,B,bank_expansion,0.08,0.6228408119764071595980297996,0.04982726495811257276784238397,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,low,C,bank_reallocation,0.05,0.6228408119764071595980297996,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,low,D,fed_purchase_from_nonbanks,0.0,0.6228408119764071595980297996,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,low,E,onshore_foreign,0.03,0.6228408119764071595980297996,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,low,F,offshore_foreign,0.19,0.6228408119764071595980297996,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,low,A_RRP,rrp_transition_extension,0.0,0.6228408119764071595980297996,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,low,TOTAL,total_tdc_created_deposit_income,0.08,0.6228408119764071595980297996,0.04982726495811257276784238393,aggregate,false,5.108790955732192345076759165,0.03,0.152578603778791722476744942,0.0465822477336651123915276289,0.0004882515320921335119255838144,0.04609399620157297887960204509,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,low,A,domestic_nonbank_swap,0.65,0.6228408119764071595980297996,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,low,B,bank_expansion,0.08,0.6228408119764071595980297996,0.04982726495811257276784238397,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,low,C,bank_reallocation,0.05,0.6228408119764071595980297996,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,low,D,fed_purchase_from_nonbanks,0.0,0.6228408119764071595980297996,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,low,E,onshore_foreign,0.03,0.6228408119764071595980297996,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,low,F,offshore_foreign,0.19,0.6228408119764071595980297996,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,low,A_RRP,rrp_transition_extension,0.0,0.6228408119764071595980297996,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,low,TOTAL,total_tdc_created_deposit_income,0.08,0.6228408119764071595980297996,0.04982726495811257276784238393,aggregate,false,5.158618220690304917844601553,0.03,0.1540734217275350996597802138,0.04703861565341646544079962083,0.000493034949528112318911296684,0.04654558070388835312188832415,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,low,A,domestic_nonbank_swap,0.65,0.5492237811524406669275067239,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,low,B,bank_expansion,0.08,0.5492237811524406669275067239,0.04393790249219525335420053791,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,low,C,bank_reallocation,0.05,0.5492237811524406669275067239,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,low,D,fed_purchase_from_nonbanks,0.0,0.5492237811524406669275067239,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,low,E,onshore_foreign,0.03,0.5492237811524406669275067239,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,low,F,offshore_foreign,0.19,0.5492237811524406669275067239,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,low,A_RRP,rrp_transition_extension,0.0,0.5492237811524406669275067239,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
