period_label,year,sourceable_period_type,lender_schedule_total_bn,property_type_classified_total_bn,multifamily_adjacent_bn,true_cre_ex_multifamily_bn,unclassified_or_rounding_vs_lender_total_bn,multifamily_share_of_classified,true_cre_share_of_classified,source_id,source_url,notes
2026,2026,annual,875.0,864.0,297.0,567.0,11.0,0.34375,0.65625,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Single-family residential mortgage debt is excluded. Multifamily is separated as housing-adjacent commercial/multifamily; true CRE excludes multifamily and includes office, industrial, retail, hotel/motel, healthcare, and other commercial property types."
2027,2027,annual,652.0,644.0,223.0,421.0,8.0,0.346273,0.653727,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Single-family residential mortgage debt is excluded. Multifamily is separated as housing-adjacent commercial/multifamily; true CRE excludes multifamily and includes office, industrial, retail, hotel/motel, healthcare, and other commercial property types."
2028,2028,annual,591.0,581.0,237.0,344.0,10.0,0.407917,0.592083,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Single-family residential mortgage debt is excluded. Multifamily is separated as housing-adjacent commercial/multifamily; true CRE excludes multifamily and includes office, industrial, retail, hotel/motel, healthcare, and other commercial property types."
2029,2029,annual,516.0,511.0,237.0,274.0,5.0,0.463796,0.536204,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Single-family residential mortgage debt is excluded. Multifamily is separated as housing-adjacent commercial/multifamily; true CRE excludes multifamily and includes office, industrial, retail, hotel/motel, healthcare, and other commercial property types."
2030,2030,annual,445.0,443.0,235.0,208.0,2.0,0.530474,0.469526,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Single-family residential mortgage debt is excluded. Multifamily is separated as housing-adjacent commercial/multifamily; true CRE excludes multifamily and includes office, industrial, retail, hotel/motel, healthcare, and other commercial property types."
2031,2031,annual,242.0,242.0,152.0,90.0,0.0,0.628099,0.371901,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Single-family residential mortgage debt is excluded. Multifamily is separated as housing-adjacent commercial/multifamily; true CRE excludes multifamily and includes office, industrial, retail, hotel/motel, healthcare, and other commercial property types."
2032,2032,annual,286.0,286.0,187.0,99.0,0.0,0.653846,0.346154,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Single-family residential mortgage debt is excluded. Multifamily is separated as housing-adjacent commercial/multifamily; true CRE excludes multifamily and includes office, industrial, retail, hotel/motel, healthcare, and other commercial property types."
2033,2033,annual,127.0,127.0,79.0,48.0,0.0,0.622047,0.377953,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Single-family residential mortgage debt is excluded. Multifamily is separated as housing-adjacent commercial/multifamily; true CRE excludes multifamily and includes office, industrial, retail, hotel/motel, healthcare, and other commercial property types."
2034,2034,annual,98.0,98.0,58.0,40.0,0.0,0.591837,0.408163,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Single-family residential mortgage debt is excluded. Multifamily is separated as housing-adjacent commercial/multifamily; true CRE excludes multifamily and includes office, industrial, retail, hotel/motel, healthcare, and other commercial property types."
2035,2035,annual,113.0,113.0,61.0,52.0,0.0,0.539823,0.460177,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Single-family residential mortgage debt is excluded. Multifamily is separated as housing-adjacent commercial/multifamily; true CRE excludes multifamily and includes office, industrial, retail, hotel/motel, healthcare, and other commercial property types."
