period_label,year,sourceable_period_type,total_source_bn,banks_depositories_bn,cmbs_clo_cdo_abs_bn,credit_companies_warehouse_other_bn,life_insurance_companies_bn,agency_multifamily_fannie_freddie_fha_ginnie_bn,component_sum_bn,rounding_residual_vs_source_total_bn,source_id,source_url,notes
2026,2026,annual,875,396,200,163,76,39,874,1,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Annual lender-type values from CREFC May 2026 CMBS performance update, slide CRE Loan Maturities; source is MBA. 2026 split also stated in MBA press release. Later is the source later bucket, not annual 2036."
2027,2027,annual,652,252,151,121,81,47,652,0,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Annual lender-type values from CREFC May 2026 CMBS performance update, slide CRE Loan Maturities; source is MBA. 2026 split also stated in MBA press release. Later is the source later bucket, not annual 2036."
2028,2028,annual,591,209,88,105,97,92,591,0,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Annual lender-type values from CREFC May 2026 CMBS performance update, slide CRE Loan Maturities; source is MBA. 2026 split also stated in MBA press release. Later is the source later bucket, not annual 2036."
2029,2029,annual,516,136,112,38,92,137,515,1,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Annual lender-type values from CREFC May 2026 CMBS performance update, slide CRE Loan Maturities; source is MBA. 2026 split also stated in MBA press release. Later is the source later bucket, not annual 2036."
2030,2030,annual,445,104,75,28,79,159,445,0,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Annual lender-type values from CREFC May 2026 CMBS performance update, slide CRE Loan Maturities; source is MBA. 2026 split also stated in MBA press release. Later is the source later bucket, not annual 2036."
2031,2031,annual,242,37,33,13,54,105,242,0,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Annual lender-type values from CREFC May 2026 CMBS performance update, slide CRE Loan Maturities; source is MBA. 2026 split also stated in MBA press release. Later is the source later bucket, not annual 2036."
2032,2032,annual,286,57,28,16,57,128,286,0,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Annual lender-type values from CREFC May 2026 CMBS performance update, slide CRE Loan Maturities; source is MBA. 2026 split also stated in MBA press release. Later is the source later bucket, not annual 2036."
2033,2033,annual,127,19,12,3,30,63,127,0,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Annual lender-type values from CREFC May 2026 CMBS performance update, slide CRE Loan Maturities; source is MBA. 2026 split also stated in MBA press release. Later is the source later bucket, not annual 2036."
2034,2034,annual,98,13,12,6,27,40,98,0,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Annual lender-type values from CREFC May 2026 CMBS performance update, slide CRE Loan Maturities; source is MBA. 2026 split also stated in MBA press release. Later is the source later bucket, not annual 2036."
2035,2035,annual,113,16,15,4,26,52,113,0,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Annual lender-type values from CREFC May 2026 CMBS performance update, slide CRE Loan Maturities; source is MBA. 2026 split also stated in MBA press release. Later is the source later bucket, not annual 2036."
Later,,source_later_bucket_2036_plus,923,541,20,21,116,225,923,0,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf,"Annual lender-type values from CREFC May 2026 CMBS performance update, slide CRE Loan Maturities; source is MBA. 2026 split also stated in MBA press release. Later is the source later bucket, not annual 2036."
