parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
episode_housing_existing_sales_slope_0_200bp,housing_quantity_existing_resales,mortgage_rate_quantity,-11.0,-8.5,-6.0,pct_change_per_100bp,freddie_pmms_archive;nar_existing_sales_2024_reuters_on_nar;nar_existing_sales_2023_ap_on_nar;nmp_nar_existing_sales_2022;fhfa_lockin_blog_2024;fhfa_lockin_wp_page_2024,episode_2022_24_piecewise_saturating,"First 200bp segment of existing-home-sales volume response. Apply to cumulative 30y PMMS shock; parameters are semi-elasticity percentage-points per 100bp relative to 2021 volume. Base plus later segments gives about -34% at +457bp, matching 2024/2021 existing-sales decline; not a replacement for +100bp pack."
episode_housing_existing_sales_slope_200_350bp,housing_quantity_existing_resales,mortgage_rate_quantity,-13.0,-10.0,-7.0,pct_change_per_100bp,freddie_pmms_archive;nar_existing_sales_2024_reuters_on_nar;nar_existing_sales_2023_ap_on_nar;nmp_nar_existing_sales_2022;fhfa_lockin_blog_2024;fhfa_lockin_wp_page_2024,episode_2022_24_piecewise_saturating,Middle segment captures demand/affordability break and inventory lock-in amplification as market rates move well above legacy mortgage rates.
episode_housing_existing_sales_slope_350_500bp,housing_quantity_existing_resales,mortgage_rate_quantity,-4.0,-2.0,0.0,pct_change_per_100bp,freddie_pmms_archive;nar_existing_sales_2024_reuters_on_nar;fhfa_lockin_blog_2024;fhfa_lockin_wp_page_2024,episode_2022_24_piecewise_saturating,High-shock marginal response is deliberately small/saturating: observed annual resales stayed around a low 4m rate rather than continuing to fall one-for-one with high rates; forced/lifecycle moves become the floor.
episode_housing_existing_sales_decline_cap,housing_quantity_existing_resales,mortgage_rate_quantity,-50.0,-40.0,-32.0,pct_change_from_2021_baseline,nar_existing_sales_2024_reuters_on_nar;nar_existing_sales_2023_ap_on_nar;nmp_nar_existing_sales_2022;fhfa_lockin_blog_2024,episode_2022_24_saturation_cap,Cap/floor for national existing-sales volume at +400-500bp absent explicit recession/unemployment overlay. Base cap is close to annual 2024 vs 2021 decline (-33.7%) but leaves high-severity room.
episode_housing_existing_sales_floor_share_2021,housing_quantity_existing_resales,mortgage_rate_quantity,0.50,0.60,0.68,share_of_2021_volume,nar_existing_sales_2024_reuters_on_nar;nar_existing_sales_2023_ap_on_nar;nmp_nar_existing_sales_2022;fhfa_lockin_blog_2024,episode_2022_24_saturation_floor,Mechanical floor implied by decline cap. Base 0.60 is a conservative episode floor below the realized 2024/2021 ratio 0.663; use only with the cap to avoid negative quantities.
episode_housing_lockin_saturation_start,housing_quantity_existing_resales,mortgage_rate_quantity,300,350,450,bp_current_rate_minus_avg_legacy_coupon,fhfa_lockin_blog_2024;fhfa_lockin_wp_page_2024;cfpb_mortgage_rates_2024,episode_2022_24_state_threshold,Approximate point at which marginal lock-in begins to saturate because the stock of low-coupon fixed-rate borrowers already faces a large sale penalty. Not an activation threshold for the first 100bp pack.
episode_housing_total_starts_slope_0_200bp,housing_quantity_starts_total,mortgage_rate_quantity,-8.0,-6.0,-4.0,pct_change_per_100bp,census_nrc_starts_xlsx;nahb_starts_2024;freddie_pmms_archive,episode_2022_24_piecewise_saturating,Total housing-starts first segment; milder than existing sales because starts include multifamily pipeline and builder response.
episode_housing_total_starts_slope_200_350bp,housing_quantity_starts_total,mortgage_rate_quantity,-10.0,-8.0,-5.0,pct_change_per_100bp,census_nrc_starts_xlsx;nahb_starts_2024;freddie_pmms_archive,episode_2022_24_piecewise_saturating,"Middle segment for total starts, including lagged builder financing and demand effects."
episode_housing_total_starts_slope_350_500bp,housing_quantity_starts_total,mortgage_rate_quantity,-5.0,-3.0,-1.0,pct_change_per_100bp,census_nrc_starts_xlsx;nahb_starts_2024;freddie_pmms_archive,episode_2022_24_piecewise_saturating,"High-shock marginal segment; base plus earlier segments gives roughly -27% at +457bp, close to observed monthly peak-to-trough total-starts decline (-29.8%)."
episode_housing_total_starts_decline_cap,housing_quantity_starts_total,mortgage_rate_quantity,-40.0,-32.0,-24.0,pct_change_from_pre_shock_peak,census_nrc_starts_xlsx;nahb_starts_2024,episode_2022_24_saturation_cap,Total-starts cap calibrated to observed SAAR peak-to-trough -29.8% and annual 2024 1.367m vs 2021 1.601m (-14.6%); do not linearly continue below cap without separate credit/recession state.
episode_housing_single_family_starts_slope_0_200bp,housing_quantity_starts_single_family,mortgage_rate_quantity,-10.0,-8.0,-6.0,pct_change_per_100bp,census_nrc_starts_xlsx;nahb_starts_2024;freddie_pmms_archive,episode_2022_24_piecewise_saturating,Single-family starts are the more rate-sensitive starts sublayer; first segment.
episode_housing_single_family_starts_slope_200_350bp,housing_quantity_starts_single_family,mortgage_rate_quantity,-12.0,-9.0,-6.0,pct_change_per_100bp,census_nrc_starts_xlsx;nahb_starts_2024;freddie_pmms_archive,episode_2022_24_piecewise_saturating,Single-family starts middle segment.
episode_housing_single_family_starts_slope_350_500bp,housing_quantity_starts_single_family,mortgage_rate_quantity,-5.0,-3.0,-1.0,pct_change_per_100bp,census_nrc_starts_xlsx;nahb_starts_2024;freddie_pmms_archive,episode_2022_24_piecewise_saturating,"Single-family high-shock marginal segment; base gives about -33% at +457bp, matching observed Nov. 2021 to Nov. 2022 SAAR -34.8%."
episode_housing_single_family_starts_decline_cap,housing_quantity_starts_single_family,mortgage_rate_quantity,-42.0,-35.0,-27.0,pct_change_from_pre_shock_peak,census_nrc_starts_xlsx;nahb_starts_2024,episode_2022_24_saturation_cap,"Single-family starts cap. Annual 2024 recovered to 1.013m, but monthly peak-to-trough reached -34.8%; pack uses cap for episode trough, not permanent annual level."
episode_housing_new_home_sales_trough_decline_cap,housing_quantity_new_home_sales,mortgage_rate_quantity,-48.0,-42.0,-32.0,pct_change_from_pre_shock_peak,census_nrs_new_sales_xlsx;freddie_pmms_archive,episode_2022_24_diagnostic_only,Diagnostic for new-home-sales trough only: Jan. 2021 SAAR 899k to Jul. 2022 535k (-40.5%). Persistent annual impact is much smaller because builder buydowns/incentives and existing-home scarcity shifted demand toward new homes.
episode_housing_new_home_sales_recovery_share_after_trough,housing_quantity_new_home_sales,mortgage_rate_quantity,0.35,0.55,0.75,share_of_initial_trough_drop_recovered_by_year_2,census_nrs_new_sales_xlsx;nahb_starts_2024,episode_2022_24_diagnostic_only,Diagnostic offset: annual new-house sales recovered from 641k in 2022 to 686k in 2024. Do not use as a direct persistent waterfall drag without a builder-incentive/supply-state gate.
