cell_or_sector,instrument_family,parameter,low,base,high,units,source_id,rationale
firm_bank_dependent_small,business_interest_expense,section_163j_subject_to_cap_interest_share,0.05,0.15,0.3,share_of_business_interest_expense,IRS_163J_FAQ_OBBB_2025;IRS_SOI_CORP_FORM_8990_2022;JCT_JCX_67_17_SECTION_163J_SCORE;RICHMOND_GOODMAN_ISEN_2025_163J;EY_USCHAMBER_2021_163J_PUBLIC_COMPANIES,"Most small/private firms fall below the indexed gross-receipts exemption or have bank debt not near the ATI cap; some tax shelters, loss firms, and pass-throughs remain exposed. Base lower than Form 8990 aggregate because Form 8990 is conditional on filing/limitation relevance."
firm_bank_dependent_small,business_interest_expense,section_163j_denied_or_deferred_current_deduction_share,0.0,0.05,0.15,share_of_marginal_or_current_business_interest_expense,IRS_163J_FAQ_OBBB_2025;IRS_SOI_CORP_FORM_8990_2022;JCT_JCX_67_17_SECTION_163J_SCORE;RICHMOND_GOODMAN_ISEN_2025_163J;EY_USCHAMBER_2021_163J_PUBLIC_COMPANIES,"Most small/private firms fall below the indexed gross-receipts exemption or have bank debt not near the ATI cap; some tax shelters, loss firms, and pass-throughs remain exposed. Base lower than Form 8990 aggregate because Form 8990 is conditional on filing/limitation relevance. This row measures current deduction denial/deferral, not lifetime permanent disallowance."
firm_bank_dependent_small,business_interest_expense,effective_c_corp_interest_deduction_shield_rate_after_163j,0.1785,0.1995,0.21,share_of_marginal_interest_expense,IRS_163J_FAQ_OBBB_2025;IRS_SOI_CORP_FORM_8990_2022;JCT_JCX_67_17_SECTION_163J_SCORE;RICHMOND_GOODMAN_ISEN_2025_163J;EY_USCHAMBER_2021_163J_PUBLIC_COMPANIES;CBO_CORP_RATE_21,"C-corporation shield = 21% statutory rate times currently deductible share after 163(j) denial/deferral. Uncertainty is inverse to denial incidence. Most small/private firms fall below the indexed gross-receipts exemption or have bank debt not near the ATI cap; some tax shelters, loss firms, and pass-throughs remain exposed. Base lower than Form 8990 aggregate because Form 8990 is conditional on filing/limitation relevance."
firm_market_funded_large,business_interest_expense,section_163j_subject_to_cap_interest_share,0.45,0.6,0.75,share_of_business_interest_expense,IRS_163J_FAQ_OBBB_2025;IRS_SOI_CORP_FORM_8990_2022;JCT_JCX_67_17_SECTION_163J_SCORE;RICHMOND_GOODMAN_ISEN_2025_163J;EY_USCHAMBER_2021_163J_PUBLIC_COMPANIES,"Large/public/market-funded firms are more likely above the gross-receipts threshold and to file Form 8990; current-law EBITDA addback after 2024 lowers incidence relative to 2022 EBIT stress, but high-rate/low-profit tail remains exposed."
firm_market_funded_large,business_interest_expense,section_163j_denied_or_deferred_current_deduction_share,0.1,0.2,0.35,share_of_marginal_or_current_business_interest_expense,IRS_163J_FAQ_OBBB_2025;IRS_SOI_CORP_FORM_8990_2022;JCT_JCX_67_17_SECTION_163J_SCORE;RICHMOND_GOODMAN_ISEN_2025_163J;EY_USCHAMBER_2021_163J_PUBLIC_COMPANIES,"Large/public/market-funded firms are more likely above the gross-receipts threshold and to file Form 8990; current-law EBITDA addback after 2024 lowers incidence relative to 2022 EBIT stress, but high-rate/low-profit tail remains exposed. This row measures current deduction denial/deferral, not lifetime permanent disallowance."
firm_market_funded_large,business_interest_expense,effective_c_corp_interest_deduction_shield_rate_after_163j,0.1365,0.168,0.189,share_of_marginal_interest_expense,IRS_163J_FAQ_OBBB_2025;IRS_SOI_CORP_FORM_8990_2022;JCT_JCX_67_17_SECTION_163J_SCORE;RICHMOND_GOODMAN_ISEN_2025_163J;EY_USCHAMBER_2021_163J_PUBLIC_COMPANIES;CBO_CORP_RATE_21,"C-corporation shield = 21% statutory rate times currently deductible share after 163(j) denial/deferral. Uncertainty is inverse to denial incidence. Large/public/market-funded firms are more likely above the gross-receipts threshold and to file Form 8990; current-law EBITDA addback after 2024 lowers incidence relative to 2022 EBIT stress, but high-rate/low-profit tail remains exposed."
firm_market_funded_large,CRE_family_interest_expense,section_163j_subject_to_cap_interest_share,0.5,0.7,0.9,share_of_business_interest_expense,IRS_163J_FAQ_OBBB_2025;IRS_SOI_CORP_FORM_8990_2022;JCT_JCX_67_17_SECTION_163J_SCORE;RICHMOND_GOODMAN_ISEN_2025_163J;EY_USCHAMBER_2021_163J_PUBLIC_COMPANIES,"CRE has high leverage and rate sensitivity; real-property trades or businesses can elect out but must use ADS and lose bonus-depreciation eligibility for specified property, leaving heterogeneous incidence."
firm_market_funded_large,CRE_family_interest_expense,section_163j_denied_or_deferred_current_deduction_share,0.2,0.35,0.55,share_of_marginal_or_current_business_interest_expense,IRS_163J_FAQ_OBBB_2025;IRS_SOI_CORP_FORM_8990_2022;JCT_JCX_67_17_SECTION_163J_SCORE;RICHMOND_GOODMAN_ISEN_2025_163J;EY_USCHAMBER_2021_163J_PUBLIC_COMPANIES,"CRE has high leverage and rate sensitivity; real-property trades or businesses can elect out but must use ADS and lose bonus-depreciation eligibility for specified property, leaving heterogeneous incidence. This row measures current deduction denial/deferral, not lifetime permanent disallowance."
firm_market_funded_large,CRE_family_interest_expense,effective_c_corp_interest_deduction_shield_rate_after_163j,0.0945,0.1365,0.168,share_of_marginal_interest_expense,IRS_163J_FAQ_OBBB_2025;IRS_SOI_CORP_FORM_8990_2022;JCT_JCX_67_17_SECTION_163J_SCORE;RICHMOND_GOODMAN_ISEN_2025_163J;EY_USCHAMBER_2021_163J_PUBLIC_COMPANIES;CBO_CORP_RATE_21,"C-corporation shield = 21% statutory rate times currently deductible share after 163(j) denial/deferral. Uncertainty is inverse to denial incidence. CRE has high leverage and rate sensitivity; real-property trades or businesses can elect out but must use ADS and lose bonus-depreciation eligibility for specified property, leaving heterogeneous incidence."
firm_market_funded_large,HY_leveraged_credit_family_interest_expense,section_163j_subject_to_cap_interest_share,0.7,0.85,0.95,share_of_business_interest_expense,IRS_163J_FAQ_OBBB_2025;IRS_SOI_CORP_FORM_8990_2022;JCT_JCX_67_17_SECTION_163J_SCORE;RICHMOND_GOODMAN_ISEN_2025_163J;EY_USCHAMBER_2021_163J_PUBLIC_COMPANIES,"High-yield/leveraged credit families are low-profit and high-interest; EY public-company stress estimates show much higher excess-interest shares among affected/lower-profit companies, so this row intentionally sits above broad large-firm base."
