cell_or_sector,instrument_family,taxable_or_current_taxed_low,taxable_or_current_taxed_base,taxable_or_current_taxed_high,deferred_or_exempt_low,deferred_or_exempt_base,deferred_or_exempt_high,units,source_id,reconciliation_flag,rationale
hh_constrained_net_borrower,checkable_deposits,0.98,0.995,1.0,0.0,0.005,0.02,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct bank transaction/savings account interest is current taxable unless held through a tax-favored wrapper; no SCF wrapper row available, so assumption is intentionally near all taxable."
hh_middle_owner_illiquid,checkable_deposits,0.98,0.995,1.0,0.0,0.005,0.02,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct bank transaction/savings account interest is current taxable unless held through a tax-favored wrapper; no SCF wrapper row available, so assumption is intentionally near all taxable."
hh_retiree_fixed_income_saver,checkable_deposits,0.98,0.995,1.0,0.0,0.005,0.02,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct bank transaction/savings account interest is current taxable unless held through a tax-favored wrapper; no SCF wrapper row available, so assumption is intentionally near all taxable."
hh_unconstrained_saver,checkable_deposits,0.98,0.995,1.0,0.0,0.005,0.02,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct bank transaction/savings account interest is current taxable unless held through a tax-favored wrapper; no SCF wrapper row available, so assumption is intentionally near all taxable."
hh_constrained_net_borrower,savings_mmda,0.98,0.995,1.0,0.0,0.005,0.02,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct bank transaction/savings account interest is current taxable unless held through a tax-favored wrapper; no SCF wrapper row available, so assumption is intentionally near all taxable."
hh_middle_owner_illiquid,savings_mmda,0.98,0.995,1.0,0.0,0.005,0.02,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct bank transaction/savings account interest is current taxable unless held through a tax-favored wrapper; no SCF wrapper row available, so assumption is intentionally near all taxable."
hh_retiree_fixed_income_saver,savings_mmda,0.98,0.995,1.0,0.0,0.005,0.02,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct bank transaction/savings account interest is current taxable unless held through a tax-favored wrapper; no SCF wrapper row available, so assumption is intentionally near all taxable."
hh_unconstrained_saver,savings_mmda,0.98,0.995,1.0,0.0,0.005,0.02,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct bank transaction/savings account interest is current taxable unless held through a tax-favored wrapper; no SCF wrapper row available, so assumption is intentionally near all taxable."
hh_constrained_net_borrower,cds_time_deposits,0.9,0.98,1.0,0.0,0.02,0.1,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,Direct CDs are current taxable unless IRA/brokerage wrapper; retiree CD holdings have the highest plausible IRA/CD share. SCF pack has stock split but no explicit taxable-vs-wrapper CD row.
hh_middle_owner_illiquid,cds_time_deposits,0.85,0.95,1.0,0.0,0.05,0.15,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,Direct CDs are current taxable unless IRA/brokerage wrapper; retiree CD holdings have the highest plausible IRA/CD share. SCF pack has stock split but no explicit taxable-vs-wrapper CD row.
hh_retiree_fixed_income_saver,cds_time_deposits,0.7,0.85,0.95,0.05,0.15,0.3,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,Direct CDs are current taxable unless IRA/brokerage wrapper; retiree CD holdings have the highest plausible IRA/CD share. SCF pack has stock split but no explicit taxable-vs-wrapper CD row.
hh_unconstrained_saver,cds_time_deposits,0.75,0.9,0.98,0.02,0.1,0.25,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,Direct CDs are current taxable unless IRA/brokerage wrapper; retiree CD holdings have the highest plausible IRA/CD share. SCF pack has stock split but no explicit taxable-vs-wrapper CD row.
hh_constrained_net_borrower,direct_treasuries,0.8,0.95,1.0,0.0,0.05,0.2,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct Treasury interest in taxable accounts is federal taxable and state/local exempt; IRA/brokerage wrappers defer current federal tax. SCF pack stock row has no wrapper split, so no smoothing against an absent row."
hh_middle_owner_illiquid,direct_treasuries,0.7,0.85,0.95,0.05,0.15,0.3,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct Treasury interest in taxable accounts is federal taxable and state/local exempt; IRA/brokerage wrappers defer current federal tax. SCF pack stock row has no wrapper split, so no smoothing against an absent row."
hh_retiree_fixed_income_saver,direct_treasuries,0.65,0.8,0.92,0.08,0.2,0.35,share_of_cell_instrument_interest_income,PROJECT_SCF_PACK;PROJECT_LOOKTHROUGH_SHARES;IRS_TREASURY_INTEREST_STATE_EXEMPT,assumption_no_explicit_scf_wrapper_row,"Direct Treasury interest in taxable accounts is federal taxable and state/local exempt; IRA/brokerage wrappers defer current federal tax. SCF pack stock row has no wrapper split, so no smoothing against an absent row."
