parameter_id,period_start,period_end,period_label,year,month,cell_or_sector,instrument_family,lender_type,cre_boundary,low,base,high,units,source_id,input_basis_label,rationale,provenance_note,source_url
cre_maturity_wall_principal_due,2026-01-01,2026-12-31,2026,2026,,firm_real_estate_cre_owners,cre_mortgage_maturities,banks_depositories,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,396.0,396.0,396.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2026-01-01,2026-12-31,2026,2026,,firm_real_estate_cre_owners,cre_mortgage_maturities,cmbs_clo_cdo_abs,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,200.0,200.0,200.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2026-01-01,2026-12-31,2026,2026,,firm_real_estate_cre_owners,cre_mortgage_maturities,credit_companies_warehouse_other,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,163.0,163.0,163.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2026-01-01,2026-12-31,2026,2026,,firm_real_estate_cre_owners,cre_mortgage_maturities,life_insurance_companies,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,76.0,76.0,76.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2026-01-01,2026-12-31,2026,2026,,firm_real_estate_cre_owners,cre_mortgage_maturities,agency_multifamily_fannie_freddie_fha_ginnie,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,39.0,39.0,39.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2027-01-01,2027-12-31,2027,2027,,firm_real_estate_cre_owners,cre_mortgage_maturities,banks_depositories,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,252.0,252.0,252.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2027-01-01,2027-12-31,2027,2027,,firm_real_estate_cre_owners,cre_mortgage_maturities,cmbs_clo_cdo_abs,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,151.0,151.0,151.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2027-01-01,2027-12-31,2027,2027,,firm_real_estate_cre_owners,cre_mortgage_maturities,credit_companies_warehouse_other,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,121.0,121.0,121.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2027-01-01,2027-12-31,2027,2027,,firm_real_estate_cre_owners,cre_mortgage_maturities,life_insurance_companies,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,81.0,81.0,81.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
cre_maturity_wall_principal_due,2027-01-01,2027-12-31,2027,2027,,firm_real_estate_cre_owners,cre_mortgage_maturities,agency_multifamily_fannie_freddie_fha_ginnie,commercial_and_multifamily_mortgages_excludes_one_to_four_family_single_family_residential,47.0,47.0,47.0,$bn_UPB_scheduled_to_mature,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026,annual_lender_type_schedule_source_chart,Replace project owner-assumption uniform CRE refi roll with lumpy MBA/CREFC maturity wall by lender type. Monthly public split was not sourceable; annual schedule is source-backed.,"CREFC May 2026 CMBS performance update, slide CRE Loan Maturities, source Mortgage Bankers Association; 2026 values also in MBA press release.",https://assets.informz.net/cmbs/data/images/CREFC%20Update%20on%20CMBS%20Loan%20Performance%20%28May%202026%29.pdf
