year,total_low_bn,total_base_bn,total_high_bn,current_model_uniform_gate_bn_per_year,base_to_current_gate_ratio,base_excess_vs_current_gate_bn,sourceable_or_imputed,source_id
2026,875.0,875.0,875.0,216.0,4.051,659.0,source_annual,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026
2027,652.0,652.0,652.0,216.0,3.019,436.0,source_annual,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026
2028,591.0,591.0,591.0,216.0,2.736,375.0,source_annual,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026
2029,516.0,516.0,516.0,216.0,2.389,300.0,source_annual,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026
2030,445.0,445.0,445.0,216.0,2.06,229.0,source_annual,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026
2031,242.0,242.0,242.0,216.0,1.12,26.0,source_annual,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026
2032,286.0,286.0,286.0,216.0,1.324,70.0,source_annual,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026
2033,127.0,127.0,127.0,216.0,0.588,-89.0,source_annual,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026
2034,98.0,98.0,98.0,216.0,0.454,-118.0,source_annual,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026
2035,113.0,113.0,113.0,216.0,0.523,-103.0,source_annual,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026
2036,138.45,276.9,415.35,216.0,1.282,60.9,imputed_from_later_bucket,CREFC_TREPP_MBA_CRE_MATURITY_SLIDE_MAY2026;OWNER_IMPUTATION_2036_FROM_LATER_BUCKET
