instrument_family,transition,base_monthly_q,scenario_100_dsr,scenario_100_payment_shock_ratio,q_100_base_params,delta_q_100_monthly_bp,scenario_300_dsr,scenario_300_payment_shock_ratio,q_300_base_params,delta_q_300_monthly_bp,q300_delta_to_q100_delta_ratio,crosses_threshold_100,crosses_threshold_300,threshold_base,slope_dsr_base,slope_payment_shock_base,source_id,notes
consumer_credit_card_revolving,performing_to_distressed,0.0072,0.355,0.02,0.0076,4,0.375,0.06,0.0099,27,6.75,0,1,0.36,0.1,0.02,PROJECT_RATE_MODULE_2026_07_01;NYFED_HHDC_Q1_2026;OWNER_ASSUMPTION_DISTRESS_V2B,"Constrained revolvers near unsecured DSR threshold; +100bp below threshold, +300bp crosses P->X only."
consumer_credit_card_revolving,performing_to_default,0.0032,0.355,0.02,0.0034,2,0.375,0.06,0.0038,6,3,0,0,0.45,0.05,0.01,PROJECT_RATE_MODULE_2026_07_01;NYFED_HHDC_Q1_2026;OWNER_ASSUMPTION_DISTRESS_V2B,"Constrained revolvers near unsecured DSR threshold; +100bp below threshold, +300bp crosses P->X only."
consumer_auto_loan,performing_to_distressed,0.006,0.278,0.015,0.00645,4.5,0.305,0.045,0.0091,31,6.888888889,0,1,0.28,0.07,0.03,PROJECT_RATE_MODULE_2026_07_01;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,Constrained recent-auto borrowers; payment effect modest for rate-only shock.
consumer_auto_loan,performing_to_default,0.0016,0.278,0.015,0.00178,1.8,0.305,0.045,0.00214,5.4,3,0,0,0.38,0.03,0.012,PROJECT_RATE_MODULE_2026_07_01;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,Constrained recent-auto borrowers; payment effect modest for rate-only shock.
consumer_personal_other,performing_to_distressed,0.0065,0.352,0.02,0.0072,7,0.385,0.06,0.01085,43.5,6.214285714,0,1,0.36,0.09,0.035,PROJECT_RATE_MODULE_2026_07_01;OWNER_ASSUMPTION_DISTRESS_V2B,Unsecured installment cell near threshold; +300 crosses P->X.
consumer_personal_other,performing_to_default,0.0025,0.352,0.02,0.0028,3,0.385,0.06,0.0034,9,3,0,0,0.45,0.04,0.015,PROJECT_RATE_MODULE_2026_07_01;OWNER_ASSUMPTION_DISTRESS_V2B,Unsecured installment cell near threshold; +300 crosses P->X.
student_private_variable,performing_to_distressed,0.004,0.245,0.03,0.00475,7.5,0.28,0.09,0.00805,40.5,5.4,0,1,0.25,0.06,0.025,PROJECT_RATE_MODULE_2026_07_01;NCUA_PRIVATE_STUDENT_LOANS;OWNER_ASSUMPTION_DISTRESS_V2B,Private variable-rate subset; aggregate federal-student reporting should not be mapped directly.
student_private_variable,performing_to_default,0.0015,0.245,0.03,0.0018,3,0.28,0.09,0.0024,9,3,0,0,0.36,0.025,0.01,PROJECT_RATE_MODULE_2026_07_01;NCUA_PRIVATE_STUDENT_LOANS;OWNER_ASSUMPTION_DISTRESS_V2B,Private variable-rate subset; aggregate federal-student reporting should not be mapped directly.
mortgage_arm_heloc,performing_to_distressed,0.0015,0.398,0.045,0.00231,8.1,0.455,0.135,0.00833,68.3,8.432098765,0,1,0.4,0.08,0.018,PROJECT_RATE_MODULE_2026_07_01;NYFED_HHDC_Q1_2026;OWNER_ASSUMPTION_DISTRESS_V2B,ARM/HELOC payment-reset cells cross P->X threshold at +300bp.
mortgage_arm_heloc,performing_to_default,0.00025,0.398,0.045,0.00061,3.6,0.455,0.135,0.00133,10.8,3,0,0,0.5,0.035,0.008,PROJECT_RATE_MODULE_2026_07_01;NYFED_HHDC_Q1_2026;OWNER_ASSUMPTION_DISTRESS_V2B,ARM/HELOC payment-reset cells cross P->X threshold at +300bp.
mortgage_fixed_reset_refi,performing_to_distressed,0.0012,0.382,0.005,0.00122,0.2,0.392,0.015,0.00126,0.6,3,0,0,0.43,0.025,0.004,PROJECT_RATE_MODULE_2026_07_01;OWNER_ASSUMPTION_DISTRESS_V2B,Applies only to reset/refi/new-flow subset; existing fixed-rate stock payment shock is zero.
mortgage_fixed_reset_refi,performing_to_default,0.00018,0.382,0.005,0.00019,0.1,0.392,0.015,0.00021,0.3,3,0,0,0.55,0.012,0.002,PROJECT_RATE_MODULE_2026_07_01;OWNER_ASSUMPTION_DISTRESS_V2B,Applies only to reset/refi/new-flow subset; existing fixed-rate stock payment shock is zero.
business_ci_small,performing_to_distressed,0.003,0.292,0.04,0.0044,14,0.345,0.12,0.0126,96,6.857142857,0,1,0.3,0.12,0.035,PROJECT_RATE_MODULE_2026_07_01;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,Bank-dependent small firms cross P->X DSR threshold at +300bp.
business_ci_small,performing_to_default,0.0008,0.292,0.04,0.0016,8,0.345,0.12,0.0032,24,3,0,0,0.42,0.07,0.02,PROJECT_RATE_MODULE_2026_07_01;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,Bank-dependent small firms cross P->X DSR threshold at +300bp.
cre_floating,performing_to_distressed,0.0022,0.845,0.18,0.0058,36,0.94,0.55,0.0276,254,7.055555556,0,1,0.85,0.16,0.02,PROJECT_RATE_MODULE_2026_07_01;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,"Floating CRE has nonzero +100bp payment effect, but +300 threshold crossing dominates."
cre_floating,performing_to_default,0.00075,0.845,0.18,0.00255,18,0.94,0.55,0.00625,55,3.055555556,0,0,1,0.1,0.01,PROJECT_RATE_MODULE_2026_07_01;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,"Floating CRE has nonzero +100bp payment effect, but +300 threshold crossing dominates."
cre_refi_wall,performing_to_distressed,0.004,0.885,0.12,0.0088,48,1.12,0.36,0.0734,694,14.45833333,0,1,0.9,0.25,0.04,PROJECT_RATE_MODULE_2026_07_01;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;OWNER_ASSUMPTION_DISTRESS_V2B,Maturing balloon/refi exposure crosses P->X and P->N thresholds at +300bp.
cre_refi_wall,performing_to_default,0.0015,0.885,0.12,0.0045,30,1.12,0.36,0.0217,202,6.733333333,0,1,1.05,0.16,0.025,PROJECT_RATE_MODULE_2026_07_01;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;OWNER_ASSUMPTION_DISTRESS_V2B,Maturing balloon/refi exposure crosses P->X and P->N thresholds at +300bp.
corporate_high_yield,performing_to_distressed,0.007,0.442,0.07,0.00875,17.5,0.52,0.21,0.02485,178.5,10.2,0,1,0.45,0.18,0.025,PROJECT_RATE_MODULE_2026_07_01;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_CORP_DEFAULT_FORECAST_2025;OWNER_ASSUMPTION_DISTRESS_V2B,HY debt-service/EBITDA crosses P->X threshold at +300bp; direct default threshold usually not crossed without revenue shock.
corporate_high_yield,performing_to_default,0.003,0.442,0.07,0.00384,8.4,0.52,0.21,0.00552,25.2,3,0,0,0.58,0.12,0.012,PROJECT_RATE_MODULE_2026_07_01;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_CORP_DEFAULT_FORECAST_2025;OWNER_ASSUMPTION_DISTRESS_V2B,HY debt-service/EBITDA crosses P->X threshold at +300bp; direct default threshold usually not crossed without revenue shock.
