rule_id,applies_to,rule,machine_action,source_id,rationale
HS_OR_001,all holder-stress channels,Verdict include_flag=0; holder stress remains scenario layer.,Do not write holder-stress rows to headline additive waterfall or rollup unless explicit future promotion gate passes.,PROJECT_EVIDENCE_GATES_20260702;PROJECT_V2B_SCENARIO_20260702,Existing bond MTM and borrower distress packs are scenario/diagnostic only; holder stress is less mature and must complement without overlap.
HS_OR_002,bond MTM vs holder stress,A securities MTM dollar may be a trigger state but cannot be counted as D or wealth drag in this pack.,"Use MTM loss only in thresholds: loss_to_capital, collateral_buffer_consumed, NAV_loss. No direct D entry.",PROJECT_EVIDENCE_GATES_20260702,Prevents same-security coupon-vs-MTM and wealth-channel double counting.
HS_OR_003,6C wealth channel,No household wealth-drag entry from holder stress.,Fire-sale price impacts can update future price diagnostics; 6C spending salience requires separate promoted evidence and cell mapping.,PROJECT_EVIDENCE_GATES_20260702;ICI_CHOICOMPETING_BOND_FUNDS_2020,Existing bond-NAV wealth response gate remains unmet; competing evidence weakens direct price-spending mapping.
HS_OR_004,6D credit-supply channel,Bank capital-credit supply effect may only use incremental effective capital shortfall after existing 6D inputs and borrower/default losses.,"loan_supply_reduction = multiplier * max(0, holder_capital_shortfall - existing_6D_capital_loss_input - borrower_loss_already_counted).",FED_BANK_CAPITAL_CREDIT_SUPPLY_2019;PROJECT_EVIDENCE_GATES_20260702,Promotes evidence only as incremental 6D if future gate passes; avoids duplicating borrower distress layer.
HS_OR_005,borrower distress P/X/N layer,"Borrower defaults, LGD, foreclosure deadweight, and principal-transfer treatment remain owned by borrower pack.",Holder stress can alter funding/credit-supply scenario inputs but may not re-count principal loss or default deadweight for the same loan-family/month.,PROJECT_EVIDENCE_GATES_20260702,Borrower pack already defines incremental-defaults-only and principal-is-transfer rules.
HS_OR_006,deposit flight,"Deposit movement is a funding transfer, not real-resource D.","Count only incremental forced-sale cost, failure deadweight, or credit-supply contraction created by deposit flight after liquidity buffers; cap by observed run shares.",FDIC_DEPOSIT_FLIGHT_STUDY_2026;FDIC_DEPOSIT_INSURANCE_REFORM_2023,"SVB channel is run -> forced sale/failure, not deposit transfer itself."
HS_OR_007,HTM securities,HTM unrealized loss is not recognized as capital loss unless sale/taint/failure or scenario rule explicitly realizes it.,Use repo/FHLB/discount-window liquidity first; apply forced_sale_fraction_bank_liquidity_gap only after liquid sources; set htm_taint_flag if HTM sales occur.,FED_FSR_MAY_2026;FDIC_DEPOSIT_INSURANCE_REFORM_2023,Fed FSR notes HTM sales can taint portfolios and reduce capital; accounting matters for stress propagation.
HS_OR_008,LDI collateral,Collateral call is transfer; forced sale price impact requires collateral shortfall and five-day delivery failure.,"ldi_forced_sale = forced_sale_share * max(0, margin_call - immediate_collateral); apply only to leveraged LDI sleeve.",BOE_FSR_JULY_2023_LDI;BOE_LDI_EXPLAINER_2023,Matches UK LDI mechanism and avoids counting all pension MTM as drag.
HS_OR_009,open-end funds,Investor redemptions are transfer; only sales beyond cash/liquid buffer can produce fire-sale price impact.,"fund_forced_sale = max(0, outflow_share - cash_liquid_buffer_share) * AUM; liquid-first before less-liquid sale.",GOLDSTEIN_JIANG_NG_JFE_2017;FALATO_GOLDSTEIN_HORTACSU_2021,Daily redeemability creates first-mover incentive; not every redemption is an economic loss.
HS_OR_010,scenario bookkeeping,All holder-stress scenario effects must net at cell-month after borrower and existing 6C/6D layers.,Store `overlap_key = holder_class|instrument_family|shock_month|effect_type`; reject duplicate effect_type in same cell-month unless explicitly marked incremental.,PROJECT_EVIDENCE_GATES_20260702,Same discipline as borrower pack overlap gates.
