source_id,source_family,checked_source,key_observation,mapped_to_band
SRC_NYFED_ACM,ACM-style decomposition,NY Fed ACM Treasury Term Premia data / Liberty Street Economics ACM explainer,ACM decomposes Treasury yields into expected future short rates plus term premium; public weekly data include term premia and expected average short rates for annual maturities 1-10y.,Supports using TP as the residual object and limits direct official-tenor evidence to <=10y; 30y extrapolated.
SRC_FRB_KW,KW decomposition,Board/FRED Kim-Wright three-factor arbitrage-free term premium series,KW provides an alternative no-arbitrage three-factor term premium estimate for the 10y zero-coupon bond.,Used as model-diversity check against ACM/CR decompositions in the 2023 episode.
SRC_FEDS_TREASURY_TANTRUM_2023,2022-24 / higher-for-longer episode,"Diercks, Federal Reserve FEDS Notes, The Treasury Tantrum of 2023","From 2023-07-26 to 2023-10-19, estimated 10y TP rose +64 to +116bp across ACM/CR/KW/regression/Blue-Chip methods while the 2y yield rose about +30bp and the 10y yield rose over 100bp; much unwound by year-end.",Not a pure stance elasticity; supports positive 10y/long-end high tail for persistent/HFL plus supply/QT states and positive QT interaction.
SRC_GSS_2005,FOMC high-frequency event study,"Gürkaynak, Sack and Swanson, FEDS 2004/2005 target/path factors",A 1pp target surprise moves 2y/5y/10y yields about +47/+27/+12bp; a 1pp path innovation moves 5y/10y about +36/+27bp; path factor explains much more long-yield variation than target factor.,2y transient mostly expectations; 10y transient base requires small TP residual after one-year path persistence; supports split between target/path and pure level expectations.
SRC_SWANSON_2021,FOMC high-frequency event study with FG/LSAP split,"Swanson 2021 JME, Measuring effects of forward guidance and asset purchases",Forward-guidance effects peak around one year and decline at longer maturities; LSAP/supply factor has larger long-end effects; several-month half-life point estimates for FG attenuation are not statistically significant.,Supports 9-15m effective market-perceived policy-path persistence in validation and larger long-end residuals when balance-sheet/supply channel is active.
SRC_HANSON_STEIN_2015,Term-premium event study / forward real rates,"Hanson and Stein, Monetary Policy and Long-Term Real Rates",A 100bp increase in 2y nominal yield on FOMC days is associated with roughly +42bp in distant 10y-forward real rates; authors interpret much of this as term premium and note reversal over subsequent months.,"Supports positive same-direction TP channel for transient shocks, but event-day forward-rate responses are not annual average yield scalars."
SRC_HANSON_LUCCA_WRIGHT_2021,Excess sensitivity / rate-amplifying demand,"Hanson, Lucca and Wright, NY Fed Staff Report 810","Since 2000, a 100bp monthly rise in 1y yields is associated with +66bp in 10y yields; about 36bp is expected to reverse over the next six months, interpreted as a temporary term-premium component.",Sets high-side transient tail but argues against applying high-frequency peak response as persistent static input.
SRC_BUNDICK_HERRIFORD_SMITH_2017,"Forward guidance, uncertainty and ACM term premium","Bundick, Herriford and Smith, Kansas City Fed RWP 17-07",Pure first-moment target/path factors are not robust term-premium drivers across maturities; rate-uncertainty factors remain significant. August 2011 FG lowered 10y ACM/KW term premia by >15bp.,Keeps pure deterministic persistent-level low at 0 and attributes positive TP mainly to uncertainty/supply/risk-premium channel.
SRC_DU_FORBES_LUZZETTI_QT_2024,QT/supply interaction,"Du, Forbes and Luzzetti, Quantitative Tightening Around the Globe","QT announcements raise government bond yields and steepen curves; active-QT effects are larger at long maturities, with about +8bp 10y and +6bp 30y active-QT announcement effects after controls, while term-premium coefficients are positive but often insignificant.",Conditional QT/supply add-on: 10y 0/5/10bp; 30y 2/8/15bp; no default 2y adjustment.
SRC_NEELY_2016_WRIGHT_PERSISTENCE,Shock persistence caution,"Neely, St. Louis Fed WP, How Persistent Are Unconventional Monetary Policy Effects?","Wright-style VAR point estimates imply 3-6m half-lives for 10y yield responses, but the paper argues persistence is hard to estimate and constrained models imply more persistent responses; one cannot reject >1y half-life.","Validation reports 3-6m half-life as a failure-to-close case for policy-path betas, and uses ~12m base as project-consistent market-perceived path persistence."
