delta_set_id,row_id,delta_role,band,declared_stock_bil,parameter_implied_stock_bil,drift_bil,status,basis,dose_mode
bnpl_delta_set,bnpl_claim,bnpl_claim,low,46.25,46.25,0,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_claim,bnpl_claim,base,126.6666666666666666666666667,126.6666666666666666666666667,0,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_claim,bnpl_claim,high,325,325,0,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_float_deposits,float_asset,low,19.27083333333333333333333333,19.27083333333333333333333334,0.00000000000000000000000001,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_float_deposits,float_asset,base,55.41666666666666666666666667,55.41666666666666666666666665,-0.00000000000000000000000002,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_float_deposits,float_asset,high,146.25,146.25,0,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_float_mmfs,float_asset,low,19.27083333333333333333333333,19.27083333333333333333333334,0.00000000000000000000000001,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_float_mmfs,float_asset,base,55.41666666666666666666666667,55.41666666666666666666666665,-0.00000000000000000000000002,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_float_mmfs,float_asset,high,146.25,146.25,0,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_card_float_removed,remove_card_float,low,7.708333333333333333333333333,7.708333333333333333333333333,0,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_card_float_removed,remove_card_float,base,15.83333333333333333333333333,15.83333333333333333333333333,0,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_card_float_removed,remove_card_float,high,32.5,32.5,0,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_funding_liability,funding_liability,low,46.25,46.25,0,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_funding_liability,funding_liability,base,126.6666666666666666666666667,126.6666666666666666666666667,0,pass,T52_parameter_derived_delta_set_stock,transient_12m
bnpl_delta_set,bnpl_funding_liability,funding_liability,high,325,325,0,pass,T52_parameter_derived_delta_set_stock,transient_12m
