year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2026,low,A,domestic_nonbank_swap,0.65,68.43137333529159963726574346,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2026,low,B,bank_expansion,0.08,68.43137333529159963726574346,5.474509866823327970981259477,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2026,low,C,bank_reallocation,0.05,68.43137333529159963726574346,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2026,low,D,fed_purchase_from_nonbanks,0.0,68.43137333529159963726574346,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2026,low,E,onshore_foreign,0.03,68.43137333529159963726574346,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2026,low,F,offshore_foreign,0.19,68.43137333529159963726574346,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2026,low,A_RRP,rrp_transition_extension,0.0,68.43137333529159963726574346,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2026,low,TOTAL,total_tdc_created_deposit_income,0.342,68.43137333529159963726574346,23.40352968066972707594488426,aggregate,false,23.40352968066972707594488426,0.03,0.3796513066781098570460915794,0.1159075439288269381602701431,0.001214884181369951542547493054,0.11469265974745698661772265,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2027,low,A,domestic_nonbank_swap,0.65,0.5432364905735066091339254044,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2027,low,B,bank_expansion,0.08,0.5432364905735066091339254044,0.04345891924588052873071403235,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
