year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2026,low,A,domestic_nonbank_swap,0.65,73.91044128428812571115484571,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2026,low,B,bank_expansion,0.08,73.91044128428812571115484571,5.912835302743050056892387657,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2026,low,C,bank_reallocation,0.05,73.91044128428812571115484571,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2026,low,D,fed_purchase_from_nonbanks,0.0,73.91044128428812571115484571,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2026,low,E,onshore_foreign,0.03,73.91044128428812571115484571,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2026,low,F,offshore_foreign,0.19,73.91044128428812571115484571,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2026,low,A_RRP,rrp_transition_extension,0.0,73.91044128428812571115484571,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2026,low,TOTAL,total_tdc_created_deposit_income,0.342,73.91044128428812571115484571,25.27737091922653899321495724,aggregate,false,25.27737091922653899321495724,0.03,0.3934953054306537600583733301,0.1201341167479785917063111655,0.001259184977378092032186794656,0.1188749317706004996741243708,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2027,low,A,domestic_nonbank_swap,0.65,103.3063308203218253506729776,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2027,low,B,bank_expansion,0.08,103.3063308203218253506729776,8.264506465625746028053838208,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2027,low,C,bank_reallocation,0.05,103.3063308203218253506729776,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2027,low,D,fed_purchase_from_nonbanks,0.0,103.3063308203218253506729776,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2027,low,E,onshore_foreign,0.03,103.3063308203218253506729776,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2027,low,F,offshore_foreign,0.19,103.3063308203218253506729776,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2027,low,A_RRP,rrp_transition_extension,0.0,103.3063308203218253506729776,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2027,low,TOTAL,total_tdc_created_deposit_income,0.342,103.3063308203218253506729776,35.33076514055006426993015833,aggregate,false,60.60813605977660326314511557,0.03,1.304400392807099071216932979,0.3982334399240073423336684012,0.004174081256982717027894185536,0.3940593586670246253057742157,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2028,low,A,domestic_nonbank_swap,0.65,136.711994865663733929130291,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2028,low,B,bank_expansion,0.08,136.711994865663733929130291,10.93695958925309871433042328,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2028,low,C,bank_reallocation,0.05,136.711994865663733929130291,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2028,low,D,fed_purchase_from_nonbanks,0.0,136.711994865663733929130291,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2028,low,E,onshore_foreign,0.03,136.711994865663733929130291,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2028,low,F,offshore_foreign,0.19,136.711994865663733929130291,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2028,low,A_RRP,rrp_transition_extension,0.0,136.711994865663733929130291,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2028,low,TOTAL,total_tdc_created_deposit_income,0.342,136.711994865663733929130291,46.75550224405699700376255954,aggregate,false,107.3636383038336002669076751,0.03,2.553021339976149837828701878,0.7794374150947185374470854624,0.008169668287923679481051846008,0.7712677468067948579660336164,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2029,low,A,domestic_nonbank_swap,0.65,163.7997353323181415408316304,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2029,low,B,bank_expansion,0.08,163.7997353323181415408316304,13.10397882658545132326653043,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2029,low,C,bank_reallocation,0.05,163.7997353323181415408316304,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2029,low,D,fed_purchase_from_nonbanks,0.0,163.7997353323181415408316304,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2029,low,E,onshore_foreign,0.03,163.7997353323181415408316304,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2029,low,F,offshore_foreign,0.19,163.7997353323181415408316304,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2029,low,A_RRP,rrp_transition_extension,0.0,163.7997353323181415408316304,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2029,low,TOTAL,total_tdc_created_deposit_income,0.342,163.7997353323181415408316304,56.0195094836528044069644176,aggregate,false,163.3831477874864046738720928,0.03,4.112162598993240694342582788,1.255443241472636371029478339,0.01315892031677837022189626492,1.242284321155858000807582074,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2030,low,A,domestic_nonbank_swap,0.65,184.1838890845693214476223119,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2030,low,B,bank_expansion,0.08,184.1838890845693214476223119,14.73471112676554571580978495,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2030,low,C,bank_reallocation,0.05,184.1838890845693214476223119,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2030,low,D,fed_purchase_from_nonbanks,0.0,184.1838890845693214476223119,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2030,low,E,onshore_foreign,0.03,184.1838890845693214476223119,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2030,low,F,offshore_foreign,0.19,184.1838890845693214476223119,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
