period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,,persistent_level,low,low_sensitivity_corner,0,5.704350957031001242789408554,54.34623972650665885513775689,-48.64188876947565761234834834,-0.001569093186112117987495108011,0.104963121381308366620343227,240.56,0.2259155292920961874590029801,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.704350957031001242789408554,54.34623972650665885513775689,-48.64188876947565761234834834,0.104963121381308366620343227,5.704350957031001242789408554,67.88665997648880762908457638,-62.18230901945780638629516783,0.08402756828818194274505604825,5.704350957031001242789408554,88.19729035146203079000480562,-82.49293939443102954721539707,0.06467716790730681707273805501
annual,2026,,persistent_level,low,low_sensitivity_corner,0.2,5.704350957031001242789408554,67.88665997648880762908457638,-62.18230901945780638629516783,-0.002005880936111542141493392511,0.08402756828818194274505604825,240.56,0.2822026104775889908092973744,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.704350957031001242789408554,54.34623972650665885513775689,-48.64188876947565761234834834,0.104963121381308366620343227,5.704350957031001242789408554,67.88665997648880762908457638,-62.18230901945780638629516783,0.08402756828818194274505604825,5.704350957031001242789408554,88.19729035146203079000480562,-82.49293939443102954721539707,0.06467716790730681707273805501
annual,2026,,persistent_level,low,low_sensitivity_corner,0.5,5.704350957031001242789408554,88.19729035146203079000480562,-82.49293939443102954721539707,-0.00266106256111067837249081926,0.06467716790730681707273805501,240.56,0.3666332322558281958347389658,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.704350957031001242789408554,54.34623972650665885513775689,-48.64188876947565761234834834,0.104963121381308366620343227,5.704350957031001242789408554,67.88665997648880762908457638,-62.18230901945780638629516783,0.08402756828818194274505604825,5.704350957031001242789408554,88.19729035146203079000480562,-82.49293939443102954721539707,0.06467716790730681707273805501
annual,2027,,persistent_level,low,low_sensitivity_corner,0,6.211117483280696232188888116,49.01168254118360149827529843,-42.80056505790290526608641031,-0.00138066338896460984729311001,0.1267272854397848963801355207,240.56,0.2037399507032906613662923945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.211117483280696232188888116,49.01168254118360149827529843,-42.80056505790290526608641031,0.1267272854397848963801355207,6.211117483280696232188888116,68.31879537569088493918835762,-62.1076778924101887069994695,0.09091374414793515079000111887,6.211117483280696232188888116,97.2794646274518101005579464,-91.06834714417111386836905828,0.06384818735451744990039583172
annual,2027,,persistent_level,low,low_sensitivity_corner,0.2,6.211117483280696232188888116,68.31879537569088493918835762,-62.1076778924101887069994695,-0.002003473480400328667967724823,0.09091374414793515079000111887,240.56,0.2839989831048008186697221384,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.211117483280696232188888116,49.01168254118360149827529843,-42.80056505790290526608641031,0.1267272854397848963801355207,6.211117483280696232188888116,68.31879537569088493918835762,-62.1076778924101887069994695,0.09091374414793515079000111887,6.211117483280696232188888116,97.2794646274518101005579464,-91.06834714417111386836905828,0.06384818735451744990039583172
annual,2027,,persistent_level,low,low_sensitivity_corner,0.5,6.211117483280696232188888116,97.2794646274518101005579464,-91.06834714417111386836905828,-0.002937688617553906898979647041,0.06384818735451744990039583172,240.56,0.4043875317070660546248667542,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.211117483280696232188888116,49.01168254118360149827529843,-42.80056505790290526608641031,0.1267272854397848963801355207,6.211117483280696232188888116,68.31879537569088493918835762,-62.1076778924101887069994695,0.09091374414793515079000111887,6.211117483280696232188888116,97.2794646274518101005579464,-91.06834714417111386836905828,0.06384818735451744990039583172
annual,2028,,persistent_level,low,low_sensitivity_corner,0,6.857128991755155182755759345,45.7061982921199089475072716,-38.84906930036475376475151226,-0.001253195783882733992411339105,0.1500262381904857661276927749,240.56,0.1899991615069833261868443282,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.857128991755155182755759345,45.7061982921199089475072716,-38.84906930036475376475151226,0.1500262381904857661276927749,6.857128991755155182755759345,71.56423127537363909038316051,-64.70710228361848390762740116,0.09581782504404263088709898868,6.857128991755155182755759345,110.3512807502542343046969939,-103.4941517584990791219412346,0.06213909748156101298817989438
annual,2028,,persistent_level,low,low_sensitivity_corner,0.2,6.857128991755155182755759345,71.56423127537363909038316051,-64.70710228361848390762740116,-0.002087325880116725287342819392,0.09581782504404263088709898868,240.56,0.2974901532897141631625505508,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.857128991755155182755759345,45.7061982921199089475072716,-38.84906930036475376475151226,0.1500262381904857661276927749,6.857128991755155182755759345,71.56423127537363909038316051,-64.70710228361848390762740116,0.09581782504404263088709898868,6.857128991755155182755759345,110.3512807502542343046969939,-103.4941517584990791219412346,0.06213909748156101298817989438
annual,2028,,persistent_level,low,low_sensitivity_corner,0.5,6.857128991755155182755759345,110.3512807502542343046969939,-103.4941517584990791219412346,-0.003338521024467712229740039826,0.06213909748156101298817989438,240.56,0.4587266409638104186261098849,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.857128991755155182755759345,45.7061982921199089475072716,-38.84906930036475376475151226,0.1500262381904857661276927749,6.857128991755155182755759345,71.56423127537363909038316051,-64.70710228361848390762740116,0.09581782504404263088709898868,6.857128991755155182755759345,110.3512807502542343046969939,-103.4941517584990791219412346,0.06213909748156101298817989438
annual,2029,,persistent_level,low,low_sensitivity_corner,0,7.409803978336435091553102456,45.68339009765306570400955446,-38.273586119316630612456452,-0.001234631810300536471369562968,0.1621990829160707511071300041,240.56,0.1899043485935029335883336983,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.409803978336435091553102456,45.68339009765306570400955446,-38.273586119316630612456452,0.1621990829160707511071300041,7.409803978336435091553102456,76.84965175011311282252753294,-69.43984777177667773097443048,0.0964194867457617179281574727,7.409803978336435091553102456,123.5990442288031835003045006,-116.1892402504667484087513981,0.05995033395743423250252438567
