period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,persistent_level,low,low_sensitivity_corner,0,5.704350957031001242789408554,6.235239726506658855137756887,-0.5308887694756576123483483355,-0.00001712544417663411652736607534,0.914856718785198634243275446,240.56,0.02591968625917300821058262756,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.704350957031001242789408554,6.235239726506658855137756887,-0.5308887694756576123483483355,0.914856718785198634243275446,5.704350957031001242789408554,19.77565997648880762908457638,-14.07130901945780638629516781,0.2884531269152522949770569859,5.704350957031001242789408554,40.08629035146203079000480562,-34.38193939443102954721539705,0.1423017921343512805548524227
annual,2026,persistent_level,low,low_sensitivity_corner,0.2,5.704350957031001242789408554,19.77565997648880762908457638,-14.07130901945780638629516781,-0.0004539131941760582705256505745,0.2884531269152522949770569859,240.56,0.08220676744466581156087702187,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.704350957031001242789408554,6.235239726506658855137756887,-0.5308887694756576123483483355,0.914856718785198634243275446,5.704350957031001242789408554,19.77565997648880762908457638,-14.07130901945780638629516781,0.2884531269152522949770569859,5.704350957031001242789408554,40.08629035146203079000480562,-34.38193939443102954721539705,0.1423017921343512805548524227
annual,2026,persistent_level,low,low_sensitivity_corner,0.5,5.704350957031001242789408554,40.08629035146203079000480562,-34.38193939443102954721539705,-0.001109094819175194501523077324,0.1423017921343512805548524227,240.56,0.1666373892229050165863186133,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.704350957031001242789408554,6.235239726506658855137756887,-0.5308887694756576123483483355,0.914856718785198634243275446,5.704350957031001242789408554,19.77565997648880762908457638,-14.07130901945780638629516781,0.2884531269152522949770569859,5.704350957031001242789408554,40.08629035146203079000480562,-34.38193939443102954721539705,0.1423017921343512805548524227
annual,2027,persistent_level,low,low_sensitivity_corner,0,6.211117483280696232188888116,6.40218254118360149827529843,-0.1910650579029052660864103128,-0.00000616338896460984729311001009,0.9701562620756542544372658039,240.56,0.02661366204349684693330270382,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.211117483280696232188888116,6.40218254118360149827529843,-0.1910650579029052660864103128,0.9701562620756542544372658039,6.211117483280696232188888116,25.70929537569088493918835762,-19.4981778924101887069994695,0.2415903428124888896487847543,6.211117483280696232188888116,54.6699646274518101005579464,-48.45884714417111386836905829,0.1136111487469641520763118681
annual,2027,persistent_level,low,low_sensitivity_corner,0.2,6.211117483280696232188888116,25.70929537569088493918835762,-19.4981778924101887069994695,-0.0006289734804003286679677248226,0.2415903428124888896487847543,240.56,0.1068726944450070042367324477,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.211117483280696232188888116,6.40218254118360149827529843,-0.1910650579029052660864103128,0.9701562620756542544372658039,6.211117483280696232188888116,25.70929537569088493918835762,-19.4981778924101887069994695,0.2415903428124888896487847543,6.211117483280696232188888116,54.6699646274518101005579464,-48.45884714417111386836905829,0.1136111487469641520763118681
annual,2027,persistent_level,low,low_sensitivity_corner,0.5,6.211117483280696232188888116,54.6699646274518101005579464,-48.45884714417111386836905829,-0.001563188617553906898979647042,0.1136111487469641520763118681,240.56,0.2272612430472722401918770635,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.211117483280696232188888116,6.40218254118360149827529843,-0.1910650579029052660864103128,0.9701562620756542544372658039,6.211117483280696232188888116,25.70929537569088493918835762,-19.4981778924101887069994695,0.2415903428124888896487847543,6.211117483280696232188888116,54.6699646274518101005579464,-48.45884714417111386836905829,0.1136111487469641520763118681
annual,2028,persistent_level,low,low_sensitivity_corner,0,6.857128991755155182755759345,6.469198292119908947507271603,0.3879306996352462352484877405,0.00001251389353662084629833831421,1.059965807526379622432135511,240.56,0.02689224431376749645621579482,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.857128991755155182755759345,6.469198292119908947507271603,0.3879306996352462352484877405,1.059965807526379622432135511,6.857128991755155182755759345,32.32723127537363909038316051,-25.47010228361848390762740116,0.2121161856808567743351357715,6.857128991755155182755759345,71.11428075025423430469699388,-64.25715175849907912194123452,0.096424078531239885656782393
annual,2028,persistent_level,low,low_sensitivity_corner,0.2,6.857128991755155182755759345,32.32723127537363909038316051,-25.47010228361848390762740116,-0.0008216162026973704486331419729,0.2121161856808567743351357715,240.56,0.1343832360964983334319220174,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.857128991755155182755759345,6.469198292119908947507271603,0.3879306996352462352484877405,1.059965807526379622432135511,6.857128991755155182755759345,32.32723127537363909038316051,-25.47010228361848390762740116,0.2121161856808567743351357715,6.857128991755155182755759345,71.11428075025423430469699388,-64.25715175849907912194123452,0.096424078531239885656782393
annual,2028,persistent_level,low,low_sensitivity_corner,0.5,6.857128991755155182755759345,71.11428075025423430469699388,-64.25715175849907912194123452,-0.002072811347048357391030362404,0.096424078531239885656782393,240.56,0.2956197237705945888954813513,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.857128991755155182755759345,6.469198292119908947507271603,0.3879306996352462352484877405,1.059965807526379622432135511,6.857128991755155182755759345,32.32723127537363909038316051,-25.47010228361848390762740116,0.2121161856808567743351357715,6.857128991755155182755759345,71.11428075025423430469699388,-64.25715175849907912194123452,0.096424078531239885656782393
annual,2029,persistent_level,low,low_sensitivity_corner,0,7.409803978336435091553102456,6.446390097653065704009554458,0.9634138806833693875435479994,0.00003107786711881836734011445159,1.149450136601897399705146294,240.56,0.02679743140028710385770516486,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.409803978336435091553102456,6.446390097653065704009554458,0.9634138806833693875435479994,1.149450136601897399705146294,7.409803978336435091553102456,37.61265175011311282252753294,-30.20284777177667773097443048,0.197002966649756395597634274,7.409803978336435091553102456,84.36204422880318350030450065,-76.95224025046674840875139817,0.08783338580843153588091702213
