year,implied_beta,empirical_beta_validation_target,empirical_regime_label,calibration_policy,dose_mode
2026,0.342,0.342,tdcest_current_point_estimate_mid_transition,diagnostic_validation_target_never_calibration,persistent_level
2027,0.342,0.342,tdcest_current_point_estimate_mid_transition,diagnostic_validation_target_never_calibration,persistent_level
2028,0.342,0.342,tdcest_current_point_estimate_mid_transition,diagnostic_validation_target_never_calibration,persistent_level
2029,0.342,0.342,tdcest_current_point_estimate_mid_transition,diagnostic_validation_target_never_calibration,persistent_level
2030,0.342,0.342,tdcest_current_point_estimate_mid_transition,diagnostic_validation_target_never_calibration,persistent_level
2031,0.342,0.342,tdcest_current_point_estimate_mid_transition,diagnostic_validation_target_never_calibration,persistent_level
2032,0.342,0.342,tdcest_current_point_estimate_mid_transition,diagnostic_validation_target_never_calibration,persistent_level
2033,0.342,0.342,tdcest_current_point_estimate_mid_transition,diagnostic_validation_target_never_calibration,persistent_level
2034,0.342,0.342,tdcest_current_point_estimate_mid_transition,diagnostic_validation_target_never_calibration,persistent_level
2035,0.342,0.342,tdcest_current_point_estimate_mid_transition,diagnostic_validation_target_never_calibration,persistent_level
