period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0,0.4714669065953550828427923104,4.520157515959291084403544444,-4.048690609363936001560752134,-0.0001306029228827076129535726495,0.1043032029151085789565886099,240.56,0.01879014597588664401564493035,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4714669065953550828427923104,4.520157515959291084403544444,-4.048690609363936001560752134,0.1043032029151085789565886099,0.4714669065953550828427923104,5.55507154810421208712800206,-5.08360464150885700428520975,0.08487143730061466585887111078,0.4714669065953550828427923104,7.107442596321593591214688483,-6.635975689726238508371896173,0.06633425457974988500236930349
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0.2,0.4714669065953550828427923104,5.55507154810421208712800206,-5.08360464150885700428520975,-0.0001639872465002857098156519274,0.08487143730061466585887111078,240.56,0.02309224953485289361127370328,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4714669065953550828427923104,4.520157515959291084403544444,-4.048690609363936001560752134,0.1043032029151085789565886099,0.4714669065953550828427923104,5.55507154810421208712800206,-5.08360464150885700428520975,0.08487143730061466585887111078,0.4714669065953550828427923104,7.107442596321593591214688483,-6.635975689726238508371896173,0.06633425457974988500236930349
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0.5,0.4714669065953550828427923104,7.107442596321593591214688483,-6.635975689726238508371896173,-0.0002140637319266528551087708443,0.06633425457974988500236930349,240.56,0.02954540487330226800471686267,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4714669065953550828427923104,4.520157515959291084403544444,-4.048690609363936001560752134,0.1043032029151085789565886099,0.4714669065953550828427923104,5.55507154810421208712800206,-5.08360464150885700428520975,0.08487143730061466585887111078,0.4714669065953550828427923104,7.107442596321593591214688483,-6.635975689726238508371896173,0.06633425457974988500236930349
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0,0.4701975650766915028057857686,4.521867538687849412525731625,-4.051669973611157909719945856,-0.0001306990314068115454748369631,0.1039830470604923821128947406,240.56,0.01879725448406987617445016472,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4701975650766915028057857686,4.521867538687849412525731625,-4.051669973611157909719945856,0.1039830470604923821128947406,0.4701975650766915028057857686,5.556821185494069835104445046,-5.086623620417378332298659277,0.08461628499116174976090251043,0.4701975650766915028057857686,7.109251655703400468972515176,-6.639054090626708966166729407,0.06613882696070764158430005429
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0.2,0.4701975650766915028057857686,5.556821185494069835104445046,-5.086623620417378332298659277,-0.000164084632916689623622537396,0.08461628499116174976090251043,240.56,0.02309952271987890686358681845,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4701975650766915028057857686,4.521867538687849412525731625,-4.051669973611157909719945856,0.1039830470604923821128947406,0.4701975650766915028057857686,5.556821185494069835104445046,-5.086623620417378332298659277,0.08461628499116174976090251043,0.4701975650766915028057857686,7.109251655703400468972515176,-6.639054090626708966166729407,0.06613882696070764158430005429
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0.5,0.4701975650766915028057857686,7.109251655703400468972515176,-6.639054090626708966166729407,-0.0002141630351815067408440880454,0.06613882696070764158430005429,240.56,0.02955292507359245289729179904,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4701975650766915028057857686,4.521867538687849412525731625,-4.051669973611157909719945856,0.1039830470604923821128947406,0.4701975650766915028057857686,5.556821185494069835104445046,-5.086623620417378332298659277,0.08461628499116174976090251043,0.4701975650766915028057857686,7.109251655703400468972515176,-6.639054090626708966166729407,0.06613882696070764158430005429
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0,0.4689401523601708361247907988,4.52355945583494007523164567,-4.054619303474769239106854871,-0.0001307941710798312657776404797,0.1036661852106939497816319248,240.56,0.01880428772794704055217677781,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4689401523601708361247907988,4.52355945583494007523164567,-4.054619303474769239106854871,0.1036661852106939497816319248,0.4689401523601708361247907988,5.55855271669515179800005172,-5.089612564334980961875260921,0.08436371412862665177291333172,0.4689401523601708361247907988,7.111042607985469382152660792,-6.642102455625298546027869993,0.06594534419377072908688746965
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0.2,0.4689401523601708361247907988,5.55855271669515179800005172,-5.089612564334980961875260921,-0.0001641810504624187407056535781,0.08436371412862665177291333172,240.56,0.02310672063807429247588980595,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4689401523601708361247907988,4.52355945583494007523164567,-4.054619303474769239106854871,0.1036661852106939497816319248,0.4689401523601708361247907988,5.55855271669515179800005172,-5.089612564334980961875260921,0.08436371412862665177291333172,0.4689401523601708361247907988,7.111042607985469382152660792,-6.642102455625298546027869993,0.06594534419377072908688746965
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0.5,0.4689401523601708361247907988,7.111042607985469382152660792,-6.642102455625298546027869993,-0.0002142613695362999530976732256,0.06594534419377072908688746965,240.56,0.02956037000326517036145934815,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4689401523601708361247907988,4.52355945583494007523164567,-4.054619303474769239106854871,0.1036661852106939497816319248,0.4689401523601708361247907988,5.55855271669515179800005172,-5.089612564334980961875260921,0.08436371412862665177291333172,0.4689401523601708361247907988,7.111042607985469382152660792,-6.642102455625298546027869993,0.06594534419377072908688746965
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0,0.4676946684462541958674293789,4.525233267399517936173447782,-4.057538598953263740306018403,-0.000130888341901718185171161884,0.1033526098677827505847585957,240.56,0.01881124570751379255143601506,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4676946684462541958674293789,4.525233267399517936173447782,-4.057538598953263740306018403,0.1033526098677827505847585957,0.4676946684462541958674293789,5.560266141706398163231811487,-5.092571473260143967364382108,0.08411371983405145042931502422,0.4676946684462541958674293789,7.112815453166718503819357044,-6.645120784720464307951927665,0.06575380333226984121437195082
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0.2,0.4676946684462541958674293789,5.560266141706398163231811487,-5.092571473260143967364382108,-0.0001642764991374239989472381325,0.08411371983405145042931502422,240.56,0.02311384328943464484216749038,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4676946684462541958674293789,4.525233267399517936173447782,-4.057538598953263740306018403,0.1033526098677827505847585957,0.4676946684462541958674293789,5.560266141706398163231811487,-5.092571473260143967364382108,0.08411371983405145042931502422,0.4676946684462541958674293789,7.112815453166718503819357044,-6.645120784720464307951927665,0.06575380333226984121437195082
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0.5,0.4676946684462541958674293789,7.112815453166718503819357044,-6.645120784720464307951927665,-0.0002143587349909827196113525053,0.06575380333226984121437195082,240.56,0.02956773966231592327826470338,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4676946684462541958674293789,4.525233267399517936173447782,-4.057538598953263740306018403,0.1033526098677827505847585957,0.4676946684462541958674293789,5.560266141706398163231811487,-5.092571473260143967364382108,0.08411371983405145042931502422,0.4676946684462541958674293789,7.112815453166718503819357044,-6.645120784720464307951927665,0.06575380333226984121437195082
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0,0.4664611133354027062446024961,4.526888973380537833746487455,-4.060427860045135127501884959,-0.0001309815438724237137903833858,0.1030423136238449132014880501,240.56,0.01881812842276578746984738716,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4664611133354027062446024961,4.526888973380537833746487455,-4.060427860045135127501884959,0.1030423136238449132014880501,0.4664611133354027062446024961,5.561961460526749092605235494,-5.095500347191346386360632998,0.08386629728484781882139254922,0.4664611133354027062446024961,7.11457019124606598089335755,-6.648109077910663274648755054,0.06556420146214136728310071054
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0.2,0.4664611133354027062446024961,5.561961460526749092605235494,-5.095500347191346386360632998,-0.000164370978941656335043891387,0.08386629728484781882139254922,240.56,0.02312089067395555824993862443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4664611133354027062446024961,4.526888973380537833746487455,-4.060427860045135127501884959,0.1030423136238449132014880501,0.4664611133354027062446024961,5.561961460526749092605235494,-5.095500347191346386360632998,0.08386629728484781882139254922,0.4664611133354027062446024961,7.11457019124606598089335755,-6.648109077910663274648755054,0.06556420146214136728310071054
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0.5,0.4664611133354027062446024961,7.11457019124606598089335755,-6.648109077910663274648755054,-0.0002144551315455052669241533888,0.06556420146214136728310071054,240.56,0.02957503405074021442007548034,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4664611133354027062446024961,4.526888973380537833746487455,-4.060427860045135127501884959,0.1030423136238449132014880501,0.4664611133354027062446024961,5.561961460526749092605235494,-5.095500347191346386360632998,0.08386629728484781882139254922,0.4664611133354027062446024961,7.11457019124606598089335755,-6.648109077910663274648755054,0.06556420146214136728310071054
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0,0.4692106292855400179096999489,4.528444913386373674650234679,-4.05923428410083365674053473,-0.0001309430414226075373142107977,0.1036140746459172544522621613,240.56,0.01882459641414355534856266494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4692106292855400179096999489,4.528444913386373674650234679,-4.05923428410083365674053473,0.1036140746459172544522621613,0.4692106292855400179096999489,5.598527439398144703918832327,-5.129316810112604686009132378,0.08380965072772444963900968167,0.4692106292855400179096999489,7.203651228415801247821728798,-6.734440599130261229912028849,0.06513511196026171036602760941
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0.2,0.4692106292855400179096999489,5.598527439398144703918832327,-5.129316810112604686009132378,-0.0001654618325842775705164236251,0.08380965072772444963900968167,240.56,0.02327289424425567302926019424,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4692106292855400179096999489,4.528444913386373674650234679,-4.05923428410083365674053473,0.1036140746459172544522621613,0.4692106292855400179096999489,5.598527439398144703918832327,-5.129316810112604686009132378,0.08380965072772444963900968167,0.4692106292855400179096999489,7.203651228415801247821728798,-6.734440599130261229912028849,0.06513511196026171036602760941
