parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
treasury_public_issues_interest_mts_level_cy2021,treasury_interest_expense_perimeter,public_issues_total,400.223000,400.223000,400.223000,"USD billions, positive expense",project_mts_public_issues_calendar_reconstruction,project_locked_calendar_year_mts_table5_public_issues_total,Locked target from project v2: calendar-year MTS Table 5 Public Issues reconstructed as FY minus Q1 current FY plus Q1 next FY.
treasury_tips_inflation_compensation_accrual_cy2021,treasury_interest_expense_perimeter,tips_inflation_compensation,82.754000,82.754000,82.754000,"USD billions, positive expense",gao_sfd_fy2022_2021_note4,official_sfd_fy_note4_inflation_accrual_counted_in_interest_expense_cy_proxy,"Official Schedules of Federal Debt / GAO Note 4 inflation adjustment included in accrued interest on Federal Debt Held by the Public. This is accrual-counted-in-expense, not principal-only. Complete monthly Q1 series was not retrieved, so the official fiscal-year annual amount is assigned to the CY row as a proxy and flagged."
treasury_frn_interest_expense_cy2021,treasury_interest_expense_perimeter,floating_rate_notes,2.317168,2.317168,2.317168,"USD billions, positive expense",gao_sfd_fy2022_2021_note2,estimate_from_official_sfd_year_end_stock_times_average_rate_not_direct_expense,Proxy = official SFD Note 2 year-end FRN principal (579.292bn) times official average interest rate (0.400%). Direct instrument-level monthly interest-expense API source was identified but not retrievable in this environment; this is not a direct expense extract.
treasury_savings_other_nonmarketable_public_issue_interest_cy2021,treasury_interest_expense_perimeter,savings_and_other_nonmarketable_public_issues,5.556655,5.556655,5.556655,"USD billions, positive expense",gao_sfd_fy2022_2021_note2,estimate_from_official_sfd_public_nonmarketable_stock_times_average_rate_includes_public_gas,"Proxy = official SFD Note 2 nonmarketable public principal (427.435bn) times official nonmarketable average rate (1.300%). Includes savings securities, SLGS, domestic/foreign/other nonmarketables, and public GAS/G-Fund because SFD classifies those GAS securities as Federal Debt Held by the Public. Official checked tables support principal mix but not a direct savings/SLGS/GAS/other interest-expense split."
treasury_marketable_fixed_coupon_bill_interest_residual_cy2021,treasury_interest_expense_perimeter,marketable_fixed_coupon_plus_bills,309.595177,309.595177,309.595177,"USD billions, positive expense",residual_from_project_total_less_identified_components,residual_construction_model_comparable_perimeter,Residual construction: MTS Public Issues total 400.223000 minus TIPS inflation compensation 82.754000 minus FRN proxy 2.317168 minus nonmarketable public issue proxy 5.556655. This row is the model-comparable fixed-coupon/bill perimeter only to the extent the component proxies are accepted.
treasury_perimeter_closure_gap_cy2021,treasury_interest_expense_perimeter,closure_gap,0.000000,0.000000,0.000000,"USD billions, positive expense",closure_check_residual_identity,explicit_residual_gap_after_components,Components are forced to close to the project MTS Public Issues total by the marketable fixed-coupon-plus-bills residual. A nonzero value here would represent an explicit closure error/gap after rounding.
treasury_public_issues_interest_mts_level_cy2022,treasury_interest_expense_perimeter,public_issues_total,529.189000,529.189000,529.189000,"USD billions, positive expense",project_mts_public_issues_calendar_reconstruction,project_locked_calendar_year_mts_table5_public_issues_total,Locked target from project v2: calendar-year MTS Table 5 Public Issues reconstructed as FY minus Q1 current FY plus Q1 next FY.
treasury_tips_inflation_compensation_accrual_cy2022,treasury_interest_expense_perimeter,tips_inflation_compensation,143.326000,143.326000,143.326000,"USD billions, positive expense",gao_sfd_fy2022_2021_note4,official_sfd_fy_note4_inflation_accrual_counted_in_interest_expense_cy_proxy,"Official Schedules of Federal Debt / GAO Note 4 inflation adjustment included in accrued interest on Federal Debt Held by the Public. This is accrual-counted-in-expense, not principal-only. Complete monthly Q1 series was not retrieved, so the official fiscal-year annual amount is assigned to the CY row as a proxy and flagged."
treasury_frn_interest_expense_cy2022,treasury_interest_expense_perimeter,floating_rate_notes,20.654601,20.654601,20.654601,"USD billions, positive expense",gao_sfd_fy2022_2021_note2,estimate_from_official_sfd_year_end_stock_times_average_rate_not_direct_expense,Proxy = official SFD Note 2 year-end FRN principal (625.897bn) times official average interest rate (3.300%). Direct instrument-level monthly interest-expense API source was identified but not retrievable in this environment; this is not a direct expense extract.
treasury_savings_other_nonmarketable_public_issue_interest_cy2022,treasury_interest_expense_perimeter,savings_and_other_nonmarketable_public_issues,16.891686,16.891686,16.891686,"USD billions, positive expense",gao_sfd_fy2022_2021_note2,estimate_from_official_sfd_public_nonmarketable_stock_times_average_rate_includes_public_gas,"Proxy = official SFD Note 2 nonmarketable public principal (625.618bn) times official nonmarketable average rate (2.700%). Includes savings securities, SLGS, domestic/foreign/other nonmarketables, and public GAS/G-Fund because SFD classifies those GAS securities as Federal Debt Held by the Public. Official checked tables support principal mix but not a direct savings/SLGS/GAS/other interest-expense split."
