parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,treasuries_direct|duration_bucket=0-2y,0.000121,0.003262,0.030808,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,treasuries_direct|duration_bucket=0-2y,0.000421,0.009787,0.080872,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,treasuries_direct|duration_bucket=0-2y,0.000775,0.019085,0.191319,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,treasuries_direct|duration_bucket=0-2y,0.000448,0.009787,0.060261,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,treasuries_direct|duration_bucket=2-5y,8.7e-05,0.002549,0.023623,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,treasuries_direct|duration_bucket=2-5y,0.00034,0.008667,0.070278,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,treasuries_direct|duration_bucket=2-5y,0.000817,0.022092,0.217331,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,treasuries_direct|duration_bucket=2-5y,0.000428,0.010196,0.061231,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,treasuries_direct|duration_bucket=5-10y,4.1e-05,0.001928,0.020597,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,treasuries_direct|duration_bucket=5-10y,0.000214,0.008677,0.081099,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,treasuries_direct|duration_bucket=5-10y,0.000613,0.026321,0.298444,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,treasuries_direct|duration_bucket=5-10y,0.000312,0.011859,0.082675,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,treasuries_direct|duration_bucket=10y+,0.0,0.001503,0.020436,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,treasuries_direct|duration_bucket=10y+,0.0,0.00541,0.064375,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,treasuries_direct|duration_bucket=10y+,0.0,0.021002,0.303174,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,treasuries_direct|duration_bucket=10y+,0.0,0.009693,0.086936,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,corporate_direct|duration_bucket=0-2y,0.0,1.2e-05,0.000145,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,corporate_direct|duration_bucket=0-2y,2e-06,5.9e-05,0.000608,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,corporate_direct|duration_bucket=0-2y,4e-06,0.000121,0.001499,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_unconstrained_saver,corporate_direct|duration_bucket=0-2y,3e-06,9.6e-05,0.000803,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_constrained_net_borrower,corporate_direct|duration_bucket=2-5y,2e-06,8.1e-05,0.000919,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_middle_owner_illiquid,corporate_direct|duration_bucket=2-5y,1e-05,0.00034,0.003376,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
bond_mtm_year1_D_contribution,hh_retiree_fixed_income_saver,corporate_direct|duration_bucket=2-5y,2.3e-05,0.000842,0.010141,$bn_year1_D,BOND_HOLDINGS_DURATION_BUCKET;BOND_PRICE_PACK;BOND_CELL_MAPPING;BOND_MTM_RELEVANCE;BOND_WEALTH_MPC,computed_from_pack_rows,Year-1 contribution equals holding stock × positive MTM loss × MTM relevance × cell share × bond-wealth MPC.
