instrument_family,max_abs_delta_share_points,retiree_delta_share_points,constrained_delta_share_points,materiality,materiality_note
bond_equity_funds,0.280000000,0.280000000,-0.005000000,HIGH,Raises retiree look-through exposure and cuts unconstrained share; affects N through fund distributions/portfolio income and RW through lower conversion for pure unconstrained wealth.
direct_treasuries,0.245000000,0.245000000,-0.003000000,HIGH,Largest measurement fix: shifts direct-bond/Treasury dollars from middle/unconstrained owner mode into retiree fixed-income savers. This visibly changes N allocation and RW because direct Treasury interest is a clean receiver-side channel.
mmf_shares,0.200000000,0.200000000,-0.007000000,HIGH,Moves MMF assets out of middle owner mode and into retiree/top saver cells. Large MMF stock makes even moderate split changes visible in N and look-through bill incidence.
cds_time_deposits,0.140000000,0.140000000,-0.020000000,HIGH,CDs are rate-sensitive and directly tabulated; retiree share +14 pp versus owner mode visibly changes household receiver N.
fixed_mortgages,0.140000000,0.020000000,-0.130000000,HIGH,Cuts constrained mortgage share by 13 pp and raises top/high-wealth share. This lowers near-term D/RW drag relative to the owner split for fixed mortgage incidence.
arm_heloc,0.110000000,0.060000000,-0.110000000,MED-HIGH,HELOC table shifts balance away from constrained and toward retiree/top owners. Visible for D/RW because rate-reset/floating exposure is directly cash-flow relevant.
savings_mmda,0.120000000,0.120000000,-0.025000000,MEDIUM,Same transaction-account proxy but more savings-skewed; visible for N if deposit pass-through to MMDA is high.
personal_installment,0.100000000,0.050000000,-0.100000000,MEDIUM,"Other-loan published margins move balances from constrained to middle/retiree; stock smaller than mortgage/card, so visible but not headline-dominant."
checkable_deposits,0.100000000,0.100000000,-0.005000000,MEDIUM,"Transaction-account margins are top/old-skewed; changes N allocation, but deposit beta/pass-through matters more than split alone."
auto_installment,0.080000000,0.040000000,-0.080000000,MEDIUM,Vehicle loans less bottom-loaded than owner mode; moves D from constrained into middle. Visible if auto stock is large but lower rate beta than cards/HELOC.
dc_assets,0.070000000,0.070000000,-0.020000000,LOW-MEDIUM,"Raises retiree retirement-account exposure, but near-term conversion is mostly deferred in the current architecture."
credit_cards_revolving,0.030000000,0.010000000,-0.030000000,LOW-MEDIUM,Published card balances broadly confirm owner mode bottom-loading; small shift into middle/retiree will not dominate unless card APR beta is emphasized.
student_installment,0.040000000,0.010000000,-0.040000000,LOW,Published education-loan margins broadly confirm constrained/middle split; federal fixed-rate/payment-policy frictions damp N/D/RW sensitivity.
