parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
household_stock_split_share,hh_constrained_net_borrower,checking_savings_mmda,,0.060000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,checking_savings_mmda,,0.360000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_retiree_fixed_income_saver,checking_savings_mmda,,0.200000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,checking_savings_mmda,,0.380000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_constrained_net_borrower,cds_time_deposits,,0.030000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,cds_time_deposits,,0.250000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_retiree_fixed_income_saver,cds_time_deposits,,0.320000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_unconstrained_saver,cds_time_deposits,,0.400000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_constrained_net_borrower,mmf_shares,,0.010000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
household_stock_split_share,hh_middle_owner_illiquid,mmf_shares,,0.210000000,,share_of_household_instrument_family_stock,CURRENT_PACK_OWNER_ASSUMPTION_MODE,owner_assumption_mode,Current pack split ingested from ratewall_conversion_incidence_pack_ingest_2026-07-01.md
